CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2761488,-0.1309371,0.3268218,1.160003,76.16,14.15,0.02,0,0.3147822,-0.1759204,0.2834133,18.83,228.58,7.979995,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.3533333,0,0.2761488,-0.1309371,0.3268218,1.160003,76.16,14.15,0.02,0,0.3147822,-0.1759204,0.2834133,18.83,228.58,7.979995,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4041826,0,0.2761488,-0.1306068,0.3265933,1.029998,75.78001,13.71,0.02,0,0.3151124,-0.1753616,0.2834133,18.76,228.19,7.779998,0.02,0.3,0.01911336,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4365803,0,0.2760472,-0.1306068,0.3265933,1.029997,75.81001,13.69,0.02,0,0.315214,-0.1752346,0.2834133,18.79001,228.12,7.730008,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4599395,0,0.2760472,-0.1306068,0.3265933,1.050002,75.83,13.68999,0.02,0,0.315214,-0.1753616,0.2835149,18.83001,228.03,7.670005,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.5026738,0,0.2761488,-0.1306068,0.3265933,1.050001,75.80998,13.67,0.02,0,0.315214,-0.1754632,0.2834133,18.85001,227.97,7.65,0.02,0.3,0.01911394,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5748074,0,0.2760472,-0.1301496,0.3267203,1.029999,75.7,13.54,0.02,0,0.315214,-0.1753616,0.2835149,18.85,228.01,7.649997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5864932,0,0.2762504,-0.1301496,0.3265933,1.120002,75.52,13.4,0.02,0,0.315214,-0.1753616,0.2835149,18.87,228.01,7.619999,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6188415,0,0.2762504,-0.1303782,0.3264917,1.160002,75.34,13.32,0.02,0,0.315214,-0.1753616,0.2834133,18.9,228.01,7.62,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6311992,0,0.2760472,-0.1303782,0.3264917,1.100008,75.31999,13.34,0.02,0,0.315214,-0.1753616,0.2834133,18.9,228.01,7.62,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
