CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4034644,0,0.4497324,-0.168783,-0.2916682,359.56,202.02,7.780001,0.02,0,0.4550918,-0.176149,-0.2688845,4.48,271.23,341.37,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4184729,0,0.4497324,-0.168783,-0.2916682,359.56,202.02,7.780001,0.02,0,0.4550918,-0.176149,-0.2688845,4.48,271.23,341.37,0.02,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4305666,0,0.4497324,-0.168783,-0.2916682,359.56,202.02,7.780001,0.02,0,0.4550918,-0.176149,-0.2688845,4.48,271.23,341.37,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4480397,0,0.4497324,-0.168783,-0.2916682,359.56,202.02,7.780001,0.02,0,0.4550918,-0.176149,-0.2688845,4.48,271.23,341.37,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.476749,0,0.4497324,-0.168783,-0.2916682,359.56,202.02,7.780001,0.02,0,0.4550918,-0.176149,-0.2688845,4.48,271.23,341.37,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5098417,0,0.4497324,-0.168783,-0.2915667,359.56,202.02,7.780001,0.02,0,0.4550918,-0.176149,-0.2688845,4.48,271.23,341.37,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5292735,0,0.4497324,-0.168783,-0.2915667,359.56,202.02,7.780001,0.02,0,0.4550918,-0.176149,-0.2688845,4.48,271.23,341.37,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5929447,0,0.4497324,-0.168783,-0.2916682,359.56,202.04,7.799999,0.02,0,0.455295,-0.1768094,-0.2702307,3.69,274.39,341.83,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6039471,0,0.4495038,-0.168783,-0.2915667,359.41,202.96,7.909999,0.02,0,0.4557522,-0.178816,-0.2712467,1.52,281.89,343.34,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6361058,0,0.4475988,-0.168656,-0.2912111,358.59,206.65,9.230001,0.02,0,0.4541774,-0.1778,-0.270129,358.68,293.2,347.59,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
