CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2197862,-0.179832,-0.2143252,307.55,327.77,189.78,0.02,0,0.5061966,0.05836922,0.1049274,89.98022,271.7901,0,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.396111,0,0.2197862,-0.179832,-0.2143252,307.57,327.79,189.82,0.02,0,0.3728212,0.04833622,-0.05168902,29.11,224.17,343.17,0.02,0.3,0.01529777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4299865,0,0.2197862,-0.179832,-0.2143252,307.57,327.79,189.82,0.02,0,0.3552952,0.04676141,-0.111506,14.06,228.96,345.96,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4412009,0,0.2197862,-0.179832,-0.2143252,307.57,327.79,189.82,0.02,0,0.35306,0.04465321,-0.121666,11.78,229.39,346.86,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4874249,0,0.2197862,-0.179832,-0.2143252,307.57,327.79,189.82,0.02,0,0.3482594,0.0363982,-0.1436624,7.030004,230.65,349.83,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5012423,0,0.2197862,-0.179832,-0.2143252,307.57,327.79,189.82,0.02,0,0.3452368,0.02567941,-0.1588262,4.089996,232.25,352.95,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5357222,0,0.2198878,-0.179832,-0.2143252,307.6,327.79,189.82,0.02,0,0.3413252,0.0001015961,-0.1841754,359.67,236.34,2.310001,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5439519,0,0.2198878,-0.179832,-0.2143252,307.6,327.79,189.82,0.02,0,0.3413252,0.0001015961,-0.1841754,359.67,236.34,2.310001,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5678466,0,0.2198878,-0.179832,-0.2143252,307.6,327.79,189.84,0.02,0,0.340233,-0.0253492,-0.2037081,358.35,239.41,13.73,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.580652,0,0.2198878,-0.179832,-0.2143252,307.6,327.79,189.84,0.02,0,0.3396742,-0.0379476,-0.2143252,359.3,240.67,19.4,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5997758,0,0.2198878,-0.179832,-0.2143252,307.6,327.79,189.84,0.02,0,0.3397758,-0.04699001,-0.2221231,0.02000392,241.46,23.18,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6155931,0,0.2198878,-0.179832,-0.2143252,307.6,327.79,189.84,0.02,0,0.3408934,-0.0612902,-0.2354073,0.7900004,242.8,28.43,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6582265,0,0.2198878,-0.179832,-0.2143252,307.62,327.79,189.84,0.02,0,0.3442462,-0.08460742,-0.2582927,0.880002,246.42,36.34,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6787018,0,0.2198878,-0.179832,-0.2143252,307.62,327.79,189.84,0.02,0,0.3460242,-0.09555483,-0.2682241,1.580003,248.84,40.5,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.693153,0,0.2198878,-0.179832,-0.2143252,307.62,327.79,189.84,0.02,0,0.3464814,-0.1044702,-0.2756916,3.100004,251.13,44.06,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7056783,0,0.2198878,-0.179832,-0.2143252,307.62,327.79,189.84,0.02,0,0.3459226,-0.1077214,-0.2781554,3.930002,252,45.07,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7153367,0,0.2198878,-0.179832,-0.2143252,307.62,327.79,189.84,0.02,0,0.3454654,-0.1121918,-0.281051,5.16,253.39,46.3,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7272948,0,0.2198878,-0.179832,-0.2143252,307.62,327.79,189.84,0.02,0,0.3452368,-0.1149604,-0.2823973,5.929997,254.38,46.87,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
