CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3256045,0,0.1781556,-0.6864967,-0.3081783,283.93,297.03,184.86,0.01,0,0.1639824,-0.6617317,-0.4070861,271.6698,283.54,0.06995883,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3452974,0,0.1781556,-0.2008411,-0.3081783,283.93,297.03,184.86,0.01,0,0.1639824,-0.1760761,-0.4070861,271.6501,283.5099,0.04008825,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3605204,0,0.1781556,-0.1632966,-0.3081782,283.93,297.03,184.86,0.01,0,0.164084,-0.1385316,-0.4070859,271.6498,283.5101,0.01992544,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3677835,0,0.1781556,-0.1632966,-0.3081782,283.93,297.03,184.86,0.01,0,0.164084,-0.1385316,-0.4070859,271.6498,283.5101,0.01992544,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3739881,0,0.1781556,-0.1632966,-0.3081782,283.93,297.03,184.86,0.01,0,0.164084,-0.1385316,-0.4070859,271.6498,283.5101,0.01992544,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3895907,0,0.1781556,-0.2056856,-0.3081783,283.93,297.03,184.86,0.01,0,0.164084,-0.1809205,-0.4070861,271.6498,283.5101,0.01992544,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3975558,0,0.1781556,-0.2056856,-0.3081783,283.93,297.03,184.86,0.01,0,0.164084,-0.1809205,-0.4070861,271.6498,283.5101,0.01992544,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4025564,0,0.1781556,-0.1632966,-0.3081782,283.93,297.03,184.86,0.01,0,0.1639824,-0.1385316,-0.4070859,271.6498,283.5101,0.01992544,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4211985,0,0.1781556,-0.1632966,-0.3081782,283.93,297.03,184.86,0.01,0,0.1639824,-0.1385316,-0.4070859,271.6498,283.5101,0.01992544,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4276746,0,0.1781556,-0.1632966,-0.3081782,283.93,297.03,184.86,0.01,0,0.1639824,-0.1385316,-0.4070859,271.6498,283.5101,0.01992544,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4455386,0,0.1781556,-0.1632966,-0.3081782,283.93,297,184.86,0.01,0,0.164084,-0.1385316,-0.4070859,271.6498,283.5101,0.01992544,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.454863,0,0.1781556,-0.1632966,-0.3081782,283.93,297,184.86,0.01,0,0.164084,-0.1385316,-0.4070859,271.6498,283.5101,0.01992544,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4729474,0,0.1780286,-0.2141634,-0.3081783,283.93,297,184.86,0.01,0,0.164084,-0.1892713,-0.4070861,271.6501,283.5099,0,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4843702,0,0.1780286,-0.1632966,-0.3081782,283.93,297,184.86,0.01,0,0.164084,-0.1384046,-0.407086,271.6501,283.5099,0,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
