CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.1754632,-0.180721,0.4101085,4.880003,201.07,182.68,0.02,0,0.20828,-0.1406398,-0.5740654,89.01028,21.60018,11.29018,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4166876,0,0.1754632,-0.180594,0.4106419,4.94,200.94,182.72,0.02,0,0.20828,-0.1407668,-0.5739639,89.01028,21.60018,11.29018,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4450434,0,0.1752346,-0.1802638,0.4110991,5.120003,200.83,182.61,0.02,0,0.20828,-0.1407668,-0.5739639,89.01028,21.60018,11.29018,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4700318,0,0.1750314,-0.1799337,0.4110991,5.160012,200.74,182.61,0.02,0,0.20828,-0.1407668,-0.5739639,89.01028,21.57995,11.26993,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4909773,0,0.1750314,-0.1799336,0.4109975,5.160011,200.74,182.64,0.02,0,0.20828,-0.1407668,-0.5739639,89.01028,21.57995,11.26993,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5216034,0,0.1748028,-0.179832,0.4108705,5.19001,200.72,182.64,0.02,0,0.20828,-0.1407668,-0.5739639,89.01028,21.57995,11.26993,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5373023,0,0.1744726,-0.1792732,0.4113277,5.380016,200.54,182.53,0.02,0,0.20828,-0.1408684,-0.5739639,89.01028,21.57995,11.26993,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5474342,0,0.1743456,-0.1790446,0.4119881,5.560008,200.43,182.44,0.02,0,0.20828,-0.1408684,-0.5739639,89.01028,21.57995,11.26993,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.5725246,0,0.1744726,-0.1791462,0.4122167,5.559995,200.43,182.42,0.02,0,0.20828,-0.1408684,-0.5739639,89.01028,21.57995,11.26993,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5804852,0,0.1745742,-0.1792732,0.4123183,5.520006,200.48,182.44,0.02,0,0.20828,-0.1409701,-0.5739639,89.01048,21.57995,11.24996,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6037128,0,0.1748028,-0.1794764,0.4121151,5.410012,200.54,182.5,0.02,0,0.20828,-0.1409701,-0.5739639,89.01048,21.57995,11.24996,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6375017,0,0.1755902,-0.1809496,0.4107689,4.829996,201.05,182.81,0.02,0,0.20828,-0.1408684,-0.5739639,89.01028,21.57995,11.26993,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.649191,0,0.1759204,-0.1812799,0.4103117,4.719994,201.25,182.77,0.02,0,0.20828,-0.1408684,-0.5739639,89.01028,21.57995,11.26993,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6571111,0,0.176022,-0.1813814,0.4099815,4.700001,201.36,182.72,0.02,0,0.20828,-0.1408684,-0.5740655,89.01028,21.57995,11.26993,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6677266,0,0.176022,-0.1812798,0.4095497,4.680002,201.4,182.66,0.02,0,0.2081784,-0.1408684,-0.5740655,89.01028,21.57995,11.26993,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
