CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4041781,0,0.3210306,-0.1146302,0.3360929,15.97,69.17,10.79,0.02,0,0.3542792,-0.1503426,0.2732533,2.680002,255.37,357.96,0.02,0.3,0.02499742,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001366615,0,-0.000758965,,0.00,0
0.4295405,0,0.3166618,-0.1167638,0.3380994,15.73001,68.64001,10.37,0.02,0,0.3536188,-0.1566164,0.2716784,2.439998,253.26,0.6600031,0.02,0.3,0.02499837,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0008678436,0,-0.0004823995,00,0.00,0
0.4595535,0,0.3139948,-0.1175258,0.3387598,15.05,68.8,9.760005,0.02,0,0.3532886,-0.1608582,0.2704593,2.220003,251.26,2.130006,0.02,0.3,0.02499918,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0004396439,0,-0.0002439809,0.00,0.00,0
0.4796638,0,0.3118612,-0.117983,0.3391154,14.44001,69.17,9.030002,0.02,0,0.3529584,-0.1638554,0.2695703,2.09,249.57,3.100001,0.02,0.3,0.02499948,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002775192,0,-0.0001543355,00,0.00,0
0.5566916,0,0.3033776,-0.1199896,0.3405633,13.32,70.69001,6.880006,0.02,0,0.3508248,-0.169545,0.2675637,1.600001,244.29,5.009994,0.02,0.3,0.0249999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.626678E-05,0,-3.173538E-05,,0.00,0
0.5798035,0,0.3031744,-0.1204468,0.3406648,13.4,70.55,6.879992,0.02,0,0.3509264,-0.1692148,0.2675637,1.689997,243.57,4.769996,0.02,0.3,0.02499994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.623962E-05,0,-2.050322E-05,.00,0.00,0
0.6090326,0,0.303276,-0.12065,0.3405632,13.43,70.49001,6.92,0.02,0,0.351155,-0.1682242,0.2676652,1.849995,243.41,4.279997,0.02,0.3,0.02499996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.288818E-05,0,-1.287382E-05,0.00,0.00,0
0.6248524,0,0.3035046,-0.12065,0.3404362,13.4,70.43999,6.969995,0.02,0,0.3516122,-0.1666494,0.2677669,2.039995,243.5,3.559997,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.430511E-05,0,-7.999486E-06,,0.00,0
0.6787583,0,0.306959,-0.1186434,0.3382011,12.55,70.07,7.820006,0.02,0,0.3517138,-0.162306,0.269113,1.930007,244.51,2.150006,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-2.489369E-06,0.00,0.00,0
0.691984,0,0.3081782,-0.1173226,0.3368802,11.67,70.09,8.349999,0.02,0,0.3518408,-0.1583944,0.2705609,1.580003,245.96,1.380003,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-1.747622E-06,.00,0.00,0
