CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.266319,-0.1377442,0.2840737,345.34,344.07,25.42,0.02,0,0.3184652,-0.1644142,0.2266951,351.15,337.32,359.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.3533333,0,0.266319,-0.1378458,0.284734,345.54,344,25.51,0.02,0,0.318008,-0.1643126,0.2273808,351.47,337.32,359.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.4089054,0,0.2671064,-0.139192,0.2885441,345.54,343.15,27,0.02,0,0.3149854,-0.1636268,0.2354072,355.56,336.56,0.8800001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.471216,0,0.266446,-0.139192,0.2893314,345.32,343.08,27,0.02,0,0.3147822,-0.1639824,0.2358645,355.17,336.16,0.8799995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.481375,0,0.266446,-0.1392936,0.2893314,345.34,343.08,27,0.02,0,0.3147822,-0.1641856,0.2357375,355.17,336.03,0.8799992,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.5261992,0,0.266446,-0.1396492,0.2892044,345.56,343.23,26.92001,0.02,0,0.3147822,-0.1648714,0.2354072,355.23,335.7,0.8100005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.545397,0,0.2662174,-0.1398524,0.2891029,345.7,343.34,26.85,0.02,0,0.3146552,-0.1652016,0.2354072,355.21,335.57,0.7699983,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.5749582,0,0.2659888,-0.140081,0.2889759,345.72,343.45,26.85,0.02,0,0.3144266,-0.1655318,0.2354072,355.14,335.43,0.7300022,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5964098,0,0.2658872,-0.1403096,0.2889759,345.74,343.48,26.85,0.02,0,0.3144266,-0.1656334,0.2354072,355.1,335.35,0.7000008,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6276661,0,0.2658872,-0.1404112,0.2888743,345.78,343.48,26.83,0.02,0,0.3144266,-0.1660906,0.2353057,355.1,335.21,0.6800007,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6398589,0,0.2658872,-0.1405382,0.2887727,345.83,343.48,26.81,0.02,0,0.3144266,-0.1660906,0.2351786,355.12,335.19,0.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6813533,0,0.2659888,-0.1406398,0.2885441,345.98,343.63,26.74,0.02,0,0.3146552,-0.1664208,0.2350771,355.17,335.15,0.6399996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6959229,0,0.2661158,-0.1407668,0.2885441,346.11,343.85,26.67,0.02,0,0.3146552,-0.1664208,0.2349501,355.17,335.15,0.620002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.708412,0,0.2662174,-0.1407668,0.2885441,346.22,343.98,26.63,0.02,0,0.3147822,-0.1664208,0.2349501,355.19,335.15,0.6200008,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.72042,0,0.266319,-0.1407668,0.288417,346.27,344.07,26.59,0.02,0,0.3148838,-0.1665478,0.2349501,355.19,335.15,0.5900013,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7332136,0,0.266319,-0.1406398,0.288417,346.31,344.18,26.52,0.02,0,0.3149854,-0.1665478,0.2349501,355.21,335.15,0.5499994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7425316,0,0.266319,-0.1406398,0.2883155,346.35,344.22,26.48,0.02,0,0.3151124,-0.1666494,0.2348485,355.21,335.15,0.5299999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7570921,0,0.266319,-0.1405382,0.2879852,346.4,344.31,26.26,0.02,0,0.3157728,-0.1666494,0.2345182,355.19,335.17,0.399999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7687377,0,0.266319,-0.1404112,0.2877567,346.4,344.36,26.15,0.02,0,0.316103,-0.1665478,0.2341881,355.12,335.19,0.3099993,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7771677,0,0.266319,-0.1404112,0.2877567,346.4,344.36,26.15,0.02,0,0.316103,-0.1665478,0.2341881,355.12,335.19,0.3099993,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
