CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,CubeWeight+(-B*v+Index+Thumb),Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.4285234,0.1507998,0.2175511,291.69,35.01999,337.7,0.02,0,0.5218176,0.1148588,0.2017015,272.0898,103.58,150.47,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.006504059,0,2.944667,00,0.00,0
0.3919034,0,0.4882388,0.1317244,0.18161,305.82,78.41999,343.78,0.02,0,0.4989576,0.106045,0.167767,307.66,296.74,321.79,0.02,0.3,0.01911274,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.002130508,0,2.942484,,0.00,0
0.4102777,0,0.4895596,0.1326134,0.1799336,306.01,80.63999,342.42,0.02,0,0.4992878,0.1058164,0.1658621,307.62,298.78,322.76,0.02,0.3,0.01911336,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.0003852844,0,2.942441,00,0.00,0
0.4244326,0,0.4899152,0.1332738,0.1793748,305.93,81.35999,342.05,0.02,0,0.4991608,0.106045,0.1652016,307.62,299.2,323.15,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.001372337,0,2.942682,0,0.00,0
0.446971,0,0.4897882,0.1335024,0.1791462,305.66,81.93999,341.7,0.02,0,0.4988306,0.106045,0.164973,307.6,299.38,323.53,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.001207352,0,2.942978,.00,0.00,0
0.4887643,0,0.4886706,0.1343914,0.1793748,304.96,82.11001,341.54,0.02,0,0.4982718,0.1066038,0.1651,307.44,299.14,324.14,0.02,0.3,0.01911411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.910065E-05,0,2.943114,0.00,0.00,0
0.5370433,0,0.4873498,0.1358392,0.1787144,304.45,81.96,341.56,0.02,0,0.497713,0.1080516,0.164084,306.78,298.3,325.33,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.0001516342,0,2.942985,0.00,0.00,0
0.549297,0,0.4865624,0.1367282,0.1780286,304.48,81.87,341.56,0.02,0,0.497713,0.1083818,0.1637538,306.67,298.28,325.44,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,6.866455E-05,0,2.942977,0.00,0.00,0
0.5714148,0,0.4861052,0.1370584,0.1776984,304.52,81.78001,341.54,0.02,0,0.4974844,0.108712,0.1628648,306.36,298.3,325.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.386902E-05,0,2.942982,00,0.00,0
0.596061,0,0.4844288,0.1386332,0.1772666,304.8,81.36,341.52,0.02,0,0.496824,0.1092708,0.1619504,305.97,298.41,326.12,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-6.008148E-05,0,2.942996,0.00,0.00,0
