CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4109603,0,0.3479292,0.03716022,0.2535937,0.6800033,88.22002,355.17,0.02,0,0.3056128,-0.178816,-0.3002535,1.580002,281.43,14.15,0.02,0.3,0.02499742,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001366615,0,-0.000758965,.00,0.00,0
0.4288699,0,0.3552952,0.06261103,0.2447799,358.53,88.39999,351.41,0.02,0,0.3056128,-0.178816,-0.3003805,1.540005,281.54,14.13,0.02,0.3,0.02499837,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0008678436,0,-0.0004823995,0.00,0.00,0
0.4447079,0,0.3579622,0.0703326,0.2404364,357.47,88.64,350.73,0.02,0,0.3057398,-0.178816,-0.3007107,1.269999,281.73,14.13,0.02,0.3,0.02499897,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0005502701,0,-0.0003058639,0.00,0.00,0
0.4615727,0,0.3599688,0.07701281,0.2365249,356.53,89.02999,350.55,0.02,0,0.305943,-0.1787144,-0.3014981,0.5100012,281.95,14.15,0.02,0.3,0.02499918,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0004396439,0,-0.0002439809,0.00,0.00,0
0.490616,0,0.3614166,0.08227062,0.2328418,355.94,89.52,350.57,0.02,0,0.3061716,-0.1787144,-0.3021584,359.65,282.15,14.19,0.02,0.3,0.02499959,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002222061,0,-0.0001232881,0,0.00,0
0.5157019,0,0.36322,0.08839202,0.2270253,355.54,90.07001,351.01,0.02,0,0.3064002,-0.1785874,-0.3031745,358.48,282.48,14.28,0.02,0.3,0.02499974,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001401901,0,-7.835947E-05,.00,0.00,0
0.5477873,0,0.3637788,0.09098282,0.2225802,355.65,89.89001,351.69,0.02,0,0.3062986,-0.1785874,-0.3035047,358.09,282.44,14.3,0.02,0.3,0.02499987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.05719E-05,0,-3.957671E-05,0.00,0.00,0
9.361357,0,0.2974594,-0.1427734,0.2784857,4.550001,82.35001,22.54,0.02,0,0.3062986,-0.1784858,-0.3056128,354.99,282.17,14.44,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,0.00,0.00,0
9.381571,0,0.2974594,-0.1429766,0.2784857,4.499997,82.46001,22.76,0.02,0,0.3062986,-0.1784858,-0.3056128,354.99,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,.00,0.00,0
9.393577,0,0.2974594,-0.1431036,0.2784857,4.479999,82.53,22.83,0.02,0,0.3062986,-0.1784858,-0.3056128,354.99,282.17,14.41,0.02,0.2206513,0.025,0.1871317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.605194E-44,0,-5.605194E-44,-3.93756E-07,00,0.00,0
