CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.440563,-0.3108707,0.0826008,300.12,17.41999,139.44,0.02,0,0.5105654,-0.2329434,0.08526781,271.9097,5.980016,175.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.3533333,0,0.440563,-0.3108707,0.0826008,300.12,17.41999,139.44,0.02,0,0.5105654,-0.2329434,0.08526781,271.9097,5.980016,175.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4037883,0,0.440563,-0.3109722,0.0826008,300.12,17.45,139.42,0.02,0,0.510667,-0.2329435,0.08516622,271.9098,5.979978,175.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.4747675,0,0.440563,-0.3109722,0.0826008,300.12,17.45,139.44,0.02,0,0.5107686,-0.2329435,0.08516622,271.9098,5.949987,175.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5058686,0,0.440563,-0.3109722,0.0826008,300.12,17.45,139.42,0.02,0,0.5107686,-0.2329435,0.08516622,271.9098,5.949987,175.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.5773428,0,0.440563,-0.3109722,0.0826008,300.1,17.45,139.42,0.02,0,0.5107686,-0.2329435,0.08516622,271.9098,5.949987,175.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6112861,0,0.440563,-0.3108707,0.0826008,300.1,17.41999,139.42,0.02,0,0.5107686,-0.2329435,0.08516622,271.9097,5.980016,175.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6337112,0,0.440563,-0.3108707,0.0826008,300.1,17.41999,139.42,0.02,0,0.5107686,-0.2329435,0.08516622,271.9097,5.980016,175.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6677239,0,0.440563,-0.3108707,0.0826008,300.1,17.41999,139.42,0.02,0,0.5107686,-0.2329435,0.08516622,271.9097,5.980016,175.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6904965,0,0.44069,-0.3108707,0.0826008,300.08,17.42,139.42,0.02,0,0.5107686,-0.2329435,0.08516622,271.9097,5.980016,175.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7354775,0,0.44069,-0.3108707,0.0826008,300.08,17.39999,139.42,0.02,0,0.5107686,-0.2328418,0.08516622,271.9097,5.980016,175.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7478693,0,0.44069,-0.3108707,0.0826008,300.08,17.39999,139.42,0.02,0,0.5107686,-0.2328418,0.08516622,271.9097,5.980016,175.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7590552,0,0.44069,-0.3108707,0.0826008,300.08,17.42,139.39,0.02,0,0.5107686,-0.2329435,0.08516622,271.9097,5.980016,175.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8472508,0,0.44069,-0.3109722,0.08237222,300.08,17.45,139.39,0.02,0,0.5108956,-0.2328418,0.0849376,271.8897,5.949995,175.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8645648,0,0.44069,-0.3109722,0.08237222,300.08,17.45,139.39,0.02,0,0.5108956,-0.2329434,0.0849376,271.8897,5.949995,175.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8763337,0,0.44069,-0.3109722,0.08237222,300.08,17.45,139.39,0.02,0,0.5108956,-0.2329434,0.0849376,271.8897,5.949995,175.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8869184,0,0.44069,-0.3109722,0.08237222,300.08,17.45,139.39,0.02,0,0.5108956,-0.2329434,0.0849376,271.8897,5.949995,175.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8987054,0,0.440563,-0.3109722,0.08237222,300.08,17.47001,139.39,0.02,0,0.5108956,-0.2329434,0.0849376,271.8897,5.949995,175.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9111004,0,0.440563,-0.3109722,0.08237222,300.08,17.47001,139.39,0.02,0,0.5108956,-0.2329434,0.0849376,271.8897,5.949995,175.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9242224,0,0.440563,-0.3109722,0.08237222,300.08,17.47001,139.39,0.02,0,0.5107686,-0.2329434,0.0849376,271.8898,5.979992,175.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
