CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.297815,-0.102235,0.3078481,346.55,111.84,2.090004,0.02,0,0.3339592,-0.1590548,0.2758187,359.34,243.61,358.18,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4928507,0,0.2981452,-0.1057148,0.3118612,347.34,108.94,5.209996,0.02,0,0.3363214,-0.1654302,0.2676653,353.98,244.31,5.794929E-06,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5236376,0,0.297688,-0.106045,0.3123185,347.26,108.9,5.230001,0.02,0,0.3361944,-0.1655318,0.2677669,353.91,244.25,0.03999964,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5454574,0,0.2974594,-0.1061466,0.3123184,347.23,108.85,5.230003,0.02,0,0.3361944,-0.1655318,0.2676652,353.89,244.18,0.09000063,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5700821,0,0.2972562,-0.1064768,0.3125471,347.26,108.76,5.270001,0.02,0,0.3361944,-0.1657604,0.2676653,353.85,244.05,0.1500021,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5835598,0,0.2972562,-0.1067054,0.3127503,347.3,108.7,5.319999,0.02,0,0.3363214,-0.165862,0.2675637,353.85,243.96,0.2200016,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5969995,0,0.2972562,-0.1068324,0.3127502,347.3,108.65,5.339997,0.02,0,0.3363214,-0.165862,0.2675637,353.83,243.92,0.2199946,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6492907,0,0.2970276,-0.1071626,0.3131059,347.23,108.5,5.560005,0.02,0,0.336423,-0.165989,0.2676653,353.74,243.79,0.2899996,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6623556,0,0.2969006,-0.1072642,0.3131059,347.23,108.46,5.600002,0.02,0,0.336423,-0.165989,0.2676653,353.74,243.76,0.2900028,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6833046,0,0.2969006,-0.1072642,0.3131059,347.23,108.41,5.650002,0.02,0,0.336423,-0.165989,0.2676653,353.72,243.74,0.2899987,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6947899,0,0.2969006,-0.1077214,0.3128772,347.26,108.22,5.760002,0.02,0,0.336423,-0.1660906,0.2676652,353.69,243.63,0.259993,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7062192,0,0.2969006,-0.10795,0.3127503,347.32,108.08,5.819997,0.02,0,0.336423,-0.1661922,0.2675637,353.69,243.57,0.2599968,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7175609,0,0.2969006,-0.1081532,0.3126487,347.34,108.02,5.87,0.02,0,0.336423,-0.1663192,0.2675637,353.69,243.52,0.2599992,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7296224,0,0.2969006,-0.1084834,0.3125471,347.39,107.91,5.929997,0.02,0,0.33655,-0.1664208,0.2674367,353.69,243.41,0.2600013,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7421696,0,0.2969006,-0.1084834,0.3124201,347.39,107.89,5.980003,0.02,0,0.33655,-0.1664208,0.2674367,353.69,243.37,0.260002,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7543617,0,0.2969006,-0.1086104,0.3124201,347.41,107.86,6.000005,0.02,0,0.33655,-0.1664208,0.267335,353.69,243.33,0.259999,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7653931,0,0.2969006,-0.1086104,0.3123184,347.41,107.84,6.019995,0.02,0,0.33655,-0.1664208,0.267335,353.69,243.3,0.2600005,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7732169,0,0.296799,-0.1086104,0.3122168,347.43,107.82,6.060001,0.02,0,0.336423,-0.1664208,0.267335,353.69,243.28,0.2599932,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7809493,0,0.296799,-0.108712,0.3119883,347.43,107.75,6.130001,0.02,0,0.336423,-0.1664208,0.2672335,353.69,243.24,0.2600007,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7913033,0,0.296799,-0.108712,0.3118612,347.45,107.71,6.199998,0.02,0,0.336423,-0.1664208,0.2672335,353.69,243.22,0.2399981,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8023141,0,0.296799,-0.108839,0.3116581,347.41,107.6,6.369999,0.02,0,0.336423,-0.1663192,0.2671064,353.67,243.22,0.2199992,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.81224,0,0.2969006,-0.108712,0.311531,347.37,107.53,6.55,0.02,0,0.336423,-0.1661922,0.2671064,353.65,243.24,0.2000004,0.02,0.3,0.01519055,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8235057,0,0.2970276,-0.108712,0.3113025,347.28,107.45,6.790001,0.02,0,0.336423,-0.165989,0.2671065,353.61,243.3,0.1299978,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8415789,0,0.2973578,-0.1083818,0.3110993,347.04,107.29,7.269999,0.02,0,0.33655,-0.1652016,0.2671064,353.5,243.59,359.91,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8607199,0,0.2994914,-0.1066038,0.3100833,346.16,106.92,8.46,0.02,0,0.3375406,-0.1600708,0.2674367,353.08,245.5,358.24,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8733466,0,0.3003804,-0.1058164,0.309626,345.78,106.74,8.77,0.02,0,0.3378708,-0.158496,0.2675637,352.99,245.98,357.67,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8861297,0,0.3021584,-0.1045972,0.308737,345.21,106.39,9.180003,0.02,0,0.3385566,-0.1562608,0.2675637,352.99,246.64,356.84,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8954291,0,0.3035046,-0.1037082,0.3080766,344.73,106,9.510001,0.02,0,0.3388868,-0.1544828,0.2675637,352.92,247.1,356.26,0.02,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.90826,0,0.3052826,-0.102235,0.3070606,343.83,105.38,10,0.02,0,0.3395472,-0.1518158,0.2676653,352.75,247.81,355.32,0.02,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9308995,0,0.3112008,-0.09855203,0.3039365,340.97,103.36,11.12,0.02,0,0.3417824,-0.1444498,0.2670048,352.07,249.39,352.95,0.02,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9431378,0,0.3132074,-0.09700264,0.3030474,339.92,102.68,11.4,0.02,0,0.3427984,-0.1417574,0.2667763,351.78,249.79,352.24,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
