CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4755134,-0.05267961,-0.06553201,61.48001,221.79,65.50001,0.02,0,0.466344,-0.003352802,-0.03393441,338.12,297.25,248.12,0.02,0.3,0.02241331,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.3533333,0,0.4751832,-0.04833622,-0.06586222,59.83002,220.39,65.19002,0.02,0,0.4662424,0.0008889996,-0.03416301,337.28,298.92,248.53,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.447489,0,0.5100066,0.02811781,-0.05067302,84.16007,212.67,45.36996,0.02,0,0.4980432,0.07835902,-0.03449321,11.36,146.69,240.45,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4689646,0,0.5112258,0.02768601,-0.05024122,83.85005,212.21,45.58996,0.02,0,0.4997196,0.07790181,-0.03370581,10.57002,146.84,241.11,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4813317,0,0.512445,0.02700021,-0.04988562,83.09999,211.46,45.98999,0.02,0,0.5012944,0.07734302,-0.03291841,9.909998,147.3,241.92,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4988583,0,0.512445,0.02700021,-0.04988562,83.09999,211.46,45.98999,0.02,0,0.5012944,0.07734302,-0.03291841,9.909998,147.3,241.92,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5412916,0,0.515239,0.02545081,-0.04866641,78,207.62,48.03,0.02,0,0.5049774,0.0761238,-0.03035301,8.220005,150.75,244.67,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5605509,0,0.5168138,0.02400301,-0.04732022,69.94003,202.35,50.65002,0.02,0,0.5083302,0.07444741,-0.02646681,3.579995,160.07,248.42,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5823409,0,0.517144,0.02354581,-0.04688841,67.23998,200.54,51.37,0.02,0,0.5092192,0.07388861,-0.02534921,1.360012,163.89,249.5,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5946264,0,0.5178044,0.0216662,-0.04599941,59.32999,194.96,53.04001,0.02,0,0.5113274,0.07188201,-0.022225,352.64,177.08,252.22,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6103881,0,0.518033,0.0207518,-0.04554221,55.88,192.39,53.59,0.02,0,0.5121148,0.07076442,-0.02087881,347.74,183.85,253.13,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6521095,0,0.5188204,0.0144018,-0.04376421,37.84,177.45,55.28,0.02,0,0.515366,0.06184901,-0.0146304,313.11,226.54,253.61,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.672111,0,0.518922,0.0127254,-0.04330701,35.13,174.88,55.50001,0.02,0,0.5156962,0.05948681,-0.01338581,308.06,232.38,252.73,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.686569,0,0.5193792,0.0107188,-0.04241801,32.76,172.46,55.81,0.02,0,0.5163566,0.05626101,-0.0116078,303.62,237.19,251.26,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6990605,0,0.519938,0.0084836,-0.04163061,31.51,170.71,56.38,0.02,0,0.5168138,0.05402582,-0.0099314,302.32,238.16,250.25,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7083714,0,0.5203698,0.007264402,-0.04107181,31.33001,170.13,56.75999,0.02,0,0.5168138,0.05402582,-0.0099314,302.32,238.16,250.25,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7203646,0,0.5205984,0.0062484,-0.04074161,31.33,169.85,57,0.02,0,0.5173726,0.05189222,-0.008712202,301.88,237.81,249.35,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
