CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.4814316,0.1564894,0.2485898,0,0,0,0.04,0,0.4648962,0.0725424,0.1881887,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4119308,0,0.471932,0.1522476,0.2373123,0,0,0,0.04,0,0.4471416,0.05748022,0.1501394,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4249607,0,0.4712716,0.1507998,0.2350771,0,0,0,0.04,0,0.4484878,0.05715001,0.1471168,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4424307,0,0.4704842,0.1500124,0.2337308,0,0,0,0.04,0,0.4495038,0.05715001,0.1451102,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4713994,0,0.4681474,0.1473454,0.2293874,0,0,0,0.04,0,0.4530598,0.05793741,0.139192,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.536518,0,0.4614418,0.138176,0.2210055,0,0,0,0.04,0,0.4603242,0.06083301,0.1301496,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5520354,0,0.4578604,0.1341628,0.2182114,0,0,0,0.04,0,0.4624578,0.06217921,0.1279144,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5630689,0,0.4565396,0.1326134,0.2167636,0,0,0,0.04,0,0.4631182,0.06261101,0.127254,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5765391,0,0.4549648,0.1310386,0.2155445,0,0,0,0.04,0,0.4637786,0.06316981,0.1265682,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6945991,0,0.4374388,0.115189,0.2029207,0,0,0,0.04,0,0.4661408,0.06819902,0.1232408,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7041959,0,0.4360926,0.1141984,0.2025905,0,0,0,0.04,0,0.4657852,0.06852921,0.123571,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7123097,0,0.4353306,0.1135126,0.2022602,0,0,0,0.04,0,0.465455,0.06885941,0.1237996,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7228588,0,0.4346448,0.1129538,0.2020317,0,0,0,0.04,0,0.4652264,0.06921501,0.1240028,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7323779,0,0.4346448,0.1129538,0.2020317,0,0,0,0.04,0,0.4652264,0.06921501,0.1240028,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7437099,0,0.4328668,0.1121918,0.2017015,0,0,0,0.04,0,0.4644644,0.07033262,0.1248918,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7531856,0,0.4320794,0.1120648,0.2014729,0,0,0,0.04,0,0.4640072,0.07122162,0.125349,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7649464,0,0.4315206,0.1119632,0.2018031,0,0,0,0.04,0,0.463677,0.07178041,0.1258062,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7745767,0,0.4309618,0.1117346,0.2020317,0,0,0,0.04,0,0.4632198,0.07221222,0.126238,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7855206,0,0.4301998,0.1118362,0.2023618,0,0,0,0.04,0,0.462788,0.07322821,0.1269238,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
