CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.2500376,-0.1736852,0.3475991,3.300004,139.11,5.69,0.02,0,0.1956816,-0.1380744,-0.5586731,35.42001,180.97,16.13,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4143385,0,0.2505964,-0.1740154,0.3471419,3.65,139.79,5.780001,0.02,0,0.195453,-0.1379728,-0.5587748,35.44,180.94,16.13,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4541493,0,0.2504694,-0.1740154,0.3470403,3.650003,139.81,5.78,0.02,0,0.195453,-0.1379728,-0.5588763,35.44,180.94,16.13,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4688581,0,0.2503678,-0.1740154,0.3470403,3.630003,139.83,5.779995,0.02,0,0.195453,-0.1379728,-0.5587748,35.44,180.94,16.13,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4782396,0,0.2503678,-0.1740154,0.3470403,3.630003,139.83,5.779995,0.02,0,0.1955546,-0.1379728,-0.5587748,35.43999,180.94,16.15,0.02,0.3,0.01911411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5025017,0,0.2502662,-0.1739139,0.3470403,3.599998,139.88,5.780002,0.02,0,0.1955546,-0.1379728,-0.5587748,35.44,180.94,16.13,0.02,0.3,0.01911394,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5604757,0,0.2502662,-0.1739138,0.3471419,3.579997,139.92,5.780003,0.02,0,0.1955546,-0.1379728,-0.5587748,35.44,180.94,16.13,0.02,0.3,0.01911398,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5734529,0,0.2503678,-0.1739138,0.3471419,3.600001,139.92,5.780002,0.02,0,0.1955546,-0.1380744,-0.5587747,35.44,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5945094,0,0.2503678,-0.1739138,0.3471419,3.600001,139.92,5.780002,0.02,0,0.195453,-0.1380744,-0.5587747,35.44,180.94,16.13,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.607735,0,0.2503678,-0.1740154,0.3471419,3.600003,139.9,5.779999,0.02,0,0.195453,-0.1380744,-0.5587747,35.44,180.94,16.13,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.641597,0,0.2503678,-0.1740154,0.3471419,3.599998,139.88,5.800004,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6530977,0,0.2503678,-0.1740154,0.3471419,3.600007,139.86,5.799995,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6727301,0,0.2504694,-0.174117,0.3471419,3.600002,139.83,5.800001,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6887165,0,0.250698,-0.174244,0.3470403,3.689996,139.68,5.820001,0.02,0,0.195326,-0.1380744,-0.5587747,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6990932,0,0.2509266,-0.1744726,0.3470403,3.739996,139.59,5.820001,0.02,0,0.195326,-0.1380744,-0.5587747,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
