CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.2910078,-0.1818386,0.3678937,11.56,309.51,1.560002,0.02,0,0.4483862,-0.2483612,0.2851912,328.67,50.12001,344.07,0.02,0.3,0.02499195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.004203796,0,-0.002335283,,0.00,0
0.3947856,0,0.2897632,-0.1813814,0.3674619,11.45,309.48,1.599999,0.02,0,0.444373,-0.2464563,0.2922271,327.24,50.43,344.49,0.02,0.3,0.02499676,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001711845,0,-0.0009515013,0.00,0.00,0
0.4622398,0,0.290322,-0.1815084,0.3674619,11.54,309.46,1.629999,0.02,0,0.4459224,-0.2487931,0.2870963,328.1,50.00999,343.98,0.02,0.3,0.02499918,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0004396439,0,-0.0002439809,,0.00,0
0.51068,0,0.289433,-0.1811528,0.3686811,11.10001,309.68,1.559994,0.02,0,0.444246,-0.2499106,0.2911095,327.26,50.6,343.94,0.02,0.3,0.02499967,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001754761,0,-9.775085E-05,0,0.00,0
0.5327571,0,0.2893314,-0.1811528,0.3686811,11.10001,309.68,1.559994,0.02,0,0.4441444,-0.2498091,0.2913381,327.26,50.6,343.96,0.02,0.3,0.02499979,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001115799,0,-6.2147E-05,.00,0.00,0
0.55566,0,0.2895346,-0.1811528,0.3684524,11.18001,309.64,1.559998,0.02,0,0.4445762,-0.2491486,0.2911095,327.37,50.56001,344.03,0.02,0.3,0.0249999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.626678E-05,0,-3.173538E-05,.00,0.00,0
0.5668842,0,0.2895346,-0.1811528,0.3684524,11.21,309.64,1.56,0.02,0,0.4448048,-0.2486915,0.2907793,327.48,50.54001,344.09,0.02,0.3,0.02499992,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-4.482269E-05,0,-2.516563E-05,0.00,0.00,0
0.5799163,0,0.2897632,-0.1812798,0.3680207,11.36,309.59,1.520001,0.02,0,0.4463796,-0.247015,0.2896617,327.92,50.45,344.31,0.02,0.3,0.02499994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.623962E-05,0,-2.050322E-05,0.00,0.00,0
0.5894317,0,0.2898902,-0.1812799,0.3678937,11.43,309.57,1.519997,0.02,0,0.4467098,-0.2471167,0.2892044,328.07,50.43,344.29,0.02,0.3,0.02499995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-05,0,-1.637063E-05,00,0.00,0
0.6263222,0,0.2898902,-0.1813814,0.3678937,11.4,309.57,1.540001,0.02,0,0.4460494,-0.2482343,0.2894331,327.92,50.49001,344.16,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.430511E-05,0,-7.999486E-06,,0.00,0
0.637544,0,0.2898902,-0.1813814,0.3680207,11.38,309.57,1.54,0.02,0,0.4454906,-0.2482343,0.2899919,327.7,50.54,344.2,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.144409E-05,0,-6.727921E-06,.00,0.00,0
0.6790399,0,0.2898902,-0.1812798,0.3680207,11.36001,309.59,1.58,0.02,0,0.4435856,-0.2475739,0.2933446,326.82,50.58,344.58,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-2.489369E-06,0.00,0.00,0
0.6938577,0,0.2898902,-0.1812798,0.3681222,11.34,309.57,1.650003,0.02,0,0.4436872,-0.2485899,0.2923287,327.08,50.41001,344.33,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-1.747622E-06,0.00,0.00,0
0.7059412,0,0.2898902,-0.1815084,0.3680207,11.31999,309.48,1.740003,0.02,0,0.4438142,-0.2502663,0.2903221,327.5,50.16,343.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.429731E-06,0.00,0.00,0
0.7180468,0,0.2900934,-0.1817116,0.3678937,11.34,309.42,1.760002,0.02,0,0.444246,-0.2513584,0.2883154,327.92,49.97001,343.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.907349E-06,0,-1.535695E-06,.00,0.00,0
0.7306251,0,0.2902204,-0.1818386,0.367792,11.36,309.35,1.780003,0.02,0,0.4444746,-0.2519173,0.2870963,328.16,49.86,343.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.217803E-06,00,0.00,0
0.7429258,0,0.290322,-0.1819402,0.367792,11.38,309.33,1.800001,0.02,0,0.4448048,-0.2523744,0.2858517,328.38,49.75,343.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-7.939481E-07,0,0.00,0
0.7521803,0,0.290449,-0.1820418,0.367792,11.4,309.33,1.800001,0.02,0,0.445262,-0.2528317,0.2848611,328.56,49.68,343.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-3.700928E-07,0,0.00,0
0.7656149,0,0.290449,-0.1819402,0.367792,11.4,309.35,1.780001,0.02,0,0.4453636,-0.252603,0.2848611,328.51,49.7,343.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.7774817,0,0.290449,-0.1818386,0.3678937,11.36,309.37,1.779997,0.02,0,0.445262,-0.2519173,0.2856485,328.34,49.81,343.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.7903048,0,0.290322,-0.1817116,0.3680207,11.35999,309.42,1.780003,0.02,0,0.445135,-0.2514854,0.2863089,328.16,49.90001,343.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.8001148,0,0.2902204,-0.18161,0.3680207,11.34,309.46,1.760002,0.02,0,0.4448048,-0.2502663,0.287528,327.9,50.02999,343.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.8114877,0,0.2900934,-0.1815084,0.3680207,11.34,309.48,1.739998,0.02,0,0.4448048,-0.2494788,0.2883154,327.77,50.14001,343.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.8211905,0,0.2900934,-0.1815084,0.3680207,11.34,309.48,1.739998,0.02,0,0.4448048,-0.2494788,0.2883154,327.77,50.14001,343.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.8406569,0,0.2902204,-0.1815084,0.3678937,11.38,309.48,1.71,0.02,0,0.445262,-0.2486915,0.2887727,327.88,50.19,344.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
