CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3008122,-0.1378458,0.3485896,23.91001,347.78,21.6,0.02,0,0.487553,-0.2559558,0.03327399,79.27995,243.17,156.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4229303,0,0.2993644,-0.1403096,0.3514853,25.64,347.34,19.56,0.02,0,0.4874514,-0.2559558,0.031369,79.82999,243.59,156.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.4728812,0,0.298704,-0.1370584,0.3522727,25.73001,347.81,17.42,0.02,0,0.4874514,-0.2558289,0.03124201,80.00002,243.37,156.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5107849,0,0.2993644,-0.1366266,0.3516123,25.84,347.83,16.55,0.02,0,0.487553,-0.2558289,0.03114042,80.02,243.33,156.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.531671,0,0.299593,-0.136398,0.3514852,25.86,347.83,16.02,0.02,0,0.487553,-0.2558289,0.03103882,80.05007,243.33,156.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.5563285,0,0.3000502,-0.1362964,0.3513837,25.88,347.83,15.47,0.02,0,0.487553,-0.2558289,0.0309118,80.05,243.33,156.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.571782,0,0.3000502,-0.1362964,0.3513837,25.75,347.89,15.29,0.02,0,0.487553,-0.2559558,0.0309118,80.07001,243.35,156.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.5928184,0,0.2998216,-0.136398,0.3514852,25.64001,347.96,15.42,0.02,0,0.48768,-0.2559558,0.03081021,80.09003,243.35,156.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6375063,0,0.2984754,-0.1367282,0.3525013,25.18,348.22,16.24,0.02,0,0.487553,-0.2560575,0.03081021,80.13,243.37,156.2901,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6493574,0,0.2973578,-0.1375156,0.3539491,24.89999,348.24,17.29,0.02,0,0.487553,-0.2561591,0.03081021,80.18002,243.37,156.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6695999,0,0.2971292,-0.1377442,0.3544063,24.85,348.2,17.67,0.02,0,0.487553,-0.2562861,0.03068322,80.18002,243.37,156.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6849952,0,0.297815,-0.1384046,0.3546095,25.09,347.94,18.52,0.02,0,0.4874514,-0.2563877,0.03068322,80.22006,243.35,156.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.694637,0,0.2981452,-0.1387348,0.3546095,25.22,347.78,18.9,0.02,0,0.4874514,-0.2565147,0.03068322,80.21999,243.35,156.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7068949,0,0.2988056,-0.1390904,0.3545079,25.44,347.65,19.4,0.02,0,0.4874514,-0.2566162,0.03058162,80.24003,243.35,156.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7177995,0,0.2993644,-0.1392936,0.3544063,25.59999,347.56,19.71,0.02,0,0.4874514,-0.2567179,0.03048,80.23998,243.35,156.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
