CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5545328,0.1726692,0.1780286,354.68,46.38001,305.66,0.02,0,0.5446014,0.1149604,0.1018032,329.41,295.88,319.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.3533333,0,0.5531866,0.1721104,0.1774698,354.81,46.87,305.86,0.02,0,0.5432552,0.1141984,0.1020318,330.05,295.47,319.66,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4176118,0,0.536575,0.1507998,0.1556004,333.24,60.97001,328.86,0.02,0,0.52451,0.1119632,0.1232408,354.05,275.47,324.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4351337,0,0.536448,0.1504696,0.1554988,333.19,61.03999,329.06,0.02,0,0.52451,0.1119632,0.1233424,354.05,275.43,324.12,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4931434,0,0.5353304,0.1494536,0.1551432,333.9,60.77999,329.39,0.02,0,0.5250688,0.1121918,0.1223264,352.92,275.21,322.89,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.506664,0,0.5352288,0.1494536,0.1552702,334.07,60.63999,329.33,0.02,0,0.5251704,0.1122934,0.1217676,352.11,275.45,322.58,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5533633,0,0.5304282,0.1503426,0.1601724,337.43,57.99,327.96,0.02,0,0.5238496,0.1119632,0.12065,349.56,276.92,322.27,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5868134,0,0.5274056,0.1501394,0.1636268,339.83,56.05,326.87,0.02,0,0.5219446,0.1105154,0.119888,347.74,278.44,322.65,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6008986,0,0.5248402,0.1505712,0.165989,341.89,54.38,326.21,0.02,0,0.5200396,0.1092708,0.1186434,346.05,280.04,323.39,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6089017,0,0.5248402,0.1505712,0.165989,341.89,54.38,326.21,0.02,0,0.5200396,0.1092708,0.1186434,346.05,280.04,323.39,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
