CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4166897,0,0.301371,-0.182499,0.3934715,61.59002,180.68,12.15,0.02,0,0.1955546,-0.138176,-0.5585461,35.42,181.14,16.08,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4307572,0,0.3010408,-0.1809496,0.3940303,62.05,182.09,12.57,0.02,0,0.1955546,-0.138176,-0.5585461,35.44,181.14,16.08,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4417146,0,0.301371,-0.1808227,0.3941319,62.64001,181.56,13.21,0.02,0,0.1955546,-0.138176,-0.5585461,35.44,181.14,16.08,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4627583,0,0.300482,-0.1811528,0.3951479,62.94999,180.4,13.65,0.02,0,0.1955546,-0.138176,-0.5585461,35.44,181.14,16.08,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4768666,0,0.3009392,-0.1822705,0.3964687,65.07999,175.72,15.69,0.02,0,0.1955546,-0.138176,-0.5585461,35.44,181.14,16.08,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4991471,0,0.3007106,-0.1821688,0.3972561,66.29001,173.39,16.52,0.02,0,0.1955546,-0.138176,-0.5585461,35.44,181.14,16.08,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5454792,0,0.301371,-0.1829562,0.4014979,72.16005,164.42,20.3,0.02,0,0.1955546,-0.138176,-0.5585461,35.44,181.14,16.08,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.586605,0,0.3030474,-0.1836166,0.4074161,78.38001,162.25,23.99002,0.02,0,0.195453,-0.138303,-0.5585462,35.44,181.14,16.08,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5998611,0,0.3053842,-0.1832864,0.4080765,78.75006,165.19,24.89999,0.02,0,0.195453,-0.138303,-0.5585462,35.44,181.14,16.08,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6452772,0,0.3058414,-0.1811528,0.4095497,76.60003,171.58,26.37001,0.02,0,0.195453,-0.138303,-0.5585462,35.44,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6581473,0,0.3067304,-0.1818386,0.4108705,75.34,172.9,27.03001,0.02,0,0.1955546,-0.138303,-0.5585462,35.44,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6775442,0,0.3070606,-0.1820418,0.4112007,75.04002,173.08,27.27,0.02,0,0.1955546,-0.138303,-0.5585462,35.44,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6888493,0,0.309626,-0.1826007,0.4110991,75.16999,172.64,27.93001,0.02,0,0.1955546,-0.138303,-0.5585462,35.44,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.701043,0,0.310642,-0.1822704,0.4109975,75.41002,172.31,28.17,0.02,0,0.1955546,-0.138303,-0.5585462,35.44,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7132929,0,0.3119882,-0.1813814,0.4102101,75.92003,171.72,28.5,0.02,0,0.1955546,-0.138176,-0.5585461,35.44,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7232148,0,0.3136646,-0.1809496,0.4094227,76.51002,170.88,29,0.02,0,0.1955546,-0.138176,-0.5585461,35.44001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7356662,0,0.3146552,-0.179705,0.4087623,77.06,170.09,29.33,0.02,0,0.1955546,-0.138176,-0.5585461,35.44001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7469743,0,0.3147822,-0.1778,0.4083051,77.65001,168.99,29.79001,0.02,0,0.1955546,-0.138176,-0.5585461,35.42001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7604524,0,0.313436,-0.1759204,0.4094227,77.87003,166.2,31.03,0.02,0,0.1955546,-0.1380744,-0.5585461,35.42001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7691448,0,0.3123184,-0.1750314,0.4096513,77.87002,164.66,31.78999,0.02,0,0.1955546,-0.1380744,-0.5585461,35.42001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7809203,0,0.3118612,-0.1744726,0.4101085,77.70002,162.82,32.81001,0.02,0,0.1955546,-0.1380744,-0.5585461,35.42,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7913219,0,0.3122168,-0.173228,0.4108705,77.12003,159.26,34.45001,0.02,0,0.1955546,-0.1380744,-0.5585461,35.42,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8011782,0,0.3128772,-0.172466,0.4108705,76.46004,156.27,35.71,0.02,0,0.1955546,-0.1380744,-0.5585461,35.42,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8118143,0,0.315214,-0.1721104,0.4102101,75.01,151,37.85998,0.02,0,0.1955546,-0.1380744,-0.5585461,35.42001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8301686,0,0.3166618,-0.1711199,0.4095497,73.67001,147.17,39,0.02,0,0.1955546,-0.1380744,-0.5585461,35.42001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8385719,0,0.318897,-0.168656,0.4085337,68.73002,137.2,40.89,0.02,0,0.1955546,-0.138176,-0.5585461,35.42001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8469978,0,0.318897,-0.168656,0.4085337,68.73002,137.2,40.89,0.02,0,0.1955546,-0.138176,-0.5585461,35.42001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8559531,0,0.3196844,-0.167767,0.4070859,66.71001,133.35,41.25999,0.02,0,0.1955546,-0.138176,-0.5585461,35.42001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8671143,0,0.3191256,-0.1654302,0.4071875,63.17,128.32,40.95999,0.02,0,0.1955546,-0.138176,-0.5585461,35.42001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8765614,0,0.3191256,-0.1654302,0.4071875,63.17,128.32,40.95999,0.02,0,0.1955546,-0.138176,-0.5585461,35.42001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8870648,0,0.3181096,-0.162179,0.4069589,59.15002,122.74,39.95001,0.02,0,0.1955546,-0.138176,-0.5585461,35.42001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8976252,0,0.3155442,-0.1570482,0.4079749,54.95001,118.15,38.3,0.02,0,0.1955546,-0.138176,-0.5585461,35.42001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9074759,0,0.3140964,-0.1542543,0.4083051,52.84001,115.86,37.55,0.02,0,0.1955546,-0.138176,-0.5585461,35.42001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9189085,0,0.3138678,-0.1524763,0.4093211,51.55,114.54,36.97999,0.02,0,0.1955546,-0.138176,-0.5585461,35.42001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9284421,0,0.3136646,-0.1515872,0.4099815,50.23001,113.16,36.74001,0.02,0,0.1955546,-0.138176,-0.5585461,35.42001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9397636,0,0.312547,-0.1502411,0.4114293,48.01001,111.07,36.42999,0.02,0,0.1955546,-0.138176,-0.5585461,35.42001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9484139,0,0.3135376,-0.1494536,0.4122167,46.84999,109.73,36.23,0.02,0,0.1955546,-0.138176,-0.5585461,35.42001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
