CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3693656,0,0.445262,0.1510284,0.165989,333.02,96.60999,322.82,0.02,0,0.4506214,0.1122934,-0.05201922,25.48999,197.6,319.55,0.02,0.3,0.01529757,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.3890336,0,0.4539742,0.1542542,0.1543812,325.61,102.04,318.58,0.02,0,0.4509516,0.113411,-0.05300981,24.35001,198.39,318.23,0.02,0.3,0.01529777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4048235,0,0.4631182,0.1563878,0.1435354,318.01,107.97,316.82,0.02,0,0.4522978,0.1174242,-0.05613402,20.87,200.61,314.47,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.42374,0,0.4707128,0.1563878,0.135509,311.53,112.81,316.67,0.02,0,0.4530598,0.1187704,-0.05725162,19.86,201.12,313.22,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4407622,0,0.48387,0.1533652,0.1215644,301.22,120.04,318.71,0.02,0,0.4549648,0.1205484,-0.05915661,18.9,201.23,311.42,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4842179,0,0.5114544,0.1427734,0.09164321,287.36,126.52,330.01,0.02,0,0.462661,0.1243584,-0.06428741,21.75,196.9,309.05,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5144816,0,0.5181346,0.1385316,0.08493762,285.71,126.69,333.65,0.02,0,0.4653534,0.1251204,-0.06563362,24.79001,193.51,310.14,0.02,0.3,0.01517078,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5412427,0,0.5246116,0.1340612,0.07802881,285.21,126.3,337.68,0.02,0,0.4675886,0.1246886,-0.06629401,29.16001,188.11,313.46,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.586987,0,0.5304282,0.1228852,0.07602222,287.86,123.42,347.59,0.02,0,0.4685792,0.1174242,-0.06418581,36.10001,176.42,326.76,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5982744,0,0.5287518,0.117094,0.08036561,290.52,121.27,352.75,0.02,0,0.4681474,0.112395,-0.06296661,37.34999,173.47,332.97,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6335934,0,0.5194808,0.105156,0.09006841,299.49,115.09,3.119991,0.02,0,0.4659122,0.1030224,-0.05971542,37.77,173.47,345.7,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6426027,0,0.5194808,0.105156,0.09006841,299.49,115.09,3.119991,0.02,0,0.4659122,0.1030224,-0.05971542,37.77,173.47,345.7,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6502887,0,0.5150104,0.1015746,0.09486902,303.09,112.37,6.089996,0.02,0,0.4659122,0.1009142,-0.05793741,38.03,176.59,349.23,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
