CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.02,0,0.5522976,-0.1802638,-0.024003,279.07,33.95002,51.01998,0.04,0,0.5663692,-0.180594,-0.0413004,310.72,215.2,52.83999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,,0.00,0
0.3533334,0,0.5524246,-0.1802638,-0.024003,279.0999,33.97001,51,0.04,0,0.5664708,-0.180594,-0.0413004,310.72,215.2,52.82001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6341214,0,0.5528564,-0.1802638,-0.0236728,279.56,34.36998,50.73,0.04,0,0.5666994,-0.180594,-0.04097021,310.94,215.18,52.49001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.685554,0,0.5528564,-0.1801622,-0.0235458,279.54,34.37003,50.70999,0.04,0,0.566801,-0.180594,-0.04097021,310.94,215.16,52.49001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.697666,0,0.5528564,-0.1801622,-0.0235458,279.54,34.37003,50.70999,0.04,0,0.566801,-0.180594,-0.04097021,310.94,215.16,52.49001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.703591,0,0.5528564,-0.1801622,-0.0235458,279.54,34.37003,50.70999,0.04,0,0.566801,-0.180594,-0.04097021,310.94,215.16,52.49001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7100666,0,0.5528564,-0.1801622,-0.0235458,279.54,34.37003,50.70999,0.04,0,0.566801,-0.180594,-0.04097021,310.94,215.16,52.49001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7159131,0,0.5528564,-0.1801622,-0.0235458,279.54,34.37003,50.70999,0.04,0,0.566801,-0.180594,-0.04097021,310.94,215.16,52.49001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7219188,0,0.5528564,-0.1801622,-0.0235458,279.54,34.37003,50.70999,0.04,0,0.566801,-0.180594,-0.0410718,310.94,215.16,52.49001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7321104,0,0.5528564,-0.1801622,-0.0235458,279.54,34.37003,50.70999,0.04,0,0.566801,-0.180594,-0.0410718,310.94,215.16,52.49001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.739081,0,0.5528564,-0.1801622,-0.0235458,279.54,34.37003,50.70999,0.04,0,0.566801,-0.180594,-0.0410718,310.94,215.16,52.49001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7453631,0,0.5528564,-0.1801622,-0.0235458,279.54,34.37003,50.70999,0.04,0,0.566801,-0.180594,-0.0410718,310.96,215.16,52.47,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.7511944,0,0.5528564,-0.1801622,-0.0235458,279.54,34.37003,50.70999,0.04,0,0.566801,-0.180594,-0.0410718,310.96,215.16,52.47,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7573084,0,0.5528564,-0.1801622,-0.0235458,279.54,34.37003,50.70999,0.04,0,0.566801,-0.180594,-0.0410718,310.96,215.16,52.47,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7637336,0,0.5528564,-0.1801622,-0.0236728,279.54,34.37003,50.70999,0.04,0,0.566801,-0.180594,-0.0410718,310.96,215.16,52.47,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7698774,0,0.5528564,-0.1801622,-0.0236728,279.54,34.37003,50.70999,0.04,0,0.566801,-0.180594,-0.0410718,310.96,215.16,52.47,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.7756943,0,0.5528564,-0.1801622,-0.0236728,279.54,34.37003,50.70999,0.04,0,0.566801,-0.180594,-0.0410718,310.96,215.16,52.47,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7811865,0,0.5528564,-0.1801622,-0.0236728,279.56,34.37,50.71001,0.04,0,0.566801,-0.180594,-0.0410718,310.96,215.16,52.47,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0
