CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3124913,0,0.5435854,-0.3882167,0.04409441,80.31002,338.12,210.32,0.01,0,0.5261864,-0.3867689,0.05938524,87.67005,103.5999,206.61,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3482764,0,0.5467096,-0.008668967,0.05080003,77.54001,337.85,208.59,0.01,0,0.5310886,-0.00643377,0.06741163,84.20004,102.46,205.31,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3561222,0,0.5467096,-0.008668967,0.05080003,77.54001,337.85,208.59,0.01,0,0.5310886,-0.00643377,0.06741163,84.20004,102.46,205.31,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3621333,0,0.5465064,0.05669282,0.05245101,78.97004,334.45,208.52,0.01,0,0.5319776,0.06017262,0.06921501,83.99998,98.49998,204.7,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3703613,0,0.5465064,0.05669282,0.05245101,78.97004,334.45,208.52,0.01,0,0.5319776,0.06017262,0.06921501,83.99998,98.49998,204.7,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3854471,0,0.5461508,0.05603242,0.05346701,79.94007,333.5,208.7,0.01,0,0.531876,0.05981702,0.07010402,84.70007,97.55997,204.7599,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3907984,0,0.5461508,0.05603242,0.05346701,79.94007,333.5,208.7,0.01,0,0.531876,0.05981702,0.07010402,84.70007,97.55997,204.7599,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4014775,0,0.5461508,0.05468622,0.05402581,80.84,333.08,209.03,0.01,0,0.5315458,0.05882642,0.07020561,85.55997,97.23001,205,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
0.4161599,0,0.5461508,0.05468622,0.05402581,80.84,333.08,209.03,0.01,0,0.5315458,0.05882642,0.07020561,85.55997,97.23001,205,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4219274,0,0.5463794,0.05379722,0.05402581,81.43005,333.19,209.42,0.01,0,0.5314188,0.05803902,0.07010401,86.24006,97.32003,205.2701,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
