CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.288417,-0.1324864,0.3777235,18.3,52.71,13.71,0.02,0,0.3453638,-0.1579372,0.3254757,30.89,46.82,1.249994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4327721,0,0.3217926,-0.1204468,0.3504947,13.07,44.49001,21.14,0.02,0,0.3526028,-0.1328166,0.316103,17.67,60.52999,342.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4564255,0,0.3254756,-0.1194308,0.3481579,15.31,40.23,19.05,0.02,0,0.354965,-0.1314958,0.3140965,16.04,63.46,341.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.4731515,0,0.3267202,-0.1193292,0.3475991,16.28,38.12,17.95,0.02,0,0.3556254,-0.1314958,0.3131059,15.45,64.23,341.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5923408,0,0.331851,-0.1128522,0.3497072,15.51,10.61,13.25,0.02,0,0.3616452,-0.1168654,0.3075179,6.970002,60.93001,339.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6064736,0,0.3341878,-0.1108456,0.3510534,14.48,2.64,13.78,0.02,0,0.363093,-0.1118362,0.3070607,5.300004,58.51,338.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6489602,0,0.3394456,-0.1024636,0.3489199,13.17999,350.11,14.9,0.02,0,0.366776,-0.09733282,0.3049524,2.42,52.76,335.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6600496,0,0.340233,-0.1006856,0.3481579,12.85,348.49,14.9,0.02,0,0.3673348,-0.09453882,0.3043936,2.089998,51.81,335.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6676855,0,0.3403346,-0.09700266,0.3470403,12.14999,346.62,14.88,0.02,0,0.3678936,-0.0900684,0.3033777,1.6,50.6,335.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6762893,0,0.3403346,-0.09700266,0.3470403,12.14999,346.62,14.88,0.02,0,0.3678936,-0.0900684,0.3033777,1.6,50.6,335.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6876934,0,0.3395472,-0.09174481,0.345694,10.99,344.84,14.66,0.02,0,0.3680206,-0.08249921,0.3017012,0.5899962,49.13,335.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.698301,0,0.3387598,-0.0877316,0.3444749,10.06,343.78,14.35,0.02,0,0.3678936,-0.07947659,0.3008123,0.1299965,48.81999,336.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7082928,0,0.3380994,-0.0845058,0.3436874,9.470004,343.28,14.13,0.02,0,0.3676904,-0.076581,0.2999232,359.65,48.58001,336.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7177551,0,0.337312,-0.07957819,0.3421127,8.660007,342.71,13.58,0.02,0,0.3673348,-0.07198361,0.2984755,358.95,48.45,337.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7285558,0,0.3368802,-0.0762254,0.3407919,8.169995,342.38,13.16,0.02,0,0.3672332,-0.0688594,0.2973579,358.55,48.47001,337.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7384232,0,0.33655,-0.07277101,0.3393187,7.710001,342.11,12.7,0.02,0,0.3671316,-0.06385559,0.2954529,358,48.52,338.01,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7508185,0,0.3361944,-0.06664962,0.3372104,7.080004,341.92,11.95,0.02,0,0.3674618,-0.06083301,0.2943353,357.74,48.42999,337.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7591731,0,0.33655,-0.06250942,0.335534,6.75,341.78,11.43,0.02,0,0.3681222,-0.05659121,0.2928874,357.52,48.38,337.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7717617,0,0.33655,-0.05580381,0.3331973,6.130003,341.61,10.61,0.02,0,0.3691382,-0.05057141,0.2907793,357.14,48.1,337.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7818699,0,0.3368802,-0.0512318,0.3315209,5.78,341.5,10.02,0.02,0,0.3702558,-0.046101,0.2891029,356.97,47.88,336.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
