CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3992626,-0.1634236,-0.1359662,297.09,169.26,191.84,0.02,0,0.424942,-0.1743456,-0.1384046,280.8999,93.78001,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.0366805,0,0.3992626,-0.1634236,-0.1359662,297.09,169.26,191.84,0.02,0,0.424942,-0.1743456,-0.1384046,280.8999,93.78001,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.0815429,0,0.3992626,-0.1634236,-0.1359662,297.09,169.23,191.84,0.02,0,0.424942,-0.1743456,-0.1384046,280.8999,93.78001,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.0985831,0,0.3992626,-0.1634236,-0.1359662,297.09,169.23,191.84,0.02,0,0.424942,-0.1743456,-0.1384046,280.8999,93.78001,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.1140693,0,0.3992626,-0.1634236,-0.1359662,297.09,169.23,191.84,0.02,0,0.424942,-0.1743456,-0.138303,280.92,93.77999,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.1439978,0,0.3992626,-0.1634236,-0.1359662,297.09,169.23,191.84,0.02,0,0.424942,-0.1743456,-0.138303,280.92,93.77999,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1732032,0,0.3992626,-0.1634236,-0.1358392,297.09,169.23,191.84,0.02,0,0.424942,-0.1743456,-0.138303,280.92,93.77999,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.1851447,0,0.3992626,-0.1634236,-0.1358392,297.09,169.23,191.84,0.02,0,0.424942,-0.1743456,-0.138303,280.92,93.77999,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.1940447,0,0.3992626,-0.1634236,-0.1359662,297.09,169.23,191.84,0.02,0,0.424942,-0.1743456,-0.138303,280.92,93.77999,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2415992,0,0.3992626,-0.1634236,-0.1359662,297.09,169.23,191.82,0.02,0,0.424942,-0.1743456,-0.138303,280.92,93.77999,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
