CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.02,0,0.4463796,0.1727962,0.1664208,322.03,99.45,331.17,0,0,0.447929,0.1306068,0.1394206,308.47,298.74,329.46,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,	?b?r??b?j
0.00,0.00,0,07-29-2021 12-17-21-24
0.3475847,0,0.4463796,0.1728978,0.1660906,322.01,99.48999,331.17,0,0,0.448056,0.1307084,0.1392936,308.47,298.76,329.46,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-21-79
0.6138066,0,0.4430268,0.1755902,0.1655318,323.55,95.01001,340.11,0,0,0.4473702,0.1286002,0.1358392,308.1,297.66,332.09,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-21-85
0.663929,0,0.4431284,0.176022,0.1653032,323.61,95.21,340.09,0,0,0.4474972,0.1288034,0.1356106,308.08,297.66,332.16,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-21-86
0.6696377,0,0.4431284,0.176022,0.1653032,323.61,95.25001,340.07,0,0,0.4474972,0.1288034,0.1356106,308.08,297.66,332.16,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-21-86
0.676555,0,0.4432554,0.176022,0.1653032,323.61,95.27,340.05,0,0,0.4474972,0.1288034,0.1356106,308.06,297.66,332.16,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-21-87
0.6831007,0,0.4432554,0.176022,0.1653032,323.61,95.27,340.05,0,0,0.4474972,0.1288034,0.1356106,308.06,297.66,332.16,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-21-88
0.6896199,0,0.4432554,0.176022,0.1653032,323.59,95.27,340.03,0,0,0.4474972,0.1289304,0.1356106,308.06,297.66,332.16,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-21-88
0.6963256,0,0.4432554,0.176022,0.1653032,323.59,95.30001,339.98,0,0,0.4474972,0.1289304,0.1356106,308.03,297.69,332.18,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-21-89
0.7030807,0,0.4432554,0.176022,0.1653032,323.59,95.30001,339.98,0,0,0.4474972,0.1289304,0.1356106,308.03,297.69,332.18,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-21-90
0.7100094,0,0.4432554,0.176149,0.1653032,323.57,95.30001,339.94,0,0,0.4474972,0.1289304,0.1356106,308.03,297.69,332.18,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-21-90
0.7170746,0,0.443357,0.176149,0.1653032,323.55,95.27,339.9,0,0,0.4475988,0.1289304,0.1356106,308.01,297.69,332.18,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-21-91
0.7239433,0,0.443357,0.176149,0.1653032,323.55,95.27,339.9,0,0,0.4475988,0.1289304,0.1356106,308.01,297.69,332.18,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-21-92
0.7304465,0,0.443357,0.1763522,0.1653032,323.53,95.27,339.83,0,0,0.4475988,0.1289304,0.135509,307.99,297.71,332.2,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-21-93
0.7371529,0,0.4434586,0.1763522,0.1653032,323.5,95.25,339.74,0,0,0.4475988,0.1289304,0.135509,307.97,297.73,332.23,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-21-93
0.7439733,0,0.4434586,0.1763522,0.1653032,323.5,95.25,339.74,0,0,0.4475988,0.1289304,0.135509,307.97,297.73,332.23,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-21-94
0.7507675,0,0.4435856,0.1764792,0.1653032,323.48,95.23001,339.65,0,0,0.4477004,0.1289304,0.1354074,307.9,297.75,332.23,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-21-95
0.757654,0,0.4438142,0.1764792,0.1653032,323.48,95.18999,339.5,0,0,0.4478274,0.1289304,0.1354074,307.88,297.77,332.25,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-21-95
0.764614,0,0.4438142,0.1764792,0.1653032,323.48,95.18999,339.5,0,0,0.4478274,0.1289304,0.1354074,307.88,297.77,332.25,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-21-96
0.7714306,0,0.4439158,0.1763522,0.1652016,323.46,95.19,339.39,0,0,0.447929,0.1289304,0.1352804,307.84,297.8,332.25,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-21-97
0.7782118,0,0.4440174,0.1762506,0.1652016,323.46,95.16001,339.28,0,0,0.448056,0.1288034,0.1351788,307.77,297.84,332.25,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-21-97
0.7849188,0,0.4440174,0.1762506,0.1652016,323.46,95.16001,339.28,0,0,0.448056,0.1288034,0.1351788,307.77,297.84,332.25,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-21-98
0.7916196,0,0.4441444,0.176149,0.1651,323.46,95.16,339.21,0,0,0.4481576,0.1287018,0.1350518,307.75,297.86,332.27,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-21-99
0.7981752,0,0.444246,0.176149,0.1651,323.46,95.19,339.17,0,0,0.4482592,0.1287018,0.1349502,307.71,297.91,332.27,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-21-99
