CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3460639,0,0.3801872,-0.6898133,-0.1025906,356.22,60.62,272.4,0.02,0,0.3584194,-0.7332473,-0.1010158,326.47,252,95.38,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4093544,0,0.3787394,-0.6897117,-0.1042416,6.860001,49.87999,272.15,0.02,0,0.3565144,-0.7327901,-0.103251,332.31,257.76,95.41001,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4281958,0,0.3782822,-0.6895847,-0.1055878,15.93,40.76,272.13,0.02,0,0.3560826,-0.7327901,-0.1045972,335.32,260.77,95.34,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4405708,0,0.3781806,-0.6895847,-0.106045,18.57,38.09999,272.15,0.02,0,0.3560826,-0.7327901,-0.1045972,335.32,260.77,95.34,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4494323,0,0.3780536,-0.6894831,-0.1064768,21.42,35.27,272.2,0.02,0,0.3559556,-0.7327901,-0.1054862,337.1,262.57,95.27,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4816422,0,0.3780536,-0.6891529,-0.1089406,32.01001,24.65,272.48,0.02,0,0.3561842,-0.7325615,-0.1082802,342.36,267.89,95.01,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4950166,0,0.3780536,-0.6891529,-0.1089406,32.01001,24.65,272.48,0.02,0,0.3562858,-0.7324599,-0.1091692,344.09,269.63,94.92,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5075652,0,0.3787394,-0.6890259,-0.1109472,38.28,18.3,272.88,0.02,0,0.3564128,-0.7323583,-0.1101598,345.98,271.56,94.83,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5219248,0,0.378841,-0.6890259,-0.1114044,39.64,16.92,272.99,0.02,0,0.3566414,-0.7322313,-0.111506,348.79,274.39,94.72001,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5312569,0,0.3789426,-0.6892545,-0.1120648,41.48,15.01001,273.14,0.02,0,0.3566414,-0.7322312,-0.1131824,353.01,278.66,94.61001,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5400618,0,0.3789426,-0.6894831,-0.112522,42.8,13.67,273.23,0.02,0,0.3565144,-0.7323583,-0.1137412,354.57,280.24,94.59,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5531778,0,0.378841,-0.6897117,-0.1130808,44.10001,12.35,273.34,0.02,0,0.3565144,-0.7323583,-0.1137412,354.57,280.24,94.59,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5635271,0,0.378841,-0.6898133,-0.1139698,45.85999,10.52001,273.49,0.02,0,0.3565144,-0.7325615,-0.115316,358.53,284.24,94.48,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5729802,0,0.378841,-0.6899403,-0.1145286,46.89,9.470001,273.63,0.02,0,0.356743,-0.7325615,-0.1159764,0.310005,286.02,94.42,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5817199,0,0.3790696,-0.6900418,-0.1155192,48.08001,8.259992,273.85,0.02,0,0.3573018,-0.7324598,-0.117094,3.139997,288.9,94.31,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5899754,0,0.3792982,-0.6900418,-0.116205,48.58,7.730003,274,0.02,0,0.3577336,-0.7323583,-0.1178814,5.210014,290.94,94.22,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6002298,0,0.3796284,-0.6900418,-0.1167638,48.87,7.430003,274.15,0.02,0,0.3582924,-0.7322313,-0.1185418,7.429998,293.18,94.11,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6103053,0,0.3796284,-0.6900418,-0.1167638,48.87,7.430003,274.15,0.02,0,0.3582924,-0.7322313,-0.1185418,7.429998,293.18,94.11,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6206078,0,0.3804158,-0.6898133,-0.117983,49.22001,7.009995,274.53,0.02,0,0.359537,-0.7321297,-0.1202182,12.96,298.78,93.93,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.631207,0,0.380746,-0.6897117,-0.1186434,49.22001,6.94,274.72,0.02,0,0.3599688,-0.7322313,-0.1211072,16.02,301.86,93.87,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6415926,0,0.3809746,-0.6897117,-0.118999,49.31001,6.829997,274.83,0.02,0,0.3603244,-0.7323583,-0.1215644,17.82002,303.71,93.82001,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6515227,0,0.3811778,-0.6897117,-0.1193292,49.37,6.750001,274.94,0.02,0,0.360426,-0.7325615,-0.1218946,19.40001,305.31,93.8,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6632881,0,0.3815334,-0.6895847,-0.119888,49.48,6.609998,275.12,0.02,0,0.3607562,-0.7327901,-0.1224534,21.60001,307.53,93.78001,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6724486,0,0.3817366,-0.6895847,-0.1203198,49.55,6.530004,275.23,0.02,0,0.3609848,-0.7328917,-0.1227836,22.94,308.87,93.75999,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6826972,0,0.3821938,-0.6894831,-0.1208786,49.53,6.500003,275.41,0.02,0,0.3614166,-0.7330187,-0.1231138,24.89999,310.87,93.69,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.693977,0,0.382524,-0.6894831,-0.1212088,49.42001,6.609997,275.54,0.02,0,0.3617722,-0.7331203,-0.123444,26.24002,312.23,93.67,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.703244,0,0.3828542,-0.6894831,-0.1215644,49.28001,6.700007,275.65,0.02,0,0.3621024,-0.7332473,-0.1237996,27.60001,313.62,93.64999,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7148175,0,0.38354,-0.689483,-0.1217676,48.87001,7.08001,275.78,0.02,0,0.3626612,-0.7333489,-0.1242314,29.60001,315.64,93.60001,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7256173,0,0.3838702,-0.6894831,-0.1218946,48.49002,7.429997,275.87,0.02,0,0.3629914,-0.7334505,-0.1245616,30.94001,316.98,93.56001,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7352589,0,0.384302,-0.6894831,-0.1219962,48.08,7.799999,275.98,0.02,0,0.3634486,-0.7335775,-0.1250188,32.83001,318.91,93.54,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7454636,0,0.3846576,-0.6894831,-0.1219962,47.7,8.15,276.04,0.02,0,0.3637788,-0.7336791,-0.1252474,34.07999,320.16,93.48999,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7556452,0,0.3849878,-0.6893815,-0.1219962,47.33,8.479993,276.09,0.02,0,0.364109,-0.7336791,-0.1254506,35.31,321.42,93.46999,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7667364,0,0.3855466,-0.6892545,-0.1221232,46.67001,9.100004,276.22,0.02,0,0.3648964,-0.7336791,-0.1261364,38.45001,324.58,93.41,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7766204,0,0.3855466,-0.6892545,-0.1221232,46.67001,9.100004,276.22,0.02,0,0.3648964,-0.7336791,-0.1261364,38.45001,324.58,93.41,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7872151,0,0.3861054,-0.6891528,-0.1223264,45.94,9.799996,276.37,0.02,0,0.3657854,-0.7334505,-0.1266952,41.68,327.85,93.32,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7972753,0,0.3863086,-0.6891529,-0.1224534,45.66,10.06,276.42,0.02,0,0.3661156,-0.7334504,-0.1267968,42.77999,328.95,93.27,0.02,0,0.001393578,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
