CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0,0,0.00,0
0.3533333,0,0,00,0.00,0
0.4221048,0,0,0.00,0.00,0
0.4463794,0,0,0.00,0.00,0
0.4613697,0,0,.00,0.00,0
0.4814347,0,0,0.00,0.00,0
0.4940931,0,0,0.00,0.00,0
0.5737943,0,0,00,0.00,0
0.5987809,0,0,,0.00,0
0.6103601,0,0,,0.00,0
0.6453085,0,0,0,0.00,0
0.6543326,0,0,0,0.00,0
10.30439,0,0,0.00,0.00,0
10.32137,0,0,,0.00,0
10.3445,0,0,00,0.00,0
10.35626,0,0,0,0.00,0
10.36527,0,0,0,0.00,0
10.37792,0,0,.00,0.00,0
10.39007,0,0,.00,0.00,0
10.40226,0,0,.00,0.00,0
10.41449,0,0,.00,0.00,0
10.42458,0,0,.00,0.00,0
10.43615,0,0,.00,0.00,0
10.44728,0,0,.00,0.00,0
10.45716,0,0,.00,0.00,0
10.46611,0,0,.00,0.00,0
10.47632,0,0,.00,0.00,0
10.48759,0,0,.00,0.00,0
10.49685,0,0,.00,0.00,0
10.50663,0,0,.00,0.00,0
10.51816,0,0,.00,0.00,0
10.52832,0,0,.00,0.00,0
10.53942,0,0,.00,0.00,0
10.54909,0,0,.00,0.00,0
10.56012,0,0,.00,0.00,0
10.57259,0,0,.00,0.00,0
10.58476,0,0,.00,0.00,0
10.59407,0,0,.00,0.00,0
10.60457,0,0,.00,0.00,0
10.61277,0,0,.00,0.00,0
10.62267,0,0,.00,0.00,0
10.63169,0,0,.00,0.00,0
10.64324,0,0,.00,0.00,0
10.65409,0,0,.00,0.00,0
10.66357,0,0,.00,0.00,0
10.67317,0,0,.00,0.00,0
10.68383,0,0,.00,0.00,0
10.69412,0,0,.00,0.00,0
10.70524,0,0,.00,0.00,0
10.7147,0,0,.00,0.00,0
10.72526,0,0,.00,0.00,0
10.73508,0,0,.00,0.00,0
10.74648,0,0,.00,0.00,0
10.75596,0,0,.00,0.00,0
10.76611,0,0,.00,0.00,0
10.77887,0,0,.00,0.00,0
10.78939,0,0,.00,0.00,0
10.79925,0,0,.00,0.00,0
10.80941,0,0,.00,0.00,0
10.82001,0,0,.00,0.00,0
10.83026,0,0,.00,0.00,0
10.83904,0,0,.00,0.00,0
10.85066,0,0,.00,0.00,0
10.86015,0,0,.00,0.00,0
10.87128,0,0,.00,0.00,0
10.88308,0,0,.00,0.00,0
10.89251,0,0,.00,0.00,0
10.90504,0,0,.00,0.00,0
10.91438,0,0,.00,0.00,0
10.92358,0,0,.00,0.00,0
10.93497,0,0,.00,0.00,0
10.94417,0,0,.00,0.00,0
10.95416,0,0,.00,0.00,0
10.96481,0,0,.00,0.00,0
10.97519,0,0,.00,0.00,0
10.98576,0,0,.00,0.00,0
10.99495,0,0,.00,0.00,0
11.00715,0,0,.00,0.00,0
11.01674,0,0,.00,0.00,0
11.02632,0,0,.00,0.00,0
11.0368,0,0,.00,0.00,0
11.04828,0,0,.00,0.00,0
11.05955,0,0,.00,0.00,0
11.06871,0,0,.00,0.00,0
11.07961,0,0,.00,0.00,0
11.09049,0,0,.00,0.00,0
11.10017,0,0,.00,0.00,0
