CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2873248,-0.1682242,0.3527299,347.76,338.36,22.94,0.02,0,0.195453,-0.1380744,-0.5586731,35.43999,181.03,16.11,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.3533333,0,0.2871978,-0.168656,0.3532887,348.27,337.41,22.52,0.02,0,0.195453,-0.1380744,-0.5586731,35.43999,181.03,16.11,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.3979435,0,0.2638806,-0.1581658,0.3562859,357.52,342.55,24.17,0.02,0,0.1955546,-0.138176,-0.5585461,35.42,181.05,16.11,0.02,0.3,0.01911274,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.470156,0,0.2707894,-0.1599438,0.3628899,359.82,330.82,27.22,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4803578,0,0.2733548,-0.1605026,0.3645662,1.160002,329.59,27.55,0.02,0,0.1955546,-0.1380744,-0.5586731,35.42,181.05,16.11,0.02,0.3,0.01911411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.5021233,0,0.2749296,-0.1602994,0.3662173,1.820006,329.15,27.8,0.02,0,0.1955546,-0.1380744,-0.5586731,35.42,181.05,16.11,0.02,0.3,0.01911394,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.522569,0,0.2772664,-0.159385,0.3671317,2.329997,328.62,28.1,0.02,0,0.1955546,-0.1380744,-0.5586731,35.42,181.05,16.11,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5454607,0,0.2798318,-0.1578356,0.3661156,1.429993,327.37,28.7,0.02,0,0.1955546,-0.1380744,-0.5586731,35.42,181.05,16.11,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6726476,0,0.2935732,-0.1568197,0.3593085,357.91,321.72,31.35001,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6838006,0,0.2958084,-0.1577086,0.3586481,357.71,318.65,31.2,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
