CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5000752,-0.2831846,-0.0161798,73.58999,276.28,4.610004,0.02,0,0.3894582,-0.2945639,-0.0400812,34.04,230.67,20.19,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.3533333,0,0.5000752,-0.2831846,-0.0161798,73.64999,276.37,4.699984,0.02,0,0.3897884,-0.2942336,-0.0397256,34.15,229.48,19.89,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4041313,0,0.4971542,-0.2823973,-0.01282701,81.58002,272.61,11.97999,0.02,0,0.4242816,-0.2862073,-0.02321559,52.67001,231.37,22.15,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4584432,0,0.4971542,-0.2823973,-0.01282701,81.58002,272.61,11.97999,0.02,0,0.4416806,-0.2840737,-0.01864359,59.83001,236.78,21.99,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.471318,0,0.4971542,-0.2823973,-0.01282701,81.58002,272.61,11.97999,0.02,0,0.4448048,-0.2837434,-0.01818639,61.00002,237.22,21.59999,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4898404,0,0.4971542,-0.2823973,-0.01282701,81.58002,272.61,11.97999,0.02,0,0.4458208,-0.2837434,-0.01818639,61.22001,237.15,21.34,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5248569,0,0.4971542,-0.2823973,-0.01282701,81.50005,272.57,11.98001,0.02,0,0.4487164,-0.2830831,-0.01864359,60.82001,235.52,19.85999,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5693375,0,0.5004054,-0.2819655,-0.01351279,75.83002,269.74,12.04,0.02,0,0.4503928,-0.2814067,-0.021209,56.38001,229.94,14.66,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5854204,0,0.5008372,-0.2818384,-0.01318261,74.69003,269.01,12.04001,0.02,0,0.449834,-0.2803907,-0.02275839,54.12,229.2,12.68001,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6300931,0,0.5002784,-0.2822957,-0.012954,75.43002,269.14,12.16999,0.02,0,0.4463796,-0.2799334,-0.02646682,46.82,232.89,10.24,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
