CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.136525,-0.1656334,-0.179832,318.21,288.65,163.19,0.02,0,0.3652266,-0.176022,-0.2439925,356.99,160.44,13.97,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4333859,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3652266,-0.176022,-0.2439925,356.97,160.44,13.97,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4455469,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3652266,-0.176022,-0.2439925,356.97,160.44,13.97,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4902158,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.21,0.02,0,0.3652266,-0.176022,-0.2439925,356.97,160.44,13.97,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5026845,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.21,0.02,0,0.3652266,-0.176022,-0.2439925,356.97,160.44,13.97,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5347257,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.21,0.02,0,0.3652266,-0.176149,-0.2439924,356.97,160.44,13.97,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5470857,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.21,0.02,0,0.3652266,-0.176149,-0.2439924,356.97,160.44,13.97,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5673172,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.21,0.02,0,0.3652266,-0.176149,-0.2439924,356.97,160.44,13.97,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5853364,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.21,0.02,0,0.3652266,-0.176022,-0.2439925,356.97,160.44,13.97,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6299474,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3652266,-0.176022,-0.2439925,356.97,160.44,13.97,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.642263,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3652266,-0.176022,-0.2439925,356.97,160.44,13.97,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6499922,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3652266,-0.176022,-0.2439925,356.97,160.42,14,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6613333,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3652266,-0.176022,-0.2439925,356.97,160.42,14,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6866882,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3652266,-0.176022,-0.2439925,356.97,160.42,14,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6987021,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3652266,-0.176022,-0.2439925,356.97,160.42,14,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7070417,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3652266,-0.176022,-0.2439925,356.97,160.42,14,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.718801,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3652266,-0.176022,-0.2439925,356.97,160.42,14,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7312233,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3652266,-0.176022,-0.2439925,356.97,160.42,14,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8334465,0,0.136525,-0.1656334,-0.179832,318.23,288.65,163.19,0.02,0,0.3653282,-0.176022,-0.2439925,356.97,160.44,14,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
