CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3425698,-0.180721,-0.2384299,62.95,305.51,185.1,0.04,0,0.3339592,-0.1739138,-0.1995678,10.59,351.96,188.92,0.04,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.12,0,0.3425698,-0.2436987,-0.2384299,62.95,305.51,185.1,0.04,0,0.3339592,-0.2368916,-0.1995679,10.59,351.96,188.92,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1513664,0,0.3424428,-0.2109988,-0.2384299,62.93,305.51,185.1,0.04,0,0.3338576,-0.2041916,-0.1996949,10.59001,351.96,188.94,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1591897,0,0.3424428,-0.180721,-0.2384299,62.93,305.51,185.1,0.04,0,0.3339592,-0.1739138,-0.1995678,10.59,351.96,188.92,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.165465,0,0.3424428,-0.180721,-0.2384299,62.93,305.51,185.1,0.04,0,0.3339592,-0.1739138,-0.1995678,10.59,351.96,188.92,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1732606,0,0.3424428,-0.180721,-0.2384299,62.95,305.51,185.1,0.04,0,0.3339592,-0.1739138,-0.1995678,10.59,351.96,188.92,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1871213,0,0.3424428,-0.180721,-0.2384299,62.95,305.51,185.1,0.04,0,0.3339592,-0.1739138,-0.1995678,10.59001,351.96,188.94,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1939517,0,0.3424428,-0.180721,-0.2384299,62.95,305.51,185.1,0.04,0,0.3339592,-0.1739138,-0.1995678,10.59001,351.96,188.94,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.204447,0,0.3424428,-0.180721,-0.2384299,62.95,305.51,185.1,0.04,0,0.3339592,-0.1739138,-0.1995678,10.59001,351.96,188.94,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2266482,0,0.3424428,-0.2049432,-0.2384299,62.95,305.51,185.1,0.04,0,0.3339592,-0.1981361,-0.1995679,10.59001,351.96,188.94,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
