CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.12,0,0.5543042,-0.2225802,0.123444,312.01,30.00999,67.92,0.02,0,0.5610098,-0.2287017,0.09946643,353.28,260.22,34.34,0.02,0.3,0.04943785,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.08028793,0,-0.04683492,0,0.00,0
0.1724091,0,0.5121148,-0.2127505,0.129921,312.54,18.11,47.83001,0.02,0,0.5328666,-0.2011426,0.09989823,342.25,240.91,13.14001,0.02,0.3,0.04969615,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.05088711,0,-0.0296845,0.00,0.00,0
0.1913953,0,0.5120132,-0.2147571,0.1270254,313.24,19.38,48.01001,0.02,0,0.532765,-0.2010411,0.09845042,343.04,240.8,11.84,0.02,0.3,0.04975286,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.0418539,0,-0.02441474,.00,0.00,0
0.2122533,0,0.5117846,-0.2161033,0.1243584,313.79,20.72,48.05,0.02,0,0.5322062,-0.2008125,0.09743443,343.67,240.16,10.61,0.02,0.3,0.0498188,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.03091717,0,-0.01803498,.00,0.00,0
0.2299202,0,0.511683,-0.2163319,0.1227836,314.17,21.56,47.91999,0.02,0,0.5317744,-0.2004823,0.09700263,344.05,239.55,10.06,0.02,0.3,0.04985267,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.02518845,0,-0.01469315,0.00,0.00,0
0.2453326,0,0.5113274,-0.2159763,0.120777,314.76,22.83,47.50001,0.02,0,0.530987,-0.2000251,0.09631683,344.66,238.43,9.559999,0.02,0.3,0.04988023,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.02050018,0,-0.01195856,0.00,0.00,0
0.3033032,0,0.5121148,-0.2087373,0.1108456,316.01,27.66,46.23,0.02,0,0.5304282,-0.2024889,0.09220201,343.56,238.56,13.93,0.02,0.3,0.04994197,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.009941101,0,-0.005799257,0.00,0.00,0
0.3203309,0,0.513461,-0.2052829,0.1062736,315.24,28.10001,46.23,0.02,0,0.5322062,-0.2050543,0.08851901,340.82,242.91,18.44,0.02,0.3,0.04995282,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.00808239,0,-0.004714452,00,0.00,0
0.340841,0,0.5142484,-0.2028191,0.102362,314.23,27.44,46.49,0.02,0,0.532765,-0.2060449,0.08729982,339.72,244.93,20.26,0.02,0.3,0.04996165,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.00657177,0,-0.003833258,0.00,0.00,0
0.3596759,0,0.5149088,-0.2010411,0.09900923,312.78,26.12999,47.04,0.02,0,0.534543,-0.2036065,0.0815848,337.28,250.66,25.88,0.02,0.3,0.04997189,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.004817009,0,-0.002810044,0.00,0.00,0
