CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2780538,-0.1901952,0.4215893,345.96,294.17,2.349994,0.01,0,0.2205736,-0.1669796,-0.4433571,329.28,210.63,183.49,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,
0.00,0.00
0.12,0,0.2782824,-0.2520469,0.4217165,345.98,294.15,2.349998,0.01,0,0.2205736,-0.2287042,-0.4433572,329.28,210.63,183.49,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.1538703,0,0.2799334,-0.2214454,0.4224784,346.07,293.95,2.330001,0.01,0,0.2205736,-0.196782,-0.4433572,329.28,210.63,183.52,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.1625586,0,0.2798318,-0.191643,0.4223767,346.09,293.97,2.329999,0.01,0,0.2205736,-0.1671066,-0.4434587,329.28,210.63,183.52,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.1699223,0,0.2798318,-0.1915415,0.4223767,346.09,293.99,2.330002,0.01,0,0.2205736,-0.1669796,-0.4434587,329.28,210.63,183.52,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.175878,0,0.2798318,-0.1915415,0.4223767,346.09,293.99,2.330002,0.01,0,0.2205736,-0.1669796,-0.4434587,329.28,210.63,183.52,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.1900709,0,0.2797302,-0.2116192,0.4223768,346.07,294.02,2.330001,0.01,0,0.2204466,-0.1871589,-0.4434588,329.28,210.63,183.52,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.1973207,0,0.2797302,-0.2116192,0.4223768,346.07,294.02,2.330001,0.01,0,0.2204466,-0.1871589,-0.4434588,329.28,210.63,183.52,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00.00
0.2068608,0,0.2791714,-0.1906525,0.4224783,345.96,294.21,2.350002,0.01,0,0.2204466,-0.1669796,-0.4434587,329.28,210.63,183.52,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2223426,0,0.2784856,-0.2136053,0.4226055,345.83,294.41,2.419999,0.01,0,0.2205736,-0.1907199,-0.4433572,329.28,210.63,183.52,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2275664,0,0.2784856,-0.2136053,0.4226055,345.83,294.41,2.419999,0.01,0,0.2205736,-0.1907199,-0.4433572,329.28,210.63,183.52,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2415796,0,0.2780538,-0.1888745,0.4223767,345.81,294.61,2.440001,0.01,0,0.2205736,-0.1669796,-0.4433571,329.28,210.63,183.49,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2490764,0,0.2781554,-0.1889761,0.4222751,345.85,294.54,2.439997,0.01,0,0.2205736,-0.1669796,-0.4433571,329.28,210.63,183.49,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2591996,0,0.2781554,-0.1889761,0.4220465,345.87,294.52,2.439998,0.01,0,0.2205736,-0.1669796,-0.4433571,329.28,210.63,183.49,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2754473,0,0.278384,-0.2189816,0.421818,345.96,294.43,2.400002,0.01,0,0.2205736,-0.1966549,-0.4433572,329.28,210.63,183.49,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.293262,0,0.2784856,-0.1894332,0.4217163,345.98,294.39,2.369998,0.01,0,0.2205736,-0.1669796,-0.4433571,329.28,210.63,183.49,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.305274,0,0.2787142,-0.1897635,0.4213607,346.11,294.32,2.33,0.01,0,0.2205736,-0.1669796,-0.4433571,329.28,210.63,183.49,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3120361,0,0.2789428,-0.189865,0.4212591,346.18,294.3,2.29,0.01,0,0.2205736,-0.1669796,-0.4433571,329.28,210.63,183.49,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3209176,0,0.2790444,-0.1897635,0.4211575,346.25,294.37,2.240002,0.01,0,0.2205736,-0.166878,-0.4433571,329.28,210.63,183.49,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3367743,0,0.2791714,-0.1897635,0.4211575,346.31,294.39,2.220002,0.01,0,0.2205736,-0.166878,-0.4434587,329.28,210.63,183.49,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0?b?r??j
0.00,0.00
0.3445156,0,0.279273,-0.1897635,0.4212591,346.31,294.43,2.22,0.01,0,0.2205736,-0.166878,-0.4434587,329.28,210.63,183.49,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3511175,0,0.279273,-0.1897635,0.4212591,346.31,294.43,2.22,0.01,0,0.2205736,-0.166878,-0.4434587,329.28,210.63,183.49,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3607403,0,0.2795016,-0.1899666,0.4212591,346.35,294.41,2.219997,0.01,0,0.2205736,-0.166878,-0.4434587,329.28,210.63,183.49,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3705734,0,0.2796032,-0.1900937,0.4211575,346.38,294.35,2.220003,0.01,0,0.2205736,-0.166878,-0.4434587,329.26,210.63,183.49,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.380426,0,0.2797302,-0.1901953,0.4211575,346.4,294.32,2.2,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.63,183.49,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3906667,0,0.2798318,-0.1903223,0.4210305,346.42,294.3,2.199994,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.63,183.49,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4014158,0,0.2798318,-0.1903223,0.4209289,346.44,294.28,2.2,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.65,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4114679,0,0.2798318,-0.1903223,0.4209289,346.44,294.28,2.2,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.65,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4219287,0,0.2798318,-0.1903223,0.4209289,346.44,294.28,2.219995,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.65,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4333011,0,0.2798318,-0.1903223,0.4209289,346.42,294.28,2.220003,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.65,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4427534,0,0.2797302,-0.1903223,0.4209289,346.42,294.26,2.220005,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.65,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4530727,0,0.2797302,-0.1904238,0.4209289,346.4,294.26,2.220004,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.65,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.463843,0,0.2797302,-0.1904238,0.4209289,346.4,294.26,2.220004,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.65,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4746443,0,0.2797302,-0.1904238,0.4209289,346.4,294.24,2.220006,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.65,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4846946,0,0.2797302,-0.1904239,0.4210305,346.38,294.24,2.220006,0.01,0,0.2204466,-0.166751,-0.4434587,329.26,210.65,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4945515,0,0.2797302,-0.1904239,0.4210305,346.38,294.24,2.220006,0.01,0,0.2204466,-0.166751,-0.4434587,329.26,210.65,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5053699,0,0.2799334,-0.1907541,0.4214877,346.27,294.17,2.310001,0.01,0,0.2204466,-0.166751,-0.4434587,329.26,210.65,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5155517,0,0.2800604,-0.1909827,0.4215893,346.25,294.08,2.349999,0.01,0,0.2204466,-0.166751,-0.4434587,329.26,210.65,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.526821,0,0.280162,-0.1913129,0.4215893,346.25,293.97,2.400008,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.65,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.536155,0,0.280162,-0.191643,0.4215893,346.2,293.86,2.440002,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.65,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5468793,0,0.2803906,-0.1917701,0.4214877,346.22,293.77,2.480007,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.65,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5571564,0,0.2804922,-0.1921003,0.4212591,346.27,293.69,2.480003,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.65,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5676418,0,0.2806192,-0.1922019,0.4212591,346.29,293.64,2.480004,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.65,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5778737,0,0.2808478,-0.1922019,0.4211575,346.33,293.62,2.479994,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.65,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5884408,0,0.2808478,-0.1923288,0.4210305,346.38,293.6,2.46,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.65,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5985884,0,0.2808478,-0.1923288,0.4210305,346.38,293.6,2.440007,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.65,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6091459,0,0.2807208,-0.1923288,0.4210305,346.38,293.62,2.42,0.01,0,0.2204466,-0.166878,-0.4435857,329.26,210.65,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
