CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4437174,0,0.2052828,-0.1743456,0.3782823,4.330013,206.76,184.59,0.02,0,0.5131308,-0.4919219,-0.2117345,347.78,217.71,109.12,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4520594,0,0.2052828,-0.1743456,0.3782823,4.309995,206.76,184.59,0.02,0,0.5207,-0.4871213,-0.2135378,347.43,214.28,111.14,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4757006,0,0.2052828,-0.1743456,0.3782823,4.309995,206.76,184.59,0.02,0,0.5237226,-0.4854449,-0.2158746,347.81,214.1,111.56,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4848387,0,0.2052828,-0.1743456,0.3782823,4.330005,206.76,184.57,0.02,0,0.531876,-0.4809745,-0.2187703,349.17,215.13,111.58,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4997497,0,0.2052828,-0.1743456,0.3783839,4.350013,206.76,184.57,0.02,0,0.5409184,-0.4747261,-0.2234693,352.42,219.86,109.95,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5814911,0,0.2052828,-0.1744726,0.3790697,4.480001,206.74,184.53,0.02,0,0.5830061,-0.4538473,-0.2421128,357.91,226.21,108.19,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5910015,0,0.2053844,-0.1744726,0.3791713,4.479993,206.76,184.5,0.02,0,0.5867908,-0.4522979,-0.2436622,358.09,225.18,108.46,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6319863,0,0.205486,-0.1745742,0.3792983,4.460011,206.78,184.48,0.02,0,0.5924804,-0.4512819,-0.2456689,359.36,224.93,108,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6810955,0,0.2053844,-0.1745742,0.3795015,4.499995,206.72,184.55,0.02,0,0.6238494,-0.4411219,-0.2595119,87.91006,137.5898,278.4798,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6926574,0,0.2052828,-0.1744726,0.3795015,4.529996,206.7,184.55,0.02,0,0.634238,-0.4407917,-0.2616454,67.53999,155.28,280.85,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7040172,0,0.2052828,-0.1744726,0.3793999,4.550016,206.7,184.55,0.02,0,0.6398005,-0.4405631,-0.2628647,63.35002,157.17,282,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7154784,0,0.2052828,-0.1744726,0.3793999,4.529994,206.72,184.53,0.02,0,0.646176,-0.4400043,-0.2661159,62.27,155.24,283.34,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7256063,0,0.2052828,-0.1744726,0.3793999,4.529995,206.74,184.53,0.02,0,0.649859,-0.4393439,-0.2695703,62.75002,152.89,284.5,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7392402,0,0.2053844,-0.1745742,0.3792983,4.499996,206.74,184.53,0.02,0,0.649859,-0.4393439,-0.2695703,62.75002,152.89,284.5,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7494273,0,0.2053844,-0.1745742,0.3792983,4.480001,206.76,184.53,0.02,0,0.655447,-0.4360927,-0.2733549,59.99,153.5,286.85,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7623004,0,0.2053844,-0.1745742,0.3791713,4.480001,206.76,184.53,0.02,0,0.6575552,-0.4357625,-0.2739137,57.99,155.02,287.78,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7728664,0,0.2053844,-0.1745742,0.3791713,4.460013,206.76,184.53,0.02,0,0.660019,-0.4346449,-0.273685,55.24001,157.43,288.76,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7825785,0,0.2053844,-0.1745742,0.3790697,4.460013,206.76,184.53,0.02,0,0.6632448,-0.4337559,-0.2730246,51.66,160.8,290.15,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7939055,0,0.2053844,-0.1745742,0.3790697,4.460013,206.76,184.53,0.02,0,0.6657086,-0.4334257,-0.2731263,49.92001,162.58,291.01,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8037104,0,0.2052828,-0.1744726,0.3790697,4.480001,206.76,184.53,0.02,0,0.6680454,-0.4328669,-0.2741423,48.26999,164.55,292.04,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8145578,0,0.2051558,-0.1743457,0.3790697,4.550004,206.72,184.5,0.02,0,0.6707378,-0.4312921,-0.2753614,46.98,166.51,293.03,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8322509,0,0.2051558,-0.174244,0.3790697,4.570011,206.7,184.48,0.02,0,0.6725157,-0.4306317,-0.2762505,46.21,168.02,293.42,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8406229,0,0.2051558,-0.1742441,0.3791713,4.570011,206.7,184.48,0.02,0,0.6736334,-0.4300729,-0.2761489,45.57001,169.19,293.55,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8476665,0,0.2051558,-0.1742441,0.3791713,4.589994,206.67,184.48,0.02,0,0.6748526,-0.4299713,-0.2758187,44.69,171.04,293.58,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8580774,0,0.2051558,-0.1742441,0.3791713,4.589994,206.67,184.48,0.02,0,0.6750812,-0.4301999,-0.2759202,44.23,172.31,293.49,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8687902,0,0.2051558,-0.174244,0.3792983,4.589994,206.67,184.48,0.02,0,0.6752082,-0.4306317,-0.2755901,43.73,173.65,293.29,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.878724,0,0.2051558,-0.174244,0.3792983,4.570007,206.67,184.48,0.02,0,0.6752082,-0.4312921,-0.274701,42.95999,175.63,292.87,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8898964,0,0.2051558,-0.174244,0.3792983,4.570011,206.67,184.5,0.02,0,0.674751,-0.4319779,-0.2741423,42.54001,176.79,292.46,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.899427,0,0.2051558,-0.174244,0.3792983,4.570011,206.67,184.5,0.02,0,0.674751,-0.4319779,-0.2741423,42.54001,176.79,292.46,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9111687,0,0.2052828,-0.1743456,0.3792983,4.550006,206.7,184.5,0.02,0,0.6733032,-0.4317493,-0.2722373,41.44001,178.73,291.4,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9212056,0,0.2052828,-0.1743456,0.3792983,4.550006,206.7,184.5,0.02,0,0.6733032,-0.4317493,-0.2722373,41.44001,178.73,291.4,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9307324,0,0.2053844,-0.1744726,0.3792983,4.5,206.72,184.53,0.02,0,0.671957,-0.4298443,-0.2709165,40.5,179.45,290.43,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9415612,0,0.2053844,-0.1744726,0.3793999,4.5,206.72,184.53,0.02,0,0.6712966,-0.4291839,-0.270002,40.06001,179.63,289.86,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9517119,0,0.2053844,-0.1745742,0.3793999,4.480001,206.72,184.55,0.02,0,0.6694932,-0.4276091,-0.2681225,39.29,179.76,288.37,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9622502,0,0.2053844,-0.1745742,0.3793999,4.480001,206.72,184.55,0.02,0,0.6676136,-0.4271773,-0.2665477,38.91,179.74,286.9,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9732478,0,0.2053844,-0.1745742,0.3793999,4.48,206.7,184.57,0.02,0,0.6659372,-0.4274059,-0.2649982,38.78,179.71,285.64,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9905453,0,0.2053844,-0.1745742,0.3793999,4.48,206.7,184.57,0.02,0,0.6638036,-0.4275075,-0.2637537,39.05,179.54,283.8,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9987592,0,0.2053844,-0.1745742,0.3793999,4.48,206.7,184.57,0.02,0,0.6638036,-0.4275075,-0.2637537,39.05,179.54,283.8,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.007107,0,0.2053844,-0.1745742,0.3792983,4.460012,206.7,184.57,0.02,0,0.658114,-0.4277361,-0.2619757,41.21999,178.07,279.8,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.016565,0,0.2053844,-0.1745742,0.3792983,4.460011,206.72,184.57,0.02,0,0.6564376,-0.4277361,-0.2614168,42.23,177.28,278.72,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.027123,0,0.2053844,-0.1745742,0.3792983,4.460012,206.7,184.57,0.02,0,0.6533134,-0.4286251,-0.2611882,45.48,174.55,277.14,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.037964,0,0.2053844,-0.1745742,0.3792983,4.460012,206.7,184.57,0.02,0,0.6512052,-0.4290823,-0.2609597,48.58001,171.87,276.15,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.047462,0,0.2053844,-0.1745742,0.3793999,4.460012,206.7,184.57,0.02,0,0.6481826,-0.4299713,-0.2607565,55.57001,165.56,274.86,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.058067,0,0.2053844,-0.1745742,0.3793999,4.460012,206.7,184.57,0.02,0,0.646176,-0.4308603,-0.2605278,62.60001,159.02,274.09,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.068923,0,0.2053844,-0.1745742,0.3793999,4.460012,206.7,184.57,0.02,0,0.6439407,-0.4316477,-0.2602993,72.84003,149.3,273.45,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.078515,0,0.2053844,-0.1745742,0.3793999,4.460012,206.7,184.57,0.02,0,0.6410452,-0.4326383,-0.2597404,85.91016,308.78,92.88005,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.09006,0,0.2053844,-0.1745742,0.3793999,4.48,206.7,184.57,0.02,0,0.6391402,-0.4335273,-0.2595118,68.66001,292.0399,92.82998,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.099583,0,0.2053844,-0.1745742,0.3793999,4.48,206.7,184.57,0.02,0,0.6391402,-0.4335273,-0.2595118,68.66001,292.0399,92.82998,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.110798,0,0.205486,-0.1745742,0.3793999,4.460014,206.7,184.55,0.02,0,0.634238,-0.4356609,-0.2587498,33.24002,257.74,93.87,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.120777,0,0.205486,-0.1745742,0.3793999,4.460014,206.7,184.55,0.02,0,0.6325616,-0.4364483,-0.2583943,25.11001,249.98,94.58999,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.13031,0,0.205486,-0.1745742,0.3795015,4.460011,206.72,184.55,0.02,0,0.6298692,-0.4378961,-0.258191,16.74001,242.07,95.84,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.151472,0,0.205486,-0.1745742,0.3795015,4.460011,206.72,184.55,0.02,0,0.6279896,-0.4390137,-0.2579624,13.07002,238.69,96.79,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
