CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.291211,-0.1283716,0.2914397,40.19,95.65,15.97001,0.02,0,0.3259328,-0.1688846,0.2332991,17.09001,215.62,3.520001,0.02,0.3,0.04695819,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-2.472893,0,-0.5357937,0.00,0.00,0
0.1987855,0,0.291211,-0.1282446,0.2925572,40.52,94.17,15.62,0.02,0,0.3268218,-0.169545,0.2339595,17.89,216.15,4.089998,0.02,0.3,0.04413291,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.1147251,0,0.02485695,0,0.00,0
0.2877069,0,0.2910078,-0.1280414,0.2925572,40.56,94.2,15.53001,0.02,0,0.3268218,-0.1694434,0.2341881,18,216.25,4.150003,0.02,0.3,0.04412135,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-0.03821373,0,-0.00827974,00,0.00,0
0.3027524,0,0.2910078,-0.128143,0.2925572,40.56,94.2,15.53001,0.02,0,0.3268218,-0.169545,0.2342897,18,216.25,4.150003,0.02,0.3,0.04412676,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-0.0343523,0,-0.007443129,00,0.00,0
0.3188388,0,0.2910078,-0.128143,0.2925572,40.56,94.2,15.53001,0.02,0,0.3268218,-0.169545,0.2342897,18,216.23,4.149997,0.02,0.3,0.04412467,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-0.01910305,0,-0.004139283,0.00,0.00,0
0.3549457,0,0.2911094,-0.128143,0.2925572,40.56001,94.22001,15.53,0.02,0,0.3268218,-0.169672,0.2342897,18.04,216.25,4.17,0.02,0.3,0.04411465,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.005656242,0,0.001225374,0.00,0.00,0
0.3725752,0,0.2911094,-0.128143,0.2925572,40.56001,94.26,15.53001,0.02,0,0.3268218,-0.169672,0.2342897,18.04,216.28,4.169997,0.02,0.3,0.04411189,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.008400917,0,0.001820148,0,0.00,0
0.3825318,0,0.2910078,-0.128143,0.2926588,40.56001,94.27999,15.53001,0.02,0,0.3268218,-0.169672,0.2342897,18.05999,216.28,4.199998,0.02,0.3,0.04411134,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.007885933,0,0.001708727,,0.00,0
0.4047824,0,0.2910078,-0.128143,0.2926588,40.54,94.35,15.51,0.02,0,0.3268218,-0.169672,0.2342897,18.06,216.3,4.2,0.02,0.3,0.04411199,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.003118515,0,0.000675739,00,0.00,0
0.4164308,0,0.2910078,-0.128143,0.2926588,40.56001,94.42001,15.49,0.02,0,0.3268218,-0.169672,0.2344167,18.11,216.32,4.240001,0.02,0.3,0.04411256,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.001462936,0,0.000317078,0,0.00,0
