CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.441452,-0.1515872,0.0186436,283.45,315.53,19.27,0.02,0,0.480314,-0.1637538,0.01170941,294.06,317.37,6.899995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.3533333,0,0.4413504,-0.1514602,0.0185166,283.62,315.57,19.20001,0.02,0,0.480187,-0.1637538,0.0116078,294.19,317.44,6.769997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.4091555,0,0.4365498,-0.1495806,0.0150622,288.3,319.72,17.40001,0.02,0,0.4742688,-0.165989,0.0113792,297.25,318.52,6.720008,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4568571,0,0.4357624,-0.148336,0.0152908,288.5,320.16,16.70001,0.02,0,0.4741672,-0.165862,0.0113792,297.8,318.08,6.480009,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.4761033,0,0.4356608,-0.1482344,0.01539241,288.39,319.99,16.67999,0.02,0,0.4740656,-0.165862,0.0115062,297.8,318.1,6.550001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.4995718,0,0.4357624,-0.1482344,0.01562101,288.17,319.61,16.74001,0.02,0,0.4739386,-0.1657604,0.0116078,297.8,318.1,6.640001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.5343225,0,0.4367784,-0.1486916,0.016637,286.77,317.72,17.68999,0.02,0,0.4735068,-0.1655318,0.01206501,297.82,318.08,6.940013,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.5530871,0,0.4379976,-0.1497838,0.0178562,285.1,315.75,19.07001,0.02,0,0.4722622,-0.1646428,0.01328421,297.58,317.72,8.239998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5710112,0,0.4379976,-0.1499108,0.01818641,284.77,315.15,19.29003,0.02,0,0.4720336,-0.1645412,0.0136144,297.38,317.53,8.75001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.617103,0,0.4372102,-0.1486916,0.0192024,284.55,313.99,18.47999,0.02,0,0.4716018,-0.164084,0.01417321,297.18,317.07,9.290003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6273451,0,0.43688,-0.1480058,0.0196342,284.46,313.64,18.07999,0.02,0,0.4712716,-0.163195,0.01463041,296.96,316.6,9.360013,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6404588,0,0.4366514,-0.1472184,0.0199898,284.35,313.31,17.72999,0.02,0,0.4712716,-0.1627378,0.014732,296.83,316.36,9.320011,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6528913,0,0.4360926,-0.1459992,0.0205486,284.13,312.71,17.2,0.02,0,0.471043,-0.1617472,0.0150622,296.56,315.92,9.179995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
