CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1599438,-0.1787144,0.169545,274.97,287.7799,185.7801,0.01,0,0.1915414,-0.1787144,0.1945641,294.37,292.76,2.259993,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.12,0,0.1599438,-0.2416922,0.1695451,274.97,287.7799,185.7801,0.01,0,0.1915414,-0.2416921,0.1945641,294.37,292.76,2.259992,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1545457,0,0.1598422,-0.2089922,0.1695451,274.97,287.7799,185.7801,0.01,0,0.1914398,-0.2089922,0.1945641,294.37,292.76,2.289972,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1628332,0,0.1598422,-0.1787144,0.169545,274.97,287.7799,185.7801,0.01,0,0.1914398,-0.1787144,0.1945641,294.37,292.76,2.259993,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1701313,0,0.1598422,-0.1787144,0.169545,274.97,287.7799,185.7801,0.01,0,0.1914398,-0.1787144,0.1945641,294.39,292.76,2.260006,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1765793,0,0.1598422,-0.1787144,0.169545,274.97,287.7799,185.7801,0.01,0,0.1914398,-0.1787144,0.1945641,294.39,292.76,2.260006,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1900128,0,0.1598422,-0.1993034,0.1695451,274.9399,287.78,185.7599,0.01,0,0.1915414,-0.1993033,0.1945641,294.39,292.76,2.259994,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2021901,0,0.1598422,-0.1787144,0.169545,274.9399,287.78,185.7599,0.01,0,0.1915414,-0.1787144,0.1945641,294.39,292.76,2.260006,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2079916,0,0.1598422,-0.1787144,0.169545,274.9399,287.78,185.7599,0.01,0,0.1915414,-0.1787144,0.1945641,294.39,292.76,2.260006,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2183936,0,0.1598422,-0.1787144,0.169545,274.9399,287.78,185.7599,0.01,0,0.1915414,-0.1787144,0.1945641,294.39,292.76,2.260006,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2331358,0,0.1598422,-0.1787144,0.169545,274.9399,287.78,185.7599,0.01,0,0.1915414,-0.1787144,0.1945641,294.39,292.76,2.260006,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.239225,0,0.1598422,-0.1787144,0.169545,274.9399,287.78,185.7599,0.01,0,0.1915414,-0.1787144,0.1945641,294.39,292.76,2.260006,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2494715,0,0.1598422,-0.1787144,0.169545,274.9399,287.78,185.7599,0.01,0,0.1915414,-0.1787144,0.1945641,294.39,292.76,2.260006,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2620583,0,0.1598422,-0.1787144,0.169545,274.9399,287.78,185.7599,0.01,0,0.1915414,-0.1787144,0.1945641,294.39,292.76,2.260006,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2776615,0,0.1598422,-0.1787144,0.169545,274.9399,287.78,185.7599,0.01,0,0.1915414,-0.1787144,0.1945641,294.39,292.76,2.260006,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2845333,0,0.1598422,-0.1787144,0.169545,274.9399,287.78,185.7599,0.01,0,0.1915414,-0.1787144,0.1945641,294.39,292.76,2.260006,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2984558,0,0.1598422,-0.1787144,0.169545,274.9399,287.78,185.7599,0.01,0,0.1915414,-0.1787144,0.1945641,294.39,292.76,2.260006,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.305288,0,0.1598422,-0.1787144,0.169545,274.9399,287.78,185.7599,0.01,0,0.1915414,-0.1787144,0.1945641,294.39,292.76,2.260006,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3119286,0,0.1599438,-0.1787144,0.169545,274.9399,287.78,185.7599,0.01,0,0.1915414,-0.1787144,0.1945641,294.39,292.76,2.260006,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3247178,0,0.1599438,-0.1787144,0.169545,274.9399,287.78,185.7599,0.01,0,0.1915414,-0.1787144,0.1945641,294.39,292.76,2.260006,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
