CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2336292,-0.1284732,0.3287269,348.2,88.02,23.95,0.02,0,0.272796,-0.158496,0.2714753,356.84,237.19,359.76,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4027742,0,0.2321814,-0.1295908,0.3295142,347.61,87.39,24.15,0.02,0,0.2723642,-0.159385,0.2715769,356.55,236.36,0.2599986,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4214819,0,0.2319528,-0.129921,0.3298444,347.56,87.17,24.39,0.02,0,0.2723642,-0.159385,0.2715769,356.53,236.36,0.2599987,0.02,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4481012,0,0.2317242,-0.1307084,0.3301747,347.5,86.62001,24.83,0.02,0,0.2722372,-0.159512,0.2716784,356.48,236.32,0.2899965,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4638834,0,0.2319528,-0.1314958,0.3302763,347.56,86.12998,25.16,0.02,0,0.2722372,-0.1596136,0.2716784,356.48,236.29,0.3100022,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4833976,0,0.2319528,-0.131826,0.3304033,347.61,85.94,25.31001,0.02,0,0.2722372,-0.1596136,0.2716784,356.48,236.29,0.3100022,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5172696,0,0.2317242,-0.132715,0.3310637,347.63,85.38999,25.84,0.02,0,0.2716784,-0.1608582,0.2734819,357.45,236.38,1.030002,0.02,0.3,0.01517078,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5328003,0,0.2311654,-0.1330452,0.331851,347.48,85.21001,26.08,0.02,0,0.2711196,-0.1615186,0.2749297,358.24,236.56,1.560001,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5450046,0,0.2309368,-0.1330452,0.3319527,347.45,85.18999,26.10001,0.02,0,0.2707894,-0.1619504,0.2758187,358.79,236.71,1.91,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.562296,0,0.2308352,-0.1331722,0.3320797,347.45,85.14,26.15,0.02,0,0.2707894,-0.162179,0.2761489,359.17,236.76,2.110002,0.02,0.3,0.01519961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
