CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3600958,0.091313,0.1291336,349.89,19.31,11.82,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.8,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.3533333,0,0.3592068,0.091313,0.1289304,349.69,19.2,11.95,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.8,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.4007411,0,0.3241548,0.09453882,0.112522,336.8,359.21,343.67,0.02,0,0.2483612,-0.1867408,-0.2465833,318.19,17.8,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.4457153,0,0.3179064,0.08895081,0.1082802,337.17,358.4,344.51,0.02,0,0.2482342,-0.1867408,-0.2465833,318.19,17.8,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4816626,0,0.3149854,0.08729982,0.1074928,337.68,357.78,345.04,0.02,0,0.2482342,-0.1867408,-0.2465833,318.19,17.82002,186.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.496423,0,0.314325,0.08717281,0.1075944,337.79,357.63,345.1,0.02,0,0.2482342,-0.1867408,-0.2465833,318.16,17.82001,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.5186898,0,0.3131058,0.08694421,0.107823,338.12,357.25,345.23,0.02,0,0.2482342,-0.1867408,-0.2465833,318.16,17.82001,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.5323574,0,0.3120898,0.08694421,0.1082802,338.42,356.86,345.3,0.02,0,0.2483612,-0.1867408,-0.2465833,318.16,17.82001,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.5493768,0,0.3117596,0.08707121,0.1084834,338.51,356.68,345.3,0.02,0,0.2483612,-0.1867408,-0.2465833,318.16,17.82001,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5644944,0,0.3109722,0.08740141,0.1090422,338.73,356.24,345.28,0.02,0,0.2483612,-0.1867408,-0.2465833,318.16,17.82001,186.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
