CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4169156,-0.1743456,-0.3247136,54.40001,260.51,4.659985,0.02,0,0.403733,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.02319081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,4.965556,0,2.758642,0,0.00,0
0.3533333,0,0.4169156,-0.1743456,-0.3247136,54.40001,260.51,4.659985,0.02,0,0.403733,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.02499195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.004203796,0,-0.002335283,00,0.00,0
0.4682166,0,0.4167886,-0.1743456,-0.3248153,54.43001,260.49,4.660002,0.02,0,0.4036314,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.02499934,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0003490448,0,-0.0001937541,00,0.00,0
0.4918211,0,0.4167886,-0.1743456,-0.3248153,54.43001,260.49,4.660002,0.02,0,0.4036314,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.02499959,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002222061,0,-0.0001232881,00,0.00,0
0.500549,0,0.4167886,-0.1743456,-0.3248153,54.43002,260.49,4.68,0.02,0,0.4036314,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.02499967,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001754761,0,-9.775085E-05,.00,0.00,0
0.5387006,0,0.4167886,-0.174244,-0.3248153,54.43002,260.49,4.68,0.02,0,0.403733,-0.1626362,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.02499983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-8.964539E-05,0,-4.996116E-05,0,0.00,0
0.5576821,0,0.4167886,-0.1743456,-0.3248153,54.40001,260.49,4.659995,0.02,0,0.403733,-0.1626362,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.0249999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.626678E-05,0,-3.173538E-05,.00,0.00,0
0.5828294,0,0.4167886,-0.1743456,-0.3248153,54.40001,260.49,4.659995,0.02,0,0.403733,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.02499994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.623962E-05,0,-2.050322E-05,0,0.00,0
0.5952493,0,0.4167886,-0.1743456,-0.3248153,54.40001,260.49,4.659995,0.02,0,0.403733,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.02499995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-05,0,-1.637063E-05,0,0.00,0
0.6154249,0,0.4167886,-0.1743456,-0.3248153,54.40001,260.49,4.659995,0.02,0,0.403733,-0.1627378,-0.3280665,348.68,184.97,9.380001,0.02,0.3,0.02499997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.811981E-05,0,-1.054262E-05,0,0.00,0
