CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.36957,-0.175133,-0.2789428,14.22,244.56,184.97,0.01,0,0.3888994,-0.1706626,-0.3168904,7.320011,227.18,177.03,0.01,0.3,82.1759,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4881095,0,0.36957,-0.3761776,-0.2789429,14.22,244.56,184.97,0.01,0,0.3888994,-0.3717072,-0.3168904,7.320011,227.18,177.03,0.01,0.3,1672.652,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5113586,0,0.36957,-0.2853442,-0.2789429,14.22,244.56,184.97,0.01,0,0.3888994,-0.2808738,-0.3168905,7.320011,227.18,177.03,0.01,0.3,1776.973,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.536443,0,0.36957,-0.175133,-0.2789428,14.19,244.53,184.97,0.01,0,0.3888994,-0.1706626,-0.3168904,7.320011,227.18,177.03,0.01,0.3,1845.872,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5552998,0,0.36957,-0.175133,-0.2789428,14.19,244.53,184.97,0.01,0,0.3888994,-0.1706626,-0.3168904,7.320011,227.18,177.03,0.01,0.3,1880.128,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5927764,0,0.36957,-0.239322,-0.2789429,14.22,244.53,184.97,0.01,0,0.3888994,-0.2348516,-0.3168905,7.320011,227.18,177.03,0.01,0.3,2015.878,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.605747,0,0.36957,-0.175133,-0.2789428,14.22,244.56,184.97,0.01,0,0.3888994,-0.1706626,-0.3168904,7.320011,227.18,177.03,0.01,0.3,2049.499,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6507775,0,0.36957,-0.1750314,-0.2789429,14.22,244.56,184.94,0.01,0,0.3888994,-0.1706626,-0.3167889,7.320011,227.18,177.03,0.01,0.3,2182.729,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6646062,0,0.36957,-0.1750314,-0.2789429,14.22,244.56,184.94,0.01,0,0.3888994,-0.1706626,-0.3167889,7.320011,227.18,177.03,0.01,0.3,2215.726,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6897807,0,0.36957,-0.2501204,-0.278943,14.21999,244.56,184.94,0.01,0,0.3888994,-0.24565,-0.3168904,7.320011,227.18,177.03,0.01,0.3,2313.978,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7063366,0,0.36957,-0.1750314,-0.2789429,14.22,244.56,184.94,0.01,0,0.3888994,-0.170561,-0.3167889,7.320011,227.18,177.03,0.01,0.3,2346.483,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7183174,0,0.36957,-0.1750314,-0.2789429,14.22,244.56,184.94,0.01,0,0.3888994,-0.170561,-0.3167889,7.320007,227.18,177.01,0.01,0.3,2378.868,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7313366,0,0.36957,-0.1750314,-0.2789429,14.22,244.56,184.94,0.01,0,0.3888994,-0.170561,-0.3167889,7.320007,227.18,177.01,0.01,0.3,2411.131,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7497037,0,0.36957,-0.2562776,-0.2789429,14.21999,244.56,184.94,0.01,0,0.3888994,-0.2517056,-0.3167889,7.320007,227.18,177.01,0.01,0.3,2475.295,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7638678,0,0.36957,-0.175133,-0.2789428,14.22,244.56,184.94,0.01,0,0.3888994,-0.170561,-0.3167889,7.320007,227.18,177.01,0.01,0.3,2507.197,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7759927,0,0.36957,-0.175133,-0.2789428,14.22,244.56,184.94,0.01,0,0.3888994,-0.170561,-0.3167889,7.320007,227.18,177.01,0.01,0.3,2538.98,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7882378,0,0.36957,-0.175133,-0.2789428,14.22,244.56,184.94,0.01,0,0.3888994,-0.170561,-0.3167889,7.320007,227.18,177.01,0.01,0.3,2570.644,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
