CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3528314,-0.02479041,-0.1513586,357.6,147.96,239.5,0.02,0,0.2772664,-0.180721,-0.1908811,3.429992,97.67,190.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.3963158,0,0.2886456,-0.1248918,-0.2044954,337.65,253.34,210.54,0.02,0,0.2752598,-0.1811528,-0.1927607,0.9900054,97.62,190.9,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4305642,0,0.2851912,-0.1219962,-0.2037081,337.5,253.96,210.65,0.02,0,0.270002,-0.1796034,-0.1964437,356.62,99.16,188.57,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4562229,0,0.2858516,-0.1147572,-0.2032508,336.99,255.89,212.28,0.02,0,0.2677668,-0.1746758,-0.1974597,353.96,92.50001,185.41,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4719135,0,0.2877566,-0.1090422,-0.2026921,336.69,257.45,213.2,0.02,0,0.2678938,-0.1689862,-0.1974597,353.83,87.56001,182.79,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4877865,0,0.2914396,-0.1007872,-0.2014729,336.09,259.69,214.69,0.02,0,0.2684526,-0.1624076,-0.1974597,353.87,84.11001,180.75,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5320939,0,0.2965704,-0.0899668,-0.1995679,335.15,262.24,216.47,0.02,0,0.2706878,-0.1510284,-0.1966723,353.36,80.64,179.32,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5450772,0,0.3055112,-0.07299963,-0.1945641,333.08,265.72,220.1,0.02,0,0.2753614,-0.1320546,-0.1912113,350.64,76.99,181.65,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5800249,0,0.320802,-0.04599941,-0.1828292,327.24,270.53,225.75,0.02,0,0.284734,-0.1010158,-0.1762506,344.84,72.02999,187.54,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6043856,0,0.3286252,-0.03281681,-0.176022,323.35,272.7,228.16,0.02,0,0.2899918,-0.08694422,-0.1669796,342.75,69.48,189.76,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
