CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.5144516,-0.04018281,-0.009372599,284.17,133.64,0.3699854,0.02,0,0.2216912,-0.1131824,-0.6664961,26.89,147.83,5.299997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.4105963,0,0.538353,-0.08783321,0.008712202,310.19,62.59999,334.86,0.02,0,0.2215642,-0.1129538,-0.6667247,26.94,147.74,5.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.4370402,0,0.5393436,-0.09052561,0.009601198,313.22,54.65001,334.07,0.02,0,0.2215642,-0.1130808,-0.6665977,26.92001,147.74,5.319994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.455738,0,0.5393436,-0.09052562,0.0108204,314.03,52.54,334.56,0.02,0,0.2215642,-0.1130808,-0.6665977,26.92,147.74,5.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.5380436,0,0.5371084,-0.09354822,0.0115062,315.37,55.22,334.34,0.02,0,0.2215642,-0.1131824,-0.6664961,26.89,147.77,5.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.5616241,0,0.5356606,-0.09319261,0.0104902,316.89,54.56,336.12,0.02,0,0.2215642,-0.1130808,-0.6664961,26.89,147.74,5.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.573923,0,0.5354574,-0.09263381,0.0104902,317.46,52.40001,337.63,0.02,0,0.2216912,-0.1130808,-0.6664961,26.89,147.74,5.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.5858928,0,0.5350002,-0.09263381,0.0111506,317.83,49.10999,339.68,0.02,0,0.2216912,-0.1130808,-0.6664961,26.89,147.74,5.300003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.5996585,0,0.5343398,-0.09220202,0.01193801,317.92,46.37999,341.39,0.02,0,0.2216912,-0.1130808,-0.6664961,26.89,147.74,5.300003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.6082467,0,0.5338826,-0.09197342,0.0123952,317.97,44.56,342.51,0.02,0,0.2216912,-0.1130808,-0.6664961,26.89,147.74,5.300003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.6204024,0,0.5330952,-0.09187181,0.012827,317.99,41.95,343.98,0.02,0,0.2216912,-0.1130808,-0.6665977,26.89,147.77,5.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.6324237,0,0.5325364,-0.09141462,0.012954,318.08,40.21001,344.88,0.02,0,0.2216912,-0.1130808,-0.6665977,26.89,147.77,5.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.645,0,0.530987,-0.09098282,0.012827,318.43,36.04,346.31,0.02,0,0.2216912,-0.1130808,-0.6665977,26.89,147.77,5.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.6580343,0,0.5301996,-0.09164321,0.0126238,318.65,34.56,346.42,0.02,0,0.2216912,-0.1130808,-0.6665977,26.89,147.77,5.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.6793829,0,0.529082,-0.09197342,0.0124968,319.06,32.36999,346.4,0.02,0,0.2216912,-0.1130808,-0.6665977,26.89,147.77,5.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.6973494,0,0.5266182,-0.09298941,0.0131826,320.41,28.17001,345.67,0.02,0,0.2216912,-0.1130808,-0.6665977,26.88999,147.77,5.320004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.7073459,0,0.5260594,-0.09319261,0.0132842,320.91,27.18,345.5,0.02,0,0.2216912,-0.1130808,-0.6665977,26.88999,147.77,5.320004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
