CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.02,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-42-65
0.3533334,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-28
0.6452997,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-36
0.7033365,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-37
0.7098755,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-38
0.7175854,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-38
0.7251323,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-39
0.730387,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,r??b?r??b?j
0.00,0.00,0,07-29-2021 01-38-43-40
0.7375358,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-43-40
