CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.3533334,0,0.2687828,-0.7130601,0.317678,351.85,75.76,17.49,0.01,0,0.3010408,-0.7362757,0.2815083,13.05,235.39,355.1,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3994997,0,0.2677668,-0.2005655,0.3180081,352.46,76.77,18.26,0.01,0,0.300482,-0.223781,0.2809495,13.21,236.4,354.95,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4200391,0,0.2677668,-0.2084135,0.3181097,352.42,76.84,18.24,0.01,0,0.300482,-0.2315274,0.2810511,13.21,236.38,354.95,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.4363323,0,0.2677668,-0.2084135,0.3181097,352.42,76.84,18.24,0.01,0,0.300482,-0.2315274,0.2810511,13.21,236.38,354.95,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4485706,0,0.2678938,-0.1258062,0.3183382,352.35,77.04,18.19,0.01,0,0.300482,-0.1491234,0.2811781,13.18,236.4,354.95,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4569782,0,0.2678938,-0.1258062,0.3183382,352.35,77.04,18.19,0.01,0,0.300482,-0.1491234,0.2811781,13.18,236.4,354.95,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4705165,0,0.2677668,-0.1258062,0.3183382,352.33,77.08,18.22,0.01,0,0.300482,-0.1490218,0.2811781,13.18,236.4,354.97,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4917511,0,0.2676652,-0.1258062,0.3183382,352.33,77.08,18.22,0.01,0,0.3003804,-0.1490218,0.2811781,13.16,236.4,354.97,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.50045,0,0.2675636,-0.1256792,0.3184653,352.31,77.08001,18.26,0.01,0,0.3002534,-0.1490218,0.281051,13.1,236.4,354.99,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5203108,0,0.2675636,-0.1256792,0.3184653,352.29,77.08001,18.26,0.01,0,0.3001518,-0.1490218,0.281051,13.05,236.4,355.01,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5367451,0,0.2675636,-0.1256792,0.3184653,352.29,77.08001,18.26,0.01,0,0.3001518,-0.1490218,0.281051,13.05,236.4,355.01,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5520955,0,0.2675636,-0.1256792,0.3184653,352.29,77.00999,18.3,0.01,0,0.2998216,-0.1490218,0.2806193,12.83,236.45,355.08,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.5649875,0,0.2675636,-0.1256792,0.3183382,352.29,76.97,18.33,0.01,0,0.2998216,-0.1490218,0.2803907,12.74,236.47,355.1,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5764036,0,0.2675636,-0.1256792,0.3183382,352.29,76.97,18.33,0.01,0,0.2998216,-0.1490218,0.2803907,12.74,236.47,355.1,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
