CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.3412236,0.08963662,0.2648713,297.4,6.440002,353.45,0.02,0,0.4158996,0.05300981,0.2540509,288.65,290.5,339.9,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4005629,0,0.3405632,0.08884922,0.2642109,297.6,6.440001,353.56,0.02,0,0.4151122,0.05224782,0.2530348,288.79,290.54,340.11,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4250113,0,0.3405632,0.0877316,0.2630933,297.8,6.550001,353.72,0.02,0,0.4153408,0.05146042,0.2520443,288.94,290.57,340.18,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4598715,0,0.3394456,0.08651242,0.2626361,297.66,6.53,354.02,0.02,0,0.4142232,0.0502412,0.2517141,288.79,290.48,340.58,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4963919,0,0.3385566,0.0853948,0.2620772,297.66,6.530002,354.27,0.02,0,0.4133342,0.04899663,0.251587,288.76,290.5,340.77,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6104993,0,0.3386582,0.0849376,0.2618741,297.82,6.479999,354.24,0.02,0,0.4134358,0.04833621,0.2513584,288.9,290.52,340.69,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6218535,0,0.3386582,0.0849376,0.2618741,297.82,6.499999,354.24,0.02,0,0.4135628,0.0484378,0.2512569,288.92,290.54,340.69,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.629727,0,0.3387598,0.0849376,0.2618741,297.84,6.499998,354.24,0.02,0,0.4135628,0.0484378,0.2511553,288.94,290.54,340.69,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6379333,0,0.3387598,0.08506462,0.2617471,297.86,6.530001,354.24,0.02,0,0.4136644,0.0484378,0.2509266,288.96,290.57,340.69,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6477077,0,0.3388868,0.08506462,0.2616454,297.93,6.55,354.24,0.02,0,0.4137914,0.0484378,0.2506981,289.03,290.59,340.69,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
