CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4041902,0.1278128,-0.001117602,272.7699,276.39,218.61,0.01,0,0.4114292,0.1074928,0.005130798,280.66,328.6,8.610001,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9835176,0,0.3797113,0.004999978,-0.002810603,25.19312,36.30532,90.28037,0.01,0,0.4207485,0.00500007,0.03268987,25.30366,236.7271,105.3742,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
3.983518,0,0.4476338,0.005000001,0.02486178,295.4876,103.8594,338.4517,0.01,0,0.5069813,-0.003800541,0.04734334,279.6021,50.93847,212.5222,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
8.983518,0,0.4173521,0.005000677,0.03600149,352.47,256.2573,190.9315,0.01,0,0.4893665,0.005000017,0.004367355,311.3311,56.40231,246.212,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
9.983518,0,0.4210002,0.005000114,0.0303503,284.3277,124.6106,12.17131,0.01,0,0.4812659,0.005000002,-0.002482031,286.725,74.17565,235.3063,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
11.98352,0,0.4268191,0.004999984,0.03241104,298.3451,305.4597,190.4074,0.01,0,0.4782896,0.004999978,-0.003260429,338.8187,282.1442,33.6681,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
12.98352,0,0.4074696,0.004999993,0.01187829,6.936179,315.0004,193.4071,0.01,0,0.4667012,0.005000003,-0.03976075,318.1057,99.51019,214.1101,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
16.98352,0,0.4464581,0.005004883,0.1739727,14.32695,39.6133,258.3677,0.01,0,0.4853458,0.005000014,0.04081282,295.865,46.3714,217.4827,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
17.98352,0,0.4096492,0.00500001,0.2167063,16.6279,45.54804,251.9691,0.01,0,0.4328217,0.005000018,0.09204689,318.2853,297.0207,320.1252,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
21.4171,0,0.3494155,0.00499998,0.2123171,50.56099,356.8795,347.744,0.01,0,0.3620492,0.005000003,0.1215658,335.6503,95.74557,162.002,0.01,0.2999916,4684.006,0.2000022,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
21.59542,0,0.3490108,0.005002081,0.2107254,31.26567,37.57094,346.1798,0.01,0,0.3543608,0.005000003,0.1226558,295.9933,284.9453,335.0865,0.01,0.2999911,5051.523,0.2000024,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
21.67133,0,0.3485896,0.07734303,0.2096263,20.92,60.25,338.18,0.01,0,0.3491484,0.03906521,0.123444,354.92,281.23,340.49,0.01,0.2999909,5205.48,0.2000024,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
