CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.2410968,-0.1324864,0.3440177,4.590008,75.91999,15.23,0.02,0,0.29591,-0.1632966,0.2911095,9.180003,229.79,3.890005,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.006504059,0,0.00122866,.00,0.00,0
0.4965908,0,0.2434336,-0.1218946,0.3432303,2.99,74.96999,8.220001,0.02,0,0.2966974,-0.1602994,0.2916682,10.61,227.81,3.41,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.0001869202,0,3.534808E-05,0.00,0.00,0
0.527706,0,0.2437892,-0.1222248,0.3427984,3.030002,75.21,8.239999,0.02,0,0.2969006,-0.160401,0.2916682,10.68,227.81,3.380001,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.0002374649,0,4.49378E-05,00,0.00,0
0.5395848,0,0.2439924,-0.1223264,0.3423412,3.010005,75.45,8.040001,0.02,0,0.2970276,-0.1606296,0.2916682,10.7,227.79,3.380002,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.0001516342,0,2.880481E-05,0,0.00,0
0.5519755,0,0.2439924,-0.1224534,0.3421127,2.989999,75.52,7.89,0.02,0,0.2970276,-0.1606296,0.2916682,10.72,227.79,3.359999,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,6.866455E-05,0,1.283076E-05,0,0.00,0
0.5627036,0,0.2437892,-0.1222248,0.3415538,2.880001,75.69999,7.510005,0.02,0,0.2970276,-0.1606296,0.2916682,10.72,227.81,3.36,0.02,0.3,0.01911398,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-4.383855E-08,,0.00,0
0.6067677,0,0.2429002,-0.1215644,0.3407918,2.570001,75.98,6.750003,0.02,0,0.2970276,-0.1606296,0.2916682,10.7,227.83,3.339998,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.768372E-05,0,-8.971289E-06,0.00,0.00,0
0.6186942,0,0.2427732,-0.1214374,0.3406648,2.530003,76.03001,6.610003,0.02,0,0.2969006,-0.1606296,0.2916682,10.69999,227.86,3.339998,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.95639E-05,0,-5.686411E-06,0.00,0.00,0
0.6265892,0,0.2427732,-0.1213358,0.3407919,2.459997,76.07,6.5,0.02,0,0.2969006,-0.1605026,0.2916682,10.7,227.88,3.339998,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.239777E-05,0,-2.401533E-06,0.00,0.00,0
0.6356778,0,0.2427732,-0.1213358,0.3407919,2.419997,76.11,6.37,0.02,0,0.2969006,-0.1605026,0.2916682,10.68001,227.92,3.340002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,1.151075E-07,0.00,0.00,0
