CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1473454,-0.1661922,-0.5185919,79.99995,72.02997,187.43,0.02,0,0.1671066,-0.1405382,-0.6037581,85.50007,213.73,194.39,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.3101373,0,0.1473454,-0.1661922,-0.5185919,79.99995,72.02997,187.43,0.02,0,0.1671066,-0.1405382,-0.6037581,85.50007,213.71,194.39,0.02,0.3,0.01491166,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.3429665,0,0.147447,-0.1661922,-0.5185919,80.02,72.02999,187.43,0.02,0,0.1672082,-0.1405382,-0.6036565,85.52005,213.71,194.39,0.02,0.3,0.01515495,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.390171,0,0.147447,-0.1661922,-0.5185919,80.02003,72.04997,187.43,0.02,0,0.1672082,-0.1405382,-0.6036565,85.52005,213.71,194.39,0.02,0.3,0.01529777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.406611,0,0.147447,-0.1661922,-0.5185919,80.02,72.02999,187.43,0.02,0,0.1672082,-0.1405382,-0.6037581,85.52005,213.71,194.39,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4271185,0,0.1473454,-0.1661922,-0.5185919,80.02,72.02999,187.43,0.02,0,0.1672082,-0.1405382,-0.6037581,85.52005,213.71,194.39,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4508206,0,0.1473454,-0.1661922,-0.5185919,80.02,72.02999,187.43,0.02,0,0.1672082,-0.1406398,-0.6037581,85.52009,213.71,194.37,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.480301,0,0.1473454,-0.1661922,-0.5185919,80.01996,72.02997,187.4,0.02,0,0.1672082,-0.1406398,-0.6037581,85.51997,213.68,194.37,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.514009,0,0.1473454,-0.1661922,-0.5185919,80.01996,72.02997,187.4,0.02,0,0.1672082,-0.1406398,-0.6037581,85.52009,213.71,194.37,0.02,0.3,0.01517078,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5260737,0,0.1473454,-0.1661922,-0.5185919,80.01996,72.02997,187.4,0.02,0,0.1672082,-0.1406398,-0.6037581,85.52009,213.71,194.37,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
