CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2070608,-0.134493,0.2955799,20.52001,91.87,19.84,0.02,0,0.2401062,-0.1881886,0.2537207,31.14,268.02,12.92001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.45,0,-3.027778,00,0.00,0
0.440417,0,0.2070608,-0.1343914,0.2958085,20.46,91.78,19.84001,0.02,0,0.2399792,-0.1881887,0.2538223,31.11001,268.07,12.91999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.4552438,0,0.2070608,-0.1342898,0.2960117,20.41,91.69,19.78,0.02,0,0.2399792,-0.1881887,0.2538223,31.11001,268.07,12.91999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.5108363,0,0.2072894,-0.1331722,0.2961387,20.37,90.07,19.12,0.02,0,0.2399792,-0.188087,0.2538223,31.09,268.04,12.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.5328032,0,0.2077212,-0.1321562,0.2963419,20.59001,89.33999,18.46,0.02,0,0.2401062,-0.1876299,0.2538223,31.03001,267.56,13.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.5558374,0,0.208407,-0.1309371,0.2965705,20.85,88.90001,17.77999,0.02,0,0.2403094,-0.187071,0.2539493,30.85001,266.92,13.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.5881262,0,0.2097278,-0.1287018,0.2962402,21.2,88.48001,17.09,0.02,0,0.240665,-0.186182,0.2540509,30.50001,266.31,13.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.6054054,0,0.213868,-0.1224534,0.2932177,20.68,87.36,17.12,0.02,0,0.2425446,-0.1808226,0.2565146,29.55001,266.68,15.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.6915453,0,0.2330704,-0.09911083,0.2754884,19.07,86.40001,14.77001,0.02,0,0.2518156,-0.1525778,0.2531618,29.71,270.51,14.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.708674,0,0.2380996,-0.0923036,0.2690114,18.48,86.92,13.21,0.02,0,0.2539492,-0.1426464,0.2494788,30.5,271.56,10.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
