CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5003048,0,0.4672584,-0.2897632,-0.0766826,298.52,322.84,205.73,0.02,0,0.4572,-0.2952496,0.0006603897,281.05,136.41,177.52,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5584295,0,0.4672584,-0.2896617,-0.0766826,298.56,322.87,205.73,0.02,0,0.4572,-0.2952496,0.0007874072,281.05,136.43,177.52,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9858398,0,0.46736,-0.2896617,-0.0766826,298.67,322.98,205.71,0.02,0,0.4573016,-0.2951227,0.0006603897,281.03,136.65,177.47,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9986533,0,0.46736,-0.2896617,-0.0766826,298.67,323,205.71,0.02,0,0.4573016,-0.2951227,0.0006603897,281.03,136.67,177.47,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.006912,0,0.46736,-0.2896617,-0.0766826,298.67,323,205.71,0.02,0,0.4573016,-0.2951227,0.0006603897,281.03,136.67,177.45,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.014894,0,0.46736,-0.2896617,-0.0766826,298.67,323,205.71,0.02,0,0.4573016,-0.2951227,0.0006603897,281.03,136.69,177.45,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.025045,0,0.46736,-0.2896617,-0.0766826,298.67,323,205.71,0.02,0,0.4573016,-0.2951227,0.0006603897,281.03,136.69,177.45,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.035253,0,0.46736,-0.2896617,-0.0766826,298.67,323,205.71,0.02,0,0.4573016,-0.2951227,0.0005587935,281.03,136.69,177.45,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.045036,0,0.46736,-0.2896617,-0.07678419,298.67,323,205.71,0.02,0,0.4573016,-0.2951227,0.0005587935,281.03,136.71,177.45,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.055935,0,0.4672584,-0.2896617,-0.07678419,298.67,323,205.71,0.02,0,0.4573016,-0.2951227,0.0005587935,281.03,136.71,177.45,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.066095,0,0.4672584,-0.2896617,-0.07678419,298.67,323,205.71,0.02,0,0.4573016,-0.2951227,0.0005587935,281.03,136.71,177.45,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.07698,0,0.4672584,-0.2896617,-0.07678419,298.67,323.02,205.71,0.02,0,0.4573016,-0.2951227,0.0005587935,281.03,136.71,177.45,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.087277,0,0.4672584,-0.2896617,-0.07678419,298.67,323.02,205.71,0.02,0,0.4573016,-0.2951227,0.0005587935,281.03,136.74,177.45,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.098177,0,0.4672584,-0.2896617,-0.07678419,298.67,323.02,205.71,0.02,0,0.4573016,-0.2951227,0.0005587935,281.03,136.74,177.45,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.107792,0,0.4672584,-0.2896617,-0.07678419,298.67,323.02,205.71,0.02,0,0.4573016,-0.2951227,0.0005587935,281.03,136.74,177.45,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.118234,0,0.4672584,-0.2896617,-0.07678419,298.67,323.02,205.71,0.02,0,0.4573016,-0.2951227,0.0005587935,281.03,136.74,177.45,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.137503,0,0.4672584,-0.2896617,-0.07678419,298.67,323.02,205.71,0.02,0,0.4573016,-0.2951227,0.0005587935,281.03,136.74,177.45,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
