CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4219194,0.2226819,0.2527047,350.71,79.61,308.41,0.01,0,0.411099,0.1429766,0.1765808,326.82,304.54,330.51,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.17,2.21,0
0.12,0,0.4227068,0.1603646,0.2529333,350.9,79.63,308.1,0.01,0,0.4113276,0.08068478,0.1768094,326.82,304.67,330.38,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.17,2.21,0
0.1513495,0,0.4205986,0.1915152,0.2642109,0.06999068,71.71999,305.2,0.01,0,0.4113276,0.1133848,0.1769111,324.25,302.19,329.48,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.17,2.21,0
0.1601512,0,0.4200398,0.2215642,0.2642109,0.329999,71.45999,305.11,0.01,0,0.4114292,0.1429766,0.1759204,323.57,302.28,329.79,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.17,2.21,0
0.1672605,0,0.4199128,0.2216913,0.2642109,0.3499947,71.39,305.11,0.01,0,0.4114292,0.142875,0.1756918,323.39,302.3,329.88,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.17,2.21,0
0.1734831,0,0.4199128,0.2216913,0.2642109,0.3499947,71.39,305.11,0.01,0,0.4114292,0.142875,0.1756918,323.39,302.3,329.88,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.17,2.21,0
0.186774,0,0.419481,0.2216913,0.2640839,0.3699973,71.28001,305.09,0.01,0,0.4114292,0.1425448,0.175133,323.04,302.34,330.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.17,2.21,0
0.1948153,0,0.419354,0.2216913,0.2640839,0.3300007,71.25999,305.11,0.01,0,0.4113276,0.1424178,0.1746758,322.89,302.37,330.1,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.17,2.21,0
0.2044503,0,0.4190238,0.2216913,0.2638806,0.2399965,71.24,305.13,0.01,0,0.4112006,0.1423162,0.1744726,322.8,302.37,330.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.17,2.21,0
0.2223173,0,0.4187952,0.1973421,0.2637537,0.1299974,71.25999,305.18,0.01,0,0.4112006,0.1180941,0.1742441,322.73,302.39,330.18,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.17,2.21,0
