CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4755134,-0.5353305,0.07145023,3.470002,153.33,277.67,0.02,0,0.5824474,-0.0035814,-0.0124968,304.01,106.06,109.14,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4668075,0,0.4758436,-0.5361179,0.06172204,21.56,137.48,278.37,0.02,0,0.5777484,0.016637,-0.08862061,341.63,171.72,95.48999,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4909832,0,0.4760722,-0.5362195,0.05692142,31.29,131.09,278.79,0.02,0,0.5641339,0.002895601,-0.08973821,289.36,259.89,271.21,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.522466,0,0.4761738,-0.5360163,0.05669284,31.6,131.68,278.85,0.02,0,0.562229,-0.001015998,-0.09108441,320.54,228.6,271.69,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5378792,0,0.477393,-0.5358894,0.05849624,29.99,136.74,279.05,0.02,0,0.5612384,-0.004902199,-0.09243061,336.05,212.94,271.93,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.546691,0,0.478409,-0.5357877,0.0591566,29.66001,139.53,279.23,0.02,0,0.5611114,-0.005816601,-0.09276082,339.21,209.75,271.96,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5912478,0,0.479425,-0.5364481,0.06073141,34.34,145.44,279.95,0.02,0,0.5605526,-0.0099314,-0.09499603,351.98,196.85,272.18,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6041016,0,0.4783074,-0.5370069,0.06027424,38.74001,144.51,280.24,0.02,0,0.5605526,-0.0105918,-0.09542783,353.52,195.31,272.26,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6166789,0,0.4767326,-0.5370069,0.0609346,45.40001,141.35,280.61,0.02,0,0.5603494,-0.0121666,-0.09677403,356.15,192.66,272.55,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6245475,0,0.476631,-0.5370069,0.05938524,48.35999,138.93,280.96,0.02,0,0.5603494,-0.0121666,-0.09677403,356.15,192.66,272.55,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6329982,0,0.476631,-0.5370069,0.05938524,48.35999,138.93,280.96,0.02,0,0.5603494,-0.0121666,-0.09677403,356.15,192.66,272.55,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6423422,0,0.4771898,-0.5367783,0.05905503,50.03001,137.29,281.1,0.02,0,0.5599938,-0.0133858,-0.09812023,357.58,191.27,272.83,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6537969,0,0.4779518,-0.5361179,0.05961382,50.69,135.46,281.16,0.02,0,0.5598922,-0.0137414,-0.09855203,358,190.85,272.94,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6633825,0,0.4785106,-0.5356607,0.06027424,50.00999,134.8,281.05,0.02,0,0.5598922,-0.0141732,-0.09911083,358.37,190.48,273.03,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6737436,0,0.4790694,-0.5352289,0.06017262,49.04001,134.17,280.92,0.02,0,0.5597906,-0.0146304,-0.09966963,358.86,190,273.14,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6848765,0,0.4791964,-0.5352289,0.06037581,48.34001,134.23,280.81,0.02,0,0.5596636,-0.0149606,-0.1000252,359.21,189.65,273.21,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6943759,0,0.479298,-0.5352289,0.06106162,45.88,134.89,280.44,0.02,0,0.559562,-0.0152908,-0.100457,359.69,189.12,273.27,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7056139,0,0.479425,-0.5356607,0.06350005,32.76001,141.61,279.03,0.02,0,0.559562,-0.015748,-0.1009142,0.309999,188.46,273.32,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7152783,0,0.4799584,-0.5357878,0.06372863,24.76,146.8,278.66,0.02,0,0.559562,-0.0160782,-0.1012444,0.7899998,187.93,273.3,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
