CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.537464,-0.2527047,-0.08069581,300.76,171.98,195.95,0.01,0,0.5550916,-0.2417827,-0.08874759,286.63,4.770006,212.45,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,b?r??b?j
0.00,0.00,0
0.12,0,0.5370068,-0.3145648,-0.0808228,301.62,171.3,197.01,0.01,0,0.5550916,-0.3047604,-0.08874759,286.63,4.770005,212.45,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1373377,0,0.5165852,-0.1878884,-0.1176529,24.72001,97.00999,219.44,0.01,0,0.5394706,-0.1864406,-0.1256793,47.36998,245.54,230.91,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1447854,0,0.517017,-0.1698752,-0.1185418,27.25,94.91999,218.87,0.01,0,0.540131,-0.168656,-0.1266952,49.79,242.03,229.28,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.151939,0,0.517017,-0.1698752,-0.1185418,27.25,94.91999,218.87,0.01,0,0.540131,-0.168656,-0.1266952,49.79,242.03,229.28,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1596961,0,0.5177028,-0.1666494,-0.1191006,29.58001,93.21,218.3,0.01,0,0.541147,-0.1656334,-0.1272541,51.89999,238.86,227.75,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1691314,0,0.518033,-0.1654302,-0.1191006,30.5,92.61,218.06,0.01,0,0.5414772,-0.1645412,-0.1272541,52.73,237.66,227.18,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1799455,0,0.5184902,-0.1637538,-0.1191006,31.77,91.85,217.68,0.01,0,0.542036,-0.1628648,-0.1271271,53.89999,235.96,226.36,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1896671,0,0.5188204,-0.1625092,-0.1191006,32.52,91.43001,217.44,0.01,0,0.5423662,-0.1617472,-0.127127,54.56,234.93,225.88,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2040678,0,0.5191506,-0.1613916,-0.1191006,33.22001,91.02998,217.2,0.01,0,0.542925,-0.1601724,-0.1267968,55.55001,233.53,225.22,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,10
0.2104973,0,0.5191506,-0.1613916,-0.1191006,33.22001,91.02998,217.2,0.01,0,0.542925,-0.1601724,-0.1267968,55.55001,233.53,225.22,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2242776,0,0.519811,-0.1831754,-0.1189991,34.63002,90.55,216.65,0.01,0,0.5434838,-0.1830484,-0.1262381,56.73001,231.64,224.52,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
