CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1098296,-0.1797051,-0.3675635,283.23,266.15,1.929985,0.02,0,0.137414,-0.1762506,-0.3760471,288.35,331.37,5.430007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.3533333,0,0.1098296,-0.1797051,-0.3675635,283.23,266.15,1.929985,0.02,0,0.137414,-0.1762506,-0.3760471,288.35,331.37,5.430007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4078567,0,0.1094994,-0.179832,-0.3681222,280.42,270.07,359.8,0.02,0,0.1379728,-0.1763522,-0.3757169,287.67,332.45,4.809995,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4542895,0,0.1159764,-0.180721,-0.3603244,271.9799,271.45,359.87,0.02,0,0.1424178,-0.1778,-0.3643376,283.56,330.23,5.320005,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4753655,0,0.1180846,-0.1810512,-0.3574035,270.0198,271.45,0,0.02,0,0.1436624,-0.1780286,-0.3610865,283.51,330.73,5.03001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5446808,0,0.1251204,-0.180721,-0.3468117,271.8697,87.58002,182.33,0.02,0,0.1543812,-0.1762507,-0.3469133,276.1699,336.29,1.910004,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5826985,0,0.1233424,-0.1790446,-0.341884,272.1998,268.2898,5.140173,0.02,0,0.1578356,-0.1740154,-0.3400044,272.3499,338.97,1.739973,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6262265,0,0.130048,-0.1692148,-0.328168,273.4698,272.5898,7.210117,0.02,0,0.1651,-0.1661922,-0.3273807,272.7001,339.37,4.479966,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6387195,0,0.1319276,-0.1672083,-0.3258312,273.0299,272.8798,7.050121,0.02,0,0.1666494,-0.1646428,-0.3251454,272.88,339.52,4.830025,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6500949,0,0.1368552,-0.16129,-0.3192272,272.1097,273.6,6.659954,0.02,0,0.1692148,-0.1619504,-0.3214625,273.0099,340,5.320009,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.15009,0,0.3461258,0.03649981,-0.06540503,289.2,350.9,347.28,0.02,0,0.3593084,-0.002006598,-0.08674102,305.16,28.65,345.04,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.178264,0,0.3640074,0.03136901,-0.04363721,288.11,357.91,348.44,0.02,0,0.3747008,-0.0008890033,-0.07109462,306.56,28.91999,340,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.187428,0,0.3640074,0.03136901,-0.04363721,288.11,357.91,348.44,0.02,0,0.3747008,-0.0008890033,-0.07109462,306.56,28.91999,340,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.198874,0,0.3730498,0.02834641,-0.035941,288.65,358.24,348.77,0.02,0,0.3814064,-0.0003302023,-0.06428741,307.16,29.52999,337.39,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.211109,0,0.3763772,0.02755901,-0.03314701,288.87,358.55,348.99,0.02,0,0.3838702,-0.0001015998,-0.06184901,307.35,29.82,336.29,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.223668,0,0.3838702,0.02545081,-0.02700021,289.51,0.2200003,349.12,0.02,0,0.3897884,0.0003301986,-0.05648961,307.86,30.56001,333.39,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.236148,0,0.3866642,0.02456181,-0.02466341,289.6,1.140001,348.93,0.02,0,0.3918966,0.000558801,-0.05435602,308.01,30.81,332.2,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.246512,0,0.3903472,0.024003,-0.0215392,289.69,2.529995,348.33,0.02,0,0.3949192,0.0006604008,-0.05168902,308.32,31.18001,330.38,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.255695,0,0.392684,0.02387601,-0.0195326,289.62,3.450002,347.81,0.02,0,0.3968242,0.0006604008,-0.05001261,308.47,31.4,329.17,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.266866,0,0.3959098,0.02387601,-0.0172974,289.38,4.880002,346.9,0.02,0,0.3992626,0.0008889996,-0.04787901,308.72,31.71,327.46,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.27648,0,0.3959098,0.02387601,-0.0172974,289.38,4.880002,346.9,0.02,0,0.3992626,0.0008889996,-0.04787901,308.72,31.71,327.46,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.287815,0,0.3995928,0.0241046,-0.0152908,288.7,6.970002,345.72,0.02,0,0.401955,0.001117598,-0.04599941,308.89,32.17,325.37,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.305411,0,0.401955,0.02433321,-0.0143002,287.97,8.529996,344.97,0.02,0,0.4035044,0.001346201,-0.04498341,308.87,32.56001,324.03,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.31326,0,0.4051808,0.02443481,-0.0133858,286.7,10.96001,344.16,0.02,0,0.405638,0.001346201,-0.04409441,308.69,33.35,322.34,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.321306,0,0.4051808,0.02443481,-0.0133858,286.7,10.96001,344.16,0.02,0,0.405638,0.001346201,-0.04409441,308.69,33.35,322.34,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
