CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.6548882,-0.2760473,0.02377442,355.96,135.29,219.7,0.01,0,0.6506464,-0.2731262,0.06385562,304.48,332.14,187.51,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3017298,0,0.6547612,-0.7302141,0.02377445,355.94,135.29,219.7,0.01,0,0.6506464,-0.7272931,0.06385565,304.48,332.14,187.51,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3415991,0,0.654431,-0.3480617,0.024003,355.67,135.79,219.92,0.01,0,0.6501892,-0.3452677,0.06395721,304.39,332.6,187.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3513782,0,0.6543294,-0.2764791,0.02377442,355.65,135.81,219.92,0.01,0,0.6501892,-0.2738121,0.0637286,304.39,332.6,187.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3575125,0,0.6543294,-0.2764791,0.02367279,355.65,135.83,219.92,0.01,0,0.6501892,-0.273685,0.063627,304.39,332.6,187.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3625955,0,0.6543294,-0.2764791,0.02367279,355.65,135.83,219.92,0.01,0,0.6501892,-0.273685,0.063627,304.39,332.6,187.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3743663,0,0.6543294,-0.2764791,0.02367279,355.65,135.83,219.92,0.01,0,0.6501892,-0.273685,0.063627,304.39,332.6,187.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3837654,0,0.6543294,-0.2764791,0.0235458,355.63,135.86,219.95,0.01,0,0.6501892,-0.2736851,0.06350002,304.39,332.6,187.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3940627,0,0.6543294,-0.2764791,0.02344421,355.63,135.86,219.95,0.01,0,0.6501892,-0.2736851,0.06350002,304.39,332.62,187.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4080969,0,0.654431,-0.2764791,0.02344421,355.63,135.88,219.95,0.01,0,0.6500876,-0.2736851,0.06350002,304.39,332.62,187.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4149082,0,0.654431,-0.2764791,0.02344421,355.63,135.88,219.95,0.01,0,0.6500876,-0.2738121,0.06339842,304.41,332.62,187.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4320171,0,0.654431,-0.2764791,0.02331719,355.61,135.88,219.95,0.01,0,0.6500876,-0.2738121,0.06339842,304.41,332.64,187.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4385216,0,0.654431,-0.2764791,0.02331719,355.61,135.9,219.95,0.01,0,0.6500876,-0.2738121,0.06339842,304.41,332.64,187.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.446158,0,0.654431,-0.2764791,0.02331719,355.61,135.9,219.97,0.01,0,0.6500876,-0.2738121,0.06339842,304.41,332.64,187.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4606411,0,0.654431,-0.2766061,0.02331719,355.61,135.9,219.97,0.01,0,0.6500876,-0.2738121,0.06339842,304.43,332.64,187.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4733018,0,0.654431,-0.2766061,0.02321559,355.61,135.9,219.97,0.01,0,0.6500876,-0.2739137,0.06339842,304.43,332.67,187.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4814928,0,0.654431,-0.2766061,0.02321559,355.61,135.9,219.97,0.01,0,0.6500876,-0.2739137,0.06339842,304.43,332.67,187.27,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4924343,0,0.654431,-0.2766061,0.02321559,355.61,135.9,219.97,0.01,0,0.6500876,-0.2739137,0.06339842,304.43,332.64,187.27,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4979216,0,0.654431,-0.2766061,0.02321559,355.61,135.9,219.97,0.01,0,0.6500876,-0.2739137,0.06339842,304.43,332.64,187.27,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5084022,0,0.654431,-0.2766061,0.023114,355.63,135.88,219.99,0.01,0,0.6503162,-0.2738121,0.06316981,304.45,332.6,187.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5230976,0,0.654431,-0.3334014,0.02298701,355.65,135.83,219.99,0.01,0,0.6503162,-0.3306074,0.06316981,304.48,332.56,187.34,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5294024,0,0.654431,-0.3334014,0.02298701,355.65,135.83,219.99,0.01,0,0.6503162,-0.3306074,0.06316981,304.48,332.56,187.34,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5403107,0,0.654558,-0.2760473,0.0226568,355.76,135.7,219.99,0.01,0,0.6506464,-0.2729231,0.062738,304.56,332.36,187.45,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5517048,0,0.6546596,-0.2756917,0.02242821,355.85,135.64,219.97,0.01,0,0.650748,-0.2725675,0.06250942,304.61,332.29,187.51,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5607542,0,0.6547612,-0.2753614,0.02232659,355.94,135.55,219.97,0.01,0,0.650875,-0.2720087,0.06240782,304.67,332.2,187.62,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5707361,0,0.6548882,-0.2749297,0.022098,356.07,135.44,219.97,0.01,0,0.650748,-0.2716784,0.0622808,304.72,332.2,187.73,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5806625,0,0.6549898,-0.2747011,0.022098,356.18,135.37,219.99,0.01,0,0.650748,-0.2713482,0.06217921,304.78,332.2,187.89,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5910177,0,0.6551168,-0.2745995,0.022098,356.37,135.26,220.06,0.01,0,0.6505194,-0.2710181,0.06217921,304.89,332.36,188.31,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.601529,0,0.6551168,-0.2743708,0.022098,356.55,135.18,220.12,0.01,0,0.6505194,-0.2706878,0.06217921,304.98,332.58,188.9,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6117936,0,0.6551168,-0.2743708,0.02199641,356.75,135.09,220.25,0.01,0,0.6504178,-0.2704593,0.06217921,305.09,333.06,190.17,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6221655,0,0.6551168,-0.2743708,0.02199641,356.75,135.09,220.25,0.01,0,0.6504178,-0.2704593,0.06217921,305.09,333.06,190.17,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6331706,0,0.6548882,-0.2745995,0.022098,357.45,134.78,220.8,0.01,0,0.6504178,-0.2697988,0.06195062,305.2,333.65,191.89,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6433867,0,0.6546596,-0.2747011,0.02199641,358,134.47,221.31,0.01,0,0.6503162,-0.2694432,0.06217921,305.33,334.12,193.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6534526,0,0.654431,-0.2751583,0.02222499,358.48,134.21,221.73,0.01,0,0.6501892,-0.2691131,0.06240782,305.46,334.38,194.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6638029,0,0.6542024,-0.2749297,0.02222499,358.99,133.9,222.12,0.01,0,0.649859,-0.2681225,0.06217921,305.64,334.69,195.78,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6741588,0,0.6537706,-0.2750313,0.022098,359.8,133.4,222.76,0.01,0,0.6494018,-0.2679954,0.06217921,305.84,334.91,196.83,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6847911,0,0.6532118,-0.2751583,0.02199641,0.3999911,133.07,223.2,0.01,0,0.648843,-0.2676653,0.06172201,305.99,335.1,197.89,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6951055,0,0.652653,-0.2745995,0.0217678,1.490004,132.43,223.77,0.01,0,0.6481826,-0.2665477,0.06106162,306.36,335.19,199.56,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
