CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.4665726,0.106934,0.2201165,282.15,61.58996,0.7300389,0.02,0,0.2316226,-0.130048,-0.6170423,84.37002,200.87,191.49,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4242543,0,0.4896866,0.08763002,0.1598422,283.32,55.54999,12.96001,0.02,0,0.2314956,-0.129921,-0.6171439,84.35,200.87,191.51,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4401814,0,0.4858766,0.08572501,0.1566164,283.43,56.58001,12.16999,0.02,0,0.2314956,-0.129921,-0.6171439,84.35,200.87,191.51,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4562328,0,0.4826508,0.08427721,0.1552702,283.93,57.10997,11.27003,0.02,0,0.2314956,-0.129921,-0.6171439,84.33006,200.87,191.51,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4711624,0,0.4772914,0.08260082,0.153924,285.67,57.25999,9.710012,0.02,0,0.231394,-0.129921,-0.6171439,84.33006,200.87,191.51,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.5286889,0,0.4679188,0.08092442,0.1534668,290.81,56.98,8.04,0.02,0,0.231267,-0.1298194,-0.6171439,84.31004,200.87,191.54,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.5525899,0,0.4602226,0.0812546,0.1572768,300.61,57.43999,5.910004,0.02,0,0.231394,-0.1298194,-0.6171439,84.33009,200.87,191.54,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5605864,0,0.459105,0.08237222,0.1588262,303.02,57.13,5.160005,0.02,0,0.231394,-0.1298194,-0.6171439,84.33009,200.87,191.54,0.02,0.3,0.01911398,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5741697,0,0.4574286,0.08470902,0.1615186,306.65,56.47,3.649997,0.02,0,0.231394,-0.129921,-0.6171439,84.33009,200.87,191.54,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.5842822,0,0.4560824,0.08651242,0.1636268,308.87,55.9,2.349998,0.02,0,0.231394,-0.129921,-0.6171439,84.33009,200.87,191.54,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5961749,0,0.4550918,0.08950961,0.165862,311,55.20001,1.079998,0.02,0,0.231394,-0.129921,-0.6171439,84.33009,200.87,191.54,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.608243,0,0.4539742,0.09743443,0.168783,316.21,54.05,357.32,0.02,0,0.2314956,-0.129921,-0.6171439,84.33006,200.87,191.51,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6167214,0,0.4540758,0.102362,0.170434,318.96,53.79001,354.77,0.02,0,0.2314956,-0.130048,-0.617144,84.35,200.87,191.51,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6289858,0,0.4543044,0.1058164,0.1716786,320.67,53.72001,353.1,0.02,0,0.2314956,-0.130048,-0.617144,84.35,200.87,191.51,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6370907,0,0.4550918,0.108839,0.1726692,322.38,53.88,351.34,0.02,0,0.2314956,-0.130048,-0.617144,84.35,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6444961,0,0.4550918,0.108839,0.1726692,322.38,53.88,351.34,0.02,0,0.2314956,-0.130048,-0.617144,84.35,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6578939,0,0.4579874,0.116205,0.1745742,326.76,54.6,347.23,0.02,0,0.2314956,-0.130048,-0.617144,84.35,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6780971,0,0.459994,0.1208786,0.176149,329.28,55.13,345.01,0.02,0,0.2314956,-0.129921,-0.6171439,84.35,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6931088,0,0.462788,0.127254,0.1789176,332.38,55.78999,342.2,0.02,0,0.2314956,-0.129921,-0.6171439,84.35,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7054287,0,0.4653534,0.1320546,0.180594,334.71,56.25,340.05,0.02,0,0.2314956,-0.129921,-0.6171439,84.35,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7152836,0,0.4672584,0.1352804,0.1811528,336.29,56.51,338.55,0.02,0,0.2314956,-0.129921,-0.6171439,84.35,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7267083,0,0.4721606,0.1436624,0.183515,339.72,56.84,334.6,0.02,0,0.2316226,-0.129921,-0.6171439,84.35,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7382281,0,0.4744974,0.1467866,0.1841754,340.99,56.87,332.86,0.02,0,0.2316226,-0.129921,-0.6171439,84.35,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7503678,0,0.4777486,0.1514602,0.1849628,342.75,56.73,330.27,0.02,0,0.2316226,-0.129921,-0.6171439,84.35,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7621764,0,0.4799584,0.1543812,0.1846326,343.94,56.58001,328.49,0.02,0,0.2316226,-0.129921,-0.6171439,84.35,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7749713,0,0.483108,0.158623,0.1850644,345.41,56.07,325.94,0.02,0,0.2316226,-0.129921,-0.6171439,84.35,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.783098,0,0.4849876,0.1616202,0.1856232,346.27,55.57,324.38,0.02,0,0.2316226,-0.129921,-0.6171439,84.33006,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7906148,0,0.4869942,0.1639824,0.1859534,347.15,55,322.76,0.02,0,0.2316226,-0.129921,-0.6171439,84.33006,200.87,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
