CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2638806,-0.0877316,0.3339593,7.780002,72.40001,352,0.02,0,0.2827274,-0.129032,0.2887727,17.64,202.7,352.71,0.02,0.3,0.02241331,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,, NAN,0
0.4624376,0,0.267335,-0.08158481,0.333629,5.340005,70.02999,348.53,0.02,0,0.2905506,-0.1063752,0.2851912,16.92,193.1,339.72,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4751456,0,0.2668778,-0.08237222,0.3335274,5.340008,69.96001,348.88,0.02,0,0.2902204,-0.106934,0.2849626,16.88001,193.16,340,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5333473,0,0.2671064,-0.08470902,0.3325115,5.800002,69.93999,349.21,0.02,0,0.2902204,-0.108839,0.2843023,17.09001,193.29,340.66,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5723571,0,0.2665476,-0.08483601,0.3327401,5.58,70.2,349.21,0.02,0,0.2897632,-0.1092708,0.2845308,16.94,193.51,340.86,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.589798,0,0.2657602,-0.08470902,0.3329686,5.269998,70.44,349.32,0.02,0,0.2892044,-0.1093978,0.284734,16.81,193.69,341.1,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5984597,0,0.2657602,-0.08470902,0.3329686,5.269998,70.44,349.32,0.02,0,0.2892044,-0.1093978,0.284734,16.81,193.69,341.1,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6236604,0,0.26543,-0.08460739,0.3329687,5.099998,70.52999,349.48,0.02,0,0.2887726,-0.1098296,0.2849627,16.83,193.82,341.41,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6357902,0,0.26543,-0.08460739,0.3329687,5.079997,70.55001,349.56,0.02,0,0.2886456,-0.1101598,0.2851912,16.92,193.91,341.63,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.658535,0,0.265557,-0.08470902,0.3329686,5.08,70.69001,349.83,0.02,0,0.2883154,-0.1114044,0.2857501,17.23,194.68,342.44,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6786108,0,0.265557,-0.08470902,0.3329686,5.100006,70.75,349.96,0.02,0,0.2878582,-0.1118362,0.2859786,17.27001,195.14,342.86,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6909003,0,0.2650998,-0.0849376,0.3331973,5.120003,70.95,350.4,0.02,0,0.286766,-0.1143,0.2864104,17.4,196.39,344.11,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7030225,0,0.2647696,-0.08516619,0.3332989,5.189999,71.02,350.66,0.02,0,0.2864104,-0.115316,0.2865375,17.48999,197.07,344.9,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7156685,0,0.2642108,-0.08572501,0.3336291,5.300003,71.1,351.12,0.02,0,0.28575,-0.1175258,0.2869693,17.66999,198.17,346.27,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7275403,0,0.2638806,-0.08717281,0.3340862,5.779995,71.17001,351.98,0.02,0,0.2845308,-0.1223264,0.2880869,18.33,200.15,349.12,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7377637,0,0.263652,-0.08763,0.3344165,5.949998,71.21001,352.33,0.02,0,0.2840736,-0.1242314,0.2888743,18.65,200.98,350.4,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7492752,0,0.263525,-0.0881888,0.3346451,6.169996,71.24001,352.6,0.02,0,0.283972,-0.126238,0.2896617,19.16,201.73,351.72,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7602374,0,0.263525,-0.08895081,0.3347466,6.550002,71.26,352.95,0.02,0,0.2834132,-0.1292606,0.2911095,19.93,202.83,353.65,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7692266,0,0.2633218,-0.08940801,0.3350768,6.66,71.32,353.12,0.02,0,0.282956,-0.1312672,0.2923287,20.37,203.49,354.86,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7770054,0,0.2633218,-0.08940801,0.3350768,6.66,71.32,353.12,0.02,0,0.282956,-0.1312672,0.2923287,20.37,203.49,354.86,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7861828,0,0.2631948,-0.0899668,0.3350769,6.940001,71.37001,353.23,0.02,0,0.2826258,-0.133604,0.294005,21.18001,204.46,356.42,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7961049,0,0.2633218,-0.09029701,0.3350768,7.119994,71.39,353.28,0.02,0,0.2826258,-0.134493,0.2952496,21.69,205.14,357.36,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8070175,0,0.2630932,-0.09075421,0.3352039,7.360003,71.53999,353.32,0.02,0,0.2821686,-0.1356106,0.2962403,22.08,205.71,358,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8173474,0,0.2630932,-0.09085581,0.3350769,7.449999,71.61,353.32,0.02,0,0.2819654,-0.1366266,0.2974595,22.61001,206.48,358.7,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8365187,0,0.2630932,-0.09085581,0.3350769,7.539998,71.7,353.39,0.02,0,0.2819654,-0.137414,0.2987041,23.07,207.51,359.1,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.854936,0,0.2628646,-0.09075421,0.3350768,7.540003,71.89001,353.45,0.02,0,0.2817368,-0.137287,0.2990342,23.14,208.17,359.01,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8677416,0,0.262763,-0.09075421,0.3349752,7.559999,72.00001,353.47,0.02,0,0.2817368,-0.1371854,0.2990342,23.13999,208.56,358.86,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8788338,0,0.262763,-0.09062719,0.334518,7.560004,72.16001,353.45,0.02,0,0.2815082,-0.1371854,0.2988057,23.07001,209.07,358.64,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.891583,0,0.262763,-0.09062719,0.3344165,7.580004,72.22001,353.43,0.02,0,0.2815082,-0.137287,0.2987041,23.07,209.2,358.57,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.904045,0,0.2628646,-0.0905256,0.3340862,7.6,72.27,353.41,0.02,0,0.2815082,-0.137287,0.298577,23.05,209.33,358.53,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9165987,0,0.2628646,-0.0905256,0.3338577,7.620005,72.36002,353.36,0.02,0,0.2814066,-0.137414,0.2985771,22.98,209.51,358.44,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9253579,0,0.2629916,-0.0905256,0.3336291,7.62,72.39999,353.34,0.02,0,0.2815082,-0.1375156,0.2984755,22.98,209.6,358.42,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9385996,0,0.2633218,-0.0905256,0.3330702,7.71,72.50999,353.3,0.02,0,0.2815082,-0.1375156,0.2982469,22.98,209.77,358.37,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9475984,0,0.2634234,-0.0905256,0.3328417,7.760001,72.53,353.28,0.02,0,0.2815082,-0.1375156,0.2982469,22.98,209.77,358.37,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9560453,0,0.2634234,-0.0905256,0.3328417,7.760001,72.53,353.28,0.02,0,0.2816098,-0.1375156,0.2981453,22.98,209.84,358.35,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9647029,0,0.2634234,-0.0905256,0.3328417,7.760001,72.53,353.28,0.02,0,0.2816098,-0.1375156,0.2981453,22.98,209.84,358.35,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.975077,0,0.263525,-0.0905256,0.3325115,7.84,72.64,353.19,0.02,0,0.2816098,-0.1375156,0.2979167,23.03,209.99,358.29,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9935841,0,0.2634234,-0.0905256,0.3324099,7.839999,72.73,353.12,0.02,0,0.2816098,-0.137414,0.2979167,23.05,210.1,358.24,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.010537,0,0.2629916,-0.090424,0.3326384,7.65,73.02,352.97,0.02,0,0.2815082,-0.1371854,0.2981453,22.98001,210.3,358.11,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.027236,0,0.2628646,-0.09029701,0.33274,7.579994,73.1,352.95,0.02,0,0.2814066,-0.1371854,0.2981453,22.96,210.34,358.09,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.036493,0,0.262636,-0.09029701,0.3328417,7.490003,73.19,352.9,0.02,0,0.2814066,-0.1371854,0.2982469,22.92,210.37,358.07,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.049054,0,0.262636,-0.09029701,0.3329686,7.399992,73.26,352.9,0.02,0,0.2814066,-0.1371854,0.2983738,22.89999,210.37,358.07,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.061088,0,0.262636,-0.09029701,0.3329686,7.399992,73.26,352.9,0.02,0,0.2814066,-0.1371854,0.2983738,22.89999,210.37,358.07,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.072889,0,0.262636,-0.09019542,0.3330702,7.319993,73.3,352.88,0.02,0,0.2814066,-0.1371854,0.2983738,22.86999,210.34,358.07,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.085447,0,0.262636,-0.09019542,0.3330702,7.269999,73.34,352.88,0.02,0,0.2814066,-0.1371854,0.2983738,22.85,210.34,358.07,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
