CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5205984,-0.0183134,0.08740141,287.01,62.18,8.720003,0.02,0,0.5339842,-0.05280662,0.06540502,309.44,318.98,358.68,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.3533333,0,0.5202682,-0.0188722,0.08729982,287.8,62.53,9.139991,0.02,0,0.5338826,-0.05300982,0.06540502,309.46,319.37,358.59,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4100382,0,0.5295392,-0.0428752,0.07244081,290.98,86.88,12.51999,0.02,0,0.5394706,-0.07099301,0.06553201,306.34,313.04,335.76,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4464065,0,0.5250688,-0.04912362,0.07378701,292.26,91.45,11.49001,0.02,0,0.5312156,-0.07635242,0.06819902,301.95,316.8,336.58,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4587227,0,0.5244084,-0.05011421,0.07411721,292.57,91.89001,11.44998,0.02,0,0.530098,-0.07691122,0.06865621,301.73,317.35,336.88,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4777973,0,0.5240528,-0.05044441,0.07421881,292.74,92.07001,11.44999,0.02,0,0.5293106,-0.07713981,0.06875782,301.64,317.7,337.15,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4951473,0,0.522732,-0.05168902,0.07513321,293.2,92.25999,11.47001,0.02,0,0.5270754,-0.07724141,0.06977382,301.6,318.8,338.16,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5467292,0,0.519938,-0.05011422,0.07846061,293.77,91.47,11.20999,0.02,0,0.5230622,-0.07299962,0.07244081,302.85,319.42,338.77,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5614396,0,0.5191506,-0.04843781,0.08003541,293.86,91.23001,10.88,0.02,0,0.5219446,-0.07099301,0.07378701,303.33,319.26,338.49,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5701617,0,0.5185918,-0.04709161,0.08125461,293.91,91.03001,10.60999,0.02,0,0.5212588,-0.06941821,0.07467601,303.66,319.13,338.23,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
