CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.49784,0.2800605,-0.1092708,20.05999,255.32,285.4,0.02,0,0.1903222,-0.1680972,-0.4404615,356,36.98,8.959998,0.02,0.3,0.04695819,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-2.472893,0,-0.5357937,0.00,0.00,0
0.12,0,0.5065268,0.2794001,-0.1077214,23.49,252.36,284.13,0.02,0,0.1903222,-0.1680972,-0.4404615,356,36.98,8.959998,0.02,0.3,0.04411067,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-0.6565914,0,-0.1422615,,0.00,0
0.1723775,0,0.673862,0.1812798,-0.07165343,71.3,7.470022,119.86,0.02,0,0.1901952,-0.1680973,-0.4401313,356.42,36.65,9.03,0.02,0.3,0.04429779,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-0.2558813,0,-0.05544084,0.00,0.00,0
0.2210367,0,0.6785356,0.1784858,-0.07355842,69.08002,6.570009,119.79,0.02,0,0.1901952,-0.1682242,-0.4401312,356.42,36.67,9.030001,0.02,0.3,0.04405734,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.172719,0,0.03742224,0.00,0.00,0
0.2333205,0,0.681228,0.1775968,-0.0747776,68.07001,5.910018,119.79,0.02,0,0.1901952,-0.1682242,-0.4401312,356.42,36.67,9.030001,0.02,0.3,0.04405452,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.1463909,0,0.031718,0.00,0.00,0
0.2790222,0,0.6858,0.176022,-0.07579362,67.04,4.900006,119.97,0.02,0,0.1901952,-0.1682242,-0.4401312,356.42,36.67,9.030001,0.02,0.3,0.04411477,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-0.0316,0,-0.006846765,0,0.00,0
0.3348823,0,0.6908292,0.1739138,-0.07421881,67.48002,4.770013,120.59,0.02,0,0.1901952,-0.1680973,-0.4401313,356.42,36.67,9.030001,0.02,0.3,0.04411947,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-0.003789902,0,-0.0008212115,0.00,0.00,0
0.3480437,0,0.6916166,0.1727962,-0.07345682,67.74,4.97001,120.92,0.02,0,0.1901952,-0.1680973,-0.4401313,356.44,36.65,9.029999,0.02,0.3,0.04411686,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.001813889,0,0.0003928158,0.00,0.00,0
0.3821365,0,0.6930644,0.1707896,-0.07165343,68.62002,5.800015,121.86,0.02,0,0.1901952,-0.1680973,-0.4401313,356.42,36.65,9.03,0.02,0.3,0.04411134,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.007885933,0,0.001708727,0.00,0.00,0
0.3935898,0,0.6932676,0.1703324,-0.07122162,68.88,6.04,122.17,0.02,0,0.1901952,-0.1680973,-0.4401313,356.42,36.65,9.03,0.02,0.3,0.04411151,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.004911423,0,0.001064123,0.00,0.00,0
0.4510723,0,0.6955028,0.1644142,-0.06885941,70.03,6.46,124.5,0.02,0,0.1901952,-0.1680973,-0.4401313,356.42,36.65,9.03,0.02,0.3,0.04411453,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-0.001772881,0,-0.0003841905,0.00,0.00,0
0.4700772,0,0.6967474,0.159512,-0.06675121,70.36002,6.08999,126.28,0.02,0,0.1901952,-0.1680973,-0.4401313,356.42,36.65,9.03,0.02,0.3,0.04411457,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-0.001225471,0,-0.0002656169,0.00,0.00,0
0.4820889,0,0.6970776,0.1575054,-0.06609082,70.42001,5.889993,127.05,0.02,0,0.1901952,-0.1680973,-0.4401313,356.42,36.65,9.03,0.02,0.3,0.04411448,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-0.0008420944,0,-0.0001825678,.00,0.00,0
0.4947888,0,0.6971792,0.1562608,-0.06586221,70.49,5.800004,127.53,0.02,0,0.1901952,-0.1680973,-0.4401313,356.42,36.65,9.03,0.02,0.3,0.04411424,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-0.0001440048,0,-3.1172E-05,.00,0.00,0
0.5066383,0,0.6969506,0.1533652,-0.06553201,70.62003,5.670005,128.61,0.02,0,0.1901952,-0.1680973,-0.4401313,356.42,36.67,9.030001,0.02,0.3,0.04411412,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.0001077652,0,2.326691E-05,00,0.00,0
0.5164445,0,0.6967474,0.1522476,-0.06540501,70.75001,5.729995,129.02,0.02,0,0.1901952,-0.1680973,-0.4401313,356.42,36.67,9.030001,0.02,0.3,0.04411402,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.0002765656,0,5.982443E-05,00,0.00,0
0.5260854,0,0.6962902,0.1507998,-0.06553201,71.02,6.000003,129.55,0.02,0,0.1901952,-0.1680973,-0.4401313,356.42,36.67,9.030001,0.02,0.3,0.0441139,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.0003900528,0,8.422259E-05,.00,0.00,0
0.5392925,0,0.6958584,0.1495806,-0.06553201,71.26004,6.260003,129.95,0.02,0,0.1901952,-0.1680973,-0.4401313,356.42,36.67,9.030001,0.02,0.3,0.04411387,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.0003614426,0,7.842106E-05,.00,0.00,0
0.551454,0,0.6951726,0.1485646,-0.06586221,71.50001,6.640005,130.3,0.02,0,0.1901952,-0.1680973,-0.4401313,356.42,36.67,9.030001,0.02,0.3,0.04411389,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.0002155304,0,4.671139E-05,.00,0.00,0
