CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2726944,-0.128143,0.2686813,21.25,83.69,13.73,0.02,0,0.466344,-0.2961386,0.2387601,7.379998,71.04,342.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.45,0,-3.027778,0,0.00,0
0.4517661,0,0.2721356,-0.1286002,0.2673351,21.2,85.76,13.27,0.02,0,0.4683506,-0.2947925,0.237744,7.67,71.15,342.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.4835611,0,0.2722372,-0.1287018,0.267335,21.2,85.8,13.26999,0.02,0,0.469265,-0.29591,0.2347468,8.039998,70.75001,342.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.5213823,0,0.2721356,-0.1286002,0.2673351,21.2,85.85001,13.25,0.02,0,0.4689094,-0.2958084,0.2355089,7.890005,70.88001,342.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.5342713,0,0.2721356,-0.1286002,0.2673351,21.18,85.87001,13.25,0.02,0,0.4677918,-0.2958085,0.2378711,7.430005,71.19,342.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.5472119,0,0.2721356,-0.1286003,0.2674367,21.16,85.89001,13.25,0.02,0,0.4671314,-0.2955798,0.2397507,7.049999,71.39001,342.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.5680766,0,0.2721356,-0.1286003,0.2674367,21.16,85.91001,13.25,0.02,0,0.4665726,-0.2951227,0.2409953,6.859999,71.52,342.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.5813235,0,0.2720086,-0.1286002,0.2673351,21.16,85.94,13.23,0.02,0,0.4668012,-0.2947925,0.2407666,6.900001,71.48,342.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.5920758,0,0.2721356,-0.1286002,0.2673351,21.16,85.94,13.23,0.02,0,0.4669028,-0.2946908,0.2405381,6.940001,71.48001,342.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.6359113,0,0.2721356,-0.1286003,0.2672335,21.18001,85.93999,13.22999,0.02,0,0.4681474,-0.2916682,0.2382013,7.650004,71.28001,342.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.6485537,0,0.2721356,-0.1286003,0.2672335,21.18001,85.93999,13.22999,0.02,0,0.4665726,-0.2936748,0.2388617,7.600001,71.10001,342.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.6596519,0,0.2721356,-0.1286003,0.2672335,21.18001,85.93999,13.22999,0.02,0,0.4661408,-0.2947924,0.2387601,7.620001,70.97,342.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.6683205,0,0.2721356,-0.1286003,0.2672335,21.18001,85.93999,13.22999,0.02,0,0.4651248,-0.2967991,0.2389887,7.510001,70.82,342.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.6769462,0,0.2721356,-0.1286003,0.2672335,21.18001,85.93999,13.22999,0.02,0,0.4651248,-0.2967991,0.2389887,7.510001,70.82,342.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.6861469,0,0.2721356,-0.1286003,0.2672335,21.18,85.94,13.25,0.02,0,0.464566,-0.2980182,0.2389887,7.469997,70.68999,342,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.6966948,0,0.2721356,-0.1286003,0.2672335,21.18,85.94,13.25,0.02,0,0.4641088,-0.2992629,0.2384298,7.510003,70.49001,341.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.7070863,0,0.2721356,-0.1286003,0.2672335,21.18,85.94,13.25,0.02,0,0.4634484,-0.3003805,0.237744,7.49,70.29,341.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.7172948,0,0.2721356,-0.1286003,0.2671064,21.18,85.91001,13.25,0.02,0,0.4637786,-0.2996946,0.2370836,7.600001,70.24999,341.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.7282268,0,0.2721356,-0.1286003,0.2671064,21.18,85.91001,13.25,0.02,0,0.4639056,-0.2992629,0.236855,7.619998,70.29,341.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.7378972,0,0.2721356,-0.1286003,0.2671064,21.18,85.91001,13.25,0.02,0,0.4641088,-0.2990342,0.236855,7.619998,70.31001,341.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.7482258,0,0.2721356,-0.1286003,0.2671064,21.18,85.91001,13.25,0.02,0,0.464566,-0.2983739,0.2367535,7.67,70.36001,341.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.7597062,0,0.2721356,-0.1286003,0.2671064,21.18,85.91001,13.25,0.02,0,0.4650232,-0.2976881,0.2367535,7.689999,70.44001,342.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
