CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2674366,-0.1357376,0.2571751,24.87,58.86,20.28,0.02,0,0.3301746,-0.1669796,0.09476742,57.9,155.65,356.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.45,0,-3.027778,0,0.00,0
0.4180622,0,0.2652014,-0.1398524,0.2574036,25.29001,62.56,22.7,0.02,0,0.3301746,-0.166878,0.09476742,57.91999,155.81,356.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.4520152,0,0.2650998,-0.1398524,0.2574036,25.2,62.71,22.65,0.02,0,0.3301746,-0.166878,0.09476742,57.91999,155.81,356.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.4710482,0,0.2649982,-0.1397508,0.2572767,25.11,62.75001,22.57,0.02,0,0.3301746,-0.166878,0.09476742,57.92,155.83,356.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.4918501,0,0.2649982,-0.1397508,0.2572767,25.07,62.73001,22.48,0.02,0,0.3301746,-0.166878,0.09476742,57.92,155.83,356.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.5093541,0,0.2649982,-0.1396492,0.2572766,24.98,62.64001,22.28001,0.02,0,0.3301746,-0.166878,0.09486902,57.89999,155.83,356.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.5397553,0,0.2649982,-0.1395222,0.2572767,24.9,62.53001,22.06,0.02,0,0.3301746,-0.166878,0.09486902,57.89999,155.83,356.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.5541923,0,0.2647696,-0.1390904,0.2571751,24.61,61.94,21.09,0.02,0,0.3301746,-0.166878,0.09486902,57.9,155.85,356.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.5799918,0,0.2647696,-0.1388618,0.2570735,24.43,61.57001,20.59,0.02,0,0.3301746,-0.166878,0.09486902,57.9,155.85,356.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.6008686,0,0.2648712,-0.1385316,0.2569465,24.18999,61.15001,20,0.02,0,0.3301746,-0.166878,0.09486902,57.9,155.85,356.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.6379628,0,0.2650998,-0.137287,0.2565146,23.6,60.40001,18.63,0.02,0,0.3301746,-0.166878,0.09476742,57.92,155.85,356.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.6580711,0,0.2652014,-0.1361694,0.2563877,23.25,60.12,18.02,0.02,0,0.3301746,-0.166878,0.09476742,57.92,155.85,356.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.6689299,0,0.2653284,-0.1354074,0.2562861,23.01001,59.91999,17.69,0.02,0,0.3301746,-0.166878,0.09476742,57.92,155.85,356.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.6847744,0,0.26543,-0.1347216,0.2561591,22.85,59.79001,17.49001,0.02,0,0.3301746,-0.166878,0.09476742,57.92,155.85,356.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.6934035,0,0.2659888,-0.1324864,0.2557273,22.43,59.35001,16.85,0.02,0,0.3301746,-0.166878,0.09476742,57.89999,155.83,356.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7015642,0,0.2659888,-0.1324864,0.2557273,22.43,59.35001,16.85,0.02,0,0.3301746,-0.166878,0.09476742,57.89999,155.83,356.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7107575,0,0.2659888,-0.1324864,0.2557273,22.43,59.35001,16.85,0.02,0,0.3301746,-0.166878,0.09476742,57.89999,155.83,356.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7211779,0,0.2670048,-0.1291336,0.2549399,21.95,58.83999,16.06,0.02,0,0.3301746,-0.166878,0.09476742,57.89999,155.83,356.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7313497,0,0.2675636,-0.1274826,0.2545081,21.8,58.67001,15.71,0.02,0,0.3301746,-0.166878,0.09486902,57.90001,155.81,356.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7423665,0,0.269113,-0.1227836,0.2530349,21.29,58.38001,14.74,0.02,0,0.3301746,-0.166878,0.09486902,57.87999,155.79,356.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7523214,0,0.270129,-0.12065,0.2522728,21.12,58.34001,14.28,0.02,0,0.3301746,-0.166878,0.09486902,57.87999,155.76,356.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7636499,0,0.2716784,-0.117094,0.2511553,20.76,58.4,13.54,0.02,0,0.3301746,-0.166878,0.09486902,57.84999,155.72,356.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7737378,0,0.2726944,-0.1143,0.2504694,20.48,58.6,12.99,0.02,0,0.3301746,-0.166878,0.09486902,57.85,155.7,356.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7829129,0,0.2741422,-0.111633,0.2495805,20.26,58.78001,12.39,0.02,0,0.3301746,-0.166878,0.09486902,57.85,155.65,356.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7941989,0,0.2762504,-0.1072642,0.2482343,19.91,59.24,11.43,0.02,0,0.3301746,-0.166878,0.09486902,57.83001,155.61,356.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.8038244,0,0.2775966,-0.10414,0.2475739,19.58001,59.66,10.79,0.02,0,0.3301746,-0.166878,0.09486902,57.81001,155.57,356.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
