CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,CubeAcceleration Mag,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.298577,0.06830061,-0.1727962,309.92,160.75,184.39,0.02,0,0.3212338,0.076454,-0.2153159,315.2,61.46001,229.26,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.006504059,0,0.006504059,-2.943,.00,0.00,0
0.4035086,0,0.6578854,0.1937767,-0.0299212,278.2399,23.47003,21.81997,0.02,0,0.6567678,0.1859534,-0.07947662,303.38,308.43,60.58001,0.02,0.3,0.01911336,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.0003852844,0,0.0003852844,-2.943,,0.00,0
0.4299468,0,0.6621272,0.1997965,-0.0413004,279.95,22.32001,26.75999,0.02,0,0.659892,0.1890776,-0.090424,304.12,309.16,64.14001,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.001372337,0,0.001372337,-2.943,0.00,0.00,0
0.4547191,0,0.6605778,0.2004823,-0.0445262,280.57,21.61999,28.48002,0.02,0,0.6578854,0.1887475,-0.0936498,304.21,309.05,65.37,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.001207352,0,0.001207352,-2.943,0.00,0.00,0
0.5171813,0,0.6446012,0.1941068,-0.04889502,278.15,15.21,32.89001,0.02,0,0.641604,0.1787144,-0.09743443,293.47,299.31,68.48999,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.0002937317,0,0.0002937317,-2.943,,0.00,0
0.5448499,0,0.6257544,0.1804924,-0.04488181,271.5597,6.900087,32.69994,0.02,0,0.627761,0.1669796,-0.09342122,277.5599,285.01,68.25001,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,6.866455E-05,0,6.866455E-05,-2.943,0.00,0.00,0
0.5612388,0,0.6173724,0.1720088,-0.04175761,270.3701,182.9698,211.7302,0.02,0,0.6232906,0.162306,-0.09141463,272.2899,280.06,67.83002,0.02,0.3,0.01911398,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,0.00,0.00,0
0.5719681,0,0.6173724,0.1720088,-0.04175761,270.3701,182.9698,211.7302,0.02,0,0.620268,0.1591818,-0.09006841,271.0296,96.75034,247.5197,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.386902E-05,0,4.386902E-05,-2.943,.00,0.00,0
0.5849161,0,0.6103366,0.1620774,-0.03771901,270.9699,179.6,210.7001,0.02,0,0.6132576,0.1499108,-0.08618221,277.89,89.57997,246.64,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-6.198883E-05,0,6.198883E-05,-2.943,.00,0.00,0
0.5968448,0,0.6077712,0.1580642,-0.03538221,271.0797,178.3699,210.34,0.02,0,0.6104636,0.1461008,-0.08394702,280.22,87.06002,246.25,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-6.008148E-05,0,6.008148E-05,-2.943,00,0.00,0
0.6057879,0,0.6052058,0.1541526,-0.0336042,271.0494,177.0798,210.0101,0.02,0,0.6065519,0.1403096,-0.08102602,283.1,83.55999,245.7,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.768372E-05,0,4.768372E-05,-2.943,00,0.00,0
0.6183666,0,0.6015227,0.1482344,-0.03048001,271.0997,175.25,209.6001,0.02,0,0.6039866,0.136398,-0.07914641,284.7,81.41001,245.37,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.95639E-05,0,2.95639E-05,-2.943,.00,0.00,0
0.6305892,0,0.5956046,0.138303,-0.02499361,271.2998,172.4599,208.9402,0.02,0,0.5979668,0.126365,-0.07388861,287.75,76.89999,244.58,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.239777E-05,0,1.239777E-05,-2.943,00,0.00,0
0.642027,0,0.5932678,0.13462,-0.02288541,271.3797,171.47,208.7,0.02,0,0.5956046,0.1224534,-0.07155181,288.74,75.29999,244.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,9.536743E-07,-2.943,00,0.00,0
0.6542187,0,0.5910326,0.1310386,-0.0207518,271.4497,170.6,208.45,0.02,0,0.5920486,0.1167638,-0.06830061,290.1,72.96999,243.9,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-06,0,9.536743E-06,-2.943,00,0.00,0
0.6718563,0,0.5878068,0.1251204,-0.01762761,271.4298,169.54,208.13,0.02,0,0.5896864,0.1129538,-0.06629401,290.92,71.51998,243.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,1.335144E-05,0,1.335144E-05,-2.943,00,0.00,0
