CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2713482,-0.1114044,0.347472,17.86,81.06,5.100004,0.01,0,0.3160014,-0.2992629,-0.06573522,329.99,217.07,153.72,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3541916,0,0.2713482,-0.708584,0.3473706,17.93,81.04,5.21,0.01,0,0.315341,-0.8965694,-0.06629401,329.94,216.41,153.79,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3794462,0,0.2709164,-0.1954446,0.3482595,18.19,81.06,6.990002,0.01,0,0.328168,-0.3763942,-0.1031495,357.91,198.5,166,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3889171,0,0.2709164,-0.1143,0.3482595,18.19,81.06,6.99001,0.01,0,0.3292856,-0.294894,-0.1049274,359.06,198.76,166.33,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3944251,0,0.2709164,-0.1143,0.3482595,18.19,81.06,6.99001,0.01,0,0.3292856,-0.294894,-0.1049274,359.06,198.76,166.33,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4046985,0,0.2709164,-0.1143,0.3482595,18.19,81.06001,7.010009,0.01,0,0.330073,-0.2945639,-0.106045,359.85,199.4,166.62,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4112266,0,0.2709164,-0.1143,0.3482595,18.17001,81.05999,7.010003,0.01,0,0.3306318,-0.2942336,-0.1070357,0.2200041,200.13,166.75,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4215155,0,0.2709164,-0.1143,0.3482595,18.17001,81.05999,7.010003,0.01,0,0.3306318,-0.2942336,-0.1070357,0.2200041,200.13,166.75,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4363353,0,0.2709164,-0.1615334,0.3482595,18.17001,81.07999,7.01,0.01,0,0.3315208,-0.3410098,-0.1081532,0.6399931,201.27,166.93,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4420901,0,0.2709164,-0.1615334,0.3482595,18.17001,81.07999,7.01,0.01,0,0.3315208,-0.3410098,-0.1081532,0.6399931,201.27,166.93,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4612979,0,0.2707894,-0.1639556,0.3482595,18.15,81.08,7.030001,0.01,0,0.3321812,-0.3431019,-0.1090423,0.8299983,201.82,166.93,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4706483,0,0.2706878,-0.1143,0.348361,18.11,81.12001,7.030004,0.01,0,0.3328416,-0.2931161,-0.109728,1.119996,201.99,166.86,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.479432,0,0.2705608,-0.1143,0.348361,18.08,81.15,7.029998,0.01,0,0.3331972,-0.2930144,-0.1101598,1.3,201.99,166.79,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4854179,0,0.2705608,-0.1143,0.348361,18.08,81.15,7.029998,0.01,0,0.3331972,-0.2930144,-0.1101598,1.3,201.99,166.79,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4979216,0,0.2704592,-0.1141984,0.348488,18.04,81.19,7.030002,0.01,0,0.3334004,-0.2928874,-0.1102868,1.410002,201.95,166.73,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5065579,0,0.2702306,-0.1140714,0.3484881,17.96999,81.21001,7.030001,0.01,0,0.333629,-0.2927859,-0.110617,1.600005,202.02,166.6,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5202309,0,0.2702306,-0.1140714,0.3484881,17.96999,81.21001,7.030001,0.01,0,0.333756,-0.2927859,-0.1107186,1.649993,202.08,166.55,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5272516,0,0.2702306,-0.1140714,0.3485896,17.95,81.23001,7.030002,0.01,0,0.333756,-0.2927859,-0.1107186,1.689998,202.24,166.49,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5374869,0,0.2702306,-0.1140714,0.3485896,17.95,81.23,7.010003,0.01,0,0.333756,-0.2926589,-0.1107186,1.710013,202.37,166.44,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
