CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3336255,0,0.5113274,-0.6403563,0.1134111,277.89,75.00996,39.42003,0.01,0,0.530098,-0.6660103,0.1136397,295.75,285.1,19.42001,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.3865928,0,0.5250688,-0.06372861,0.1648714,285.89,71.19001,47.98999,0.01,0,0.5404612,-0.07858761,0.1712214,307.88,295.09,25.84001,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4196363,0,0.5294122,-0.1086667,0.1651001,283.23,68.42005,48.15994,0.01,0,0.5469382,-0.121824,0.1717802,305.82,293.01,26.78001,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4709897,0,0.5362194,-0.06586222,0.1626362,278.42,64.33997,46.60002,0.01,0,0.5542026,-0.07612381,0.1703324,302.96,288.24,26.61,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5169803,0,0.5404612,-0.06553202,0.157607,275.3399,61.97996,43.84005,0.01,0,0.5602224,-0.07401562,0.165862,301.2,280.24,25,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5328011,0,0.5424678,-0.06619241,0.1551432,274.09,60.88995,42.69008,0.01,0,0.5625592,-0.07299962,0.1645412,300.19,276.2,24.63,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5793963,0,0.5473954,-0.07099301,0.1496822,270.7005,57.70002,41.57007,0.01,0,0.5684774,-0.07378701,0.1606296,295.95,268.15,24.43,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5917477,0,0.5479542,-0.07198361,0.1488948,270.0685,98.56364,0,0.01,0,0.5691632,-0.07434582,0.1602994,295.09,267.12,24.36999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6034948,0,0.548513,-0.07322822,0.1480058,270.4797,236.6703,221.3497,0.01,0,0.5699252,-0.07533642,0.159385,293.95,265.76,24.19,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6108156,0,0.548513,-0.07322822,0.1480058,270.4797,236.6703,221.3497,0.01,0,0.5699252,-0.07533642,0.159385,293.95,265.76,24.19,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6205343,0,0.5495036,-0.07602222,0.1459992,271.6501,235.8299,221.1801,0.01,0,0.570611,-0.07713982,0.158496,292.76,264.46,23.87999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
